Number of neighbours: 10
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 0 Idx: 0 Loss: 0.22004913074961494
Epoch: 0 Idx: 5000 Loss: 0.024483733707307137
Epoch: 0 Idx: 10000 Loss: 0.012598382091236635
Epoch: 0 Idx: 15000 Loss: 0.001921724259296832
Epoch: 1 Idx: 0 Loss: 0.004688257270303452
Epoch: 1 Idx: 5000 Loss: 0.018000144649794738
Epoch: 1 Idx: 10000 Loss: 0.022436076278377765
Epoch: 1 Idx: 15000 Loss: 0.008816771164528798
Epoch: 2 Idx: 0 Loss: 0.012911696677398428
Epoch: 2 Idx: 5000 Loss: 0.024755348246228975
Epoch: 2 Idx: 10000 Loss: 0.021869816674350062
Epoch: 2 Idx: 15000 Loss: 0.031994066277628914
Epoch: 3 Idx: 0 Loss: 0.014430780810058675
Epoch: 3 Idx: 5000 Loss: 0.007244498816673845
Epoch: 3 Idx: 10000 Loss: 0.031171757852486753
Epoch: 3 Idx: 15000 Loss: 0.025815273377938916
Epoch: 4 Idx: 0 Loss: 0.025886824809663863
Epoch: 4 Idx: 5000 Loss: 0.04065732865692761
Epoch: 4 Idx: 10000 Loss: 0.011757534197823388
Epoch: 4 Idx: 15000 Loss: 0.027839386272309637
Epoch: 5 Idx: 0 Loss: 0.016777080425767865
Epoch: 5 Idx: 5000 Loss: 0.03936187472005711
Epoch: 5 Idx: 10000 Loss: 0.0500028914667458
Epoch: 5 Idx: 15000 Loss: 0.0621102725937608
Epoch: 6 Idx: 0 Loss: 0.009296706868473354
Epoch: 6 Idx: 5000 Loss: 0.0031764866439614233
Epoch: 6 Idx: 10000 Loss: 0.040864634910533944
Epoch: 6 Idx: 15000 Loss: 0.007629342058257474
Epoch: 7 Idx: 0 Loss: 0.004939680677824331
Epoch: 7 Idx: 5000 Loss: 0.009031264468750017
Epoch: 7 Idx: 10000 Loss: 0.014750475329519131
Epoch: 7 Idx: 15000 Loss: 0.009102147242005483
Epoch: 8 Idx: 0 Loss: 0.011844185492746268
Epoch: 8 Idx: 5000 Loss: 0.015225011597748077
Epoch: 8 Idx: 10000 Loss: 0.01775268510589069
Epoch: 8 Idx: 15000 Loss: 0.012476999354866696
Epoch: 9 Idx: 0 Loss: 0.0022935728822996515
Epoch: 9 Idx: 5000 Loss: 0.007016952605212481
Epoch: 9 Idx: 10000 Loss: 0.024765368146147552
Epoch: 9 Idx: 15000 Loss: 0.014003555298763676
Epoch: 10 Idx: 0 Loss: 0.024400368558600068
Epoch: 10 Idx: 5000 Loss: 0.04010557755985999
Epoch: 10 Idx: 10000 Loss: 0.011976622938693194
Epoch: 10 Idx: 15000 Loss: 0.005775192318667796
Epoch: 11 Idx: 0 Loss: 0.018903339517568167
Epoch: 11 Idx: 5000 Loss: 0.014991700353066836
Epoch: 11 Idx: 10000 Loss: 0.008495709673399044
Epoch: 11 Idx: 15000 Loss: 0.06757112025371201
Epoch: 12 Idx: 0 Loss: 0.013681397473758482
Epoch: 12 Idx: 5000 Loss: 0.01198600229863403
Epoch: 12 Idx: 10000 Loss: 0.08651885153190017
Epoch: 12 Idx: 15000 Loss: 0.020584399697315618
Epoch: 13 Idx: 0 Loss: 0.06693523323099868
Epoch: 13 Idx: 5000 Loss: 0.041736974436415705
Epoch: 13 Idx: 10000 Loss: 0.027962703798145985
Epoch: 13 Idx: 15000 Loss: 0.007070364663101012
Epoch: 14 Idx: 0 Loss: 0.012405982355988195
Epoch: 14 Idx: 5000 Loss: 0.028895964500933822
Epoch: 14 Idx: 10000 Loss: 0.005265645414956027
Epoch: 14 Idx: 15000 Loss: 0.03101065319561574
Epoch: 15 Idx: 0 Loss: 0.023982785132194314
Epoch: 15 Idx: 5000 Loss: 0.014550353463432331
Epoch: 15 Idx: 10000 Loss: 0.04060184937212235
Epoch: 15 Idx: 15000 Loss: 0.004558082184143883
Epoch: 16 Idx: 0 Loss: 0.008604329618896893
Epoch: 16 Idx: 5000 Loss: 0.052536514318995906
Epoch: 16 Idx: 10000 Loss: 0.019696546821139818
Epoch: 16 Idx: 15000 Loss: 0.004040547746785969
Epoch: 17 Idx: 0 Loss: 0.023081585014102974
Epoch: 17 Idx: 5000 Loss: 0.022909922263088637
Epoch: 17 Idx: 10000 Loss: 0.015272692016396246
Epoch: 17 Idx: 15000 Loss: 0.009911280164237334
Epoch: 18 Idx: 0 Loss: 0.05888672379402798
Epoch: 18 Idx: 5000 Loss: 0.03676376169426868
Epoch: 18 Idx: 10000 Loss: 0.0297381815442181
Epoch: 18 Idx: 15000 Loss: 0.019620652383724967
Epoch: 19 Idx: 0 Loss: 0.010836452322003158
Epoch: 19 Idx: 5000 Loss: 0.0185990801570368
Epoch: 19 Idx: 10000 Loss: 0.05207541645275396
Epoch: 19 Idx: 15000 Loss: 0.07139327955455685
Epoch: 20 Idx: 0 Loss: 0.01625211386531198
Epoch: 20 Idx: 5000 Loss: 0.007573661336326735
Epoch: 20 Idx: 10000 Loss: 0.0042406735775187415
Epoch: 20 Idx: 15000 Loss: 0.015129306004575975
Epoch: 21 Idx: 0 Loss: 0.047490097210698
Epoch: 21 Idx: 5000 Loss: 0.04203982179396261
Epoch: 21 Idx: 10000 Loss: 0.01146399867519004
Epoch: 21 Idx: 15000 Loss: 0.022289942822551874
Epoch: 22 Idx: 0 Loss: 0.037417725962656
Epoch: 22 Idx: 5000 Loss: 0.016246391818458245
Epoch: 22 Idx: 10000 Loss: 0.006124493240826102
Epoch: 22 Idx: 15000 Loss: 0.031139880327584316
Epoch: 23 Idx: 0 Loss: 0.03450241967608721
Epoch: 23 Idx: 5000 Loss: 0.010236329623881595
Epoch: 23 Idx: 10000 Loss: 0.004298926924453577
Epoch: 23 Idx: 15000 Loss: 0.017257968059308675
Epoch: 24 Idx: 0 Loss: 0.002369607235475882
Epoch: 24 Idx: 5000 Loss: 0.03601081788035053
Epoch: 24 Idx: 10000 Loss: 0.011077163585811288
Epoch: 24 Idx: 15000 Loss: 0.00461364626664382
Epoch: 25 Idx: 0 Loss: 0.010503562195032646
Epoch: 25 Idx: 5000 Loss: 0.013014190499309705
Epoch: 25 Idx: 10000 Loss: 0.0038995546267183065
Epoch: 25 Idx: 15000 Loss: 0.0030031705220441205
Epoch: 26 Idx: 0 Loss: 0.02391482394224242
Epoch: 26 Idx: 5000 Loss: 0.013866002777254331
Epoch: 26 Idx: 10000 Loss: 0.003882124606479225
Epoch: 26 Idx: 15000 Loss: 0.02452484535845791
Epoch: 27 Idx: 0 Loss: 0.019664886028317386
Epoch: 27 Idx: 5000 Loss: 0.006838593729786124
Epoch: 27 Idx: 10000 Loss: 0.019476190217585794
Epoch: 27 Idx: 15000 Loss: 0.005288751893001775
Epoch: 28 Idx: 0 Loss: 0.020520291374064675
Epoch: 28 Idx: 5000 Loss: 0.013378775879591997
Epoch: 28 Idx: 10000 Loss: 0.01353687314504187
Epoch: 28 Idx: 15000 Loss: 0.03937248184899327
Epoch: 29 Idx: 0 Loss: 0.013551693792083933
Epoch: 29 Idx: 5000 Loss: 0.002446057144307153
Epoch: 29 Idx: 10000 Loss: 0.03381022770137121
Epoch: 29 Idx: 15000 Loss: 0.06021589667116761
Epoch: 30 Idx: 0 Loss: 0.01548945947988153
Epoch: 30 Idx: 5000 Loss: 0.004629875861385954
Epoch: 30 Idx: 10000 Loss: 0.02895402681004146
Epoch: 30 Idx: 15000 Loss: 0.012818136449969828
Epoch: 31 Idx: 0 Loss: 0.027544715265023684
Epoch: 31 Idx: 5000 Loss: 0.009868830397073772
Epoch: 31 Idx: 10000 Loss: 0.06942290777030957
Epoch: 31 Idx: 15000 Loss: 0.009201158341618559
Epoch: 32 Idx: 0 Loss: 0.02089189854161382
Epoch: 32 Idx: 5000 Loss: 0.004358407767224092
Epoch: 32 Idx: 10000 Loss: 0.01276483102480619
Epoch: 32 Idx: 15000 Loss: 0.00707126825079006
Epoch: 33 Idx: 0 Loss: 0.028262066857042096
Epoch: 33 Idx: 5000 Loss: 0.035417908872411995
