Number of neighbours: 34
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.10987501051538959
Epoch: 0 Idx: 5000 Loss: 0.020969502296926124
Epoch: 0 Idx: 10000 Loss: 0.02161262837142763
Epoch: 0 Idx: 15000 Loss: 0.010298984337787143
Epoch: 1 Idx: 0 Loss: 0.02128714034534875
Epoch: 1 Idx: 5000 Loss: 0.07538488095435583
Epoch: 1 Idx: 10000 Loss: 0.014739788384246041
Epoch: 1 Idx: 15000 Loss: 0.0151107365473028
Epoch: 2 Idx: 0 Loss: 0.03876379463368348
Epoch: 2 Idx: 5000 Loss: 0.031080245686649428
Epoch: 2 Idx: 10000 Loss: 0.01411057046386382
Epoch: 2 Idx: 15000 Loss: 0.031460651972010985
Epoch: 3 Idx: 0 Loss: 0.03772342798841111
Epoch: 3 Idx: 5000 Loss: 0.0026465204584696063
Epoch: 3 Idx: 10000 Loss: 0.012093155041968546
Epoch: 3 Idx: 15000 Loss: 0.05751319882861866
Epoch: 4 Idx: 0 Loss: 0.0025403466904860487
Epoch: 4 Idx: 5000 Loss: 0.010412378334116738
Epoch: 4 Idx: 10000 Loss: 0.032320970750047424
Epoch: 4 Idx: 15000 Loss: 0.024755205172285782
Epoch: 5 Idx: 0 Loss: 0.010485993850627411
Epoch: 5 Idx: 5000 Loss: 0.00919634734288963
Epoch: 5 Idx: 10000 Loss: 0.015956912749550477
Epoch: 5 Idx: 15000 Loss: 0.01623872514115609
Epoch: 6 Idx: 0 Loss: 0.013858855541440434
Epoch: 6 Idx: 5000 Loss: 0.008210796290277055
Epoch: 6 Idx: 10000 Loss: 0.005061768217372249
Epoch: 6 Idx: 15000 Loss: 0.03192889602898263
Epoch: 7 Idx: 0 Loss: 0.022870330251317985
Epoch: 7 Idx: 5000 Loss: 0.010139484754044123
Epoch: 7 Idx: 10000 Loss: 0.13260319025270875
Epoch: 7 Idx: 15000 Loss: 0.0050789515072532316
Epoch: 8 Idx: 0 Loss: 0.028113239564198707
Epoch: 8 Idx: 5000 Loss: 0.03057918034606704
Epoch: 8 Idx: 10000 Loss: 0.015615148822094915
Epoch: 8 Idx: 15000 Loss: 0.03362806682024078
Epoch: 9 Idx: 0 Loss: 0.006409107039116599
Epoch: 9 Idx: 5000 Loss: 0.004366559441043899
Epoch: 9 Idx: 10000 Loss: 0.03310027377481418
Epoch: 9 Idx: 15000 Loss: 0.009370055945793574
Epoch: 10 Idx: 0 Loss: 0.045908431681984975
Epoch: 10 Idx: 5000 Loss: 0.0072668441554437175
Epoch: 10 Idx: 10000 Loss: 0.07978883851624152
Epoch: 10 Idx: 15000 Loss: 0.03579954008481795
Epoch: 11 Idx: 0 Loss: 0.03847968215264046
Epoch: 11 Idx: 5000 Loss: 0.062155985470609076
Epoch: 11 Idx: 10000 Loss: 0.09075216242186782
Epoch: 11 Idx: 15000 Loss: 0.01872683005207719
Epoch: 12 Idx: 0 Loss: 0.04461360226091153
Epoch: 12 Idx: 5000 Loss: 0.008660511247835628
Epoch: 12 Idx: 10000 Loss: 0.009036690292088024
Epoch: 12 Idx: 15000 Loss: 0.018587601599565146
Epoch: 13 Idx: 0 Loss: 0.03179158901729142
Epoch: 13 Idx: 5000 Loss: 0.01852679631634799
Epoch: 13 Idx: 10000 Loss: 0.004728372997702455
Epoch: 13 Idx: 15000 Loss: 0.044476362264962585
Epoch: 14 Idx: 0 Loss: 0.01154551211784435
Epoch: 14 Idx: 5000 Loss: 0.0127418613890535
Epoch: 14 Idx: 10000 Loss: 0.03980781795212068
Epoch: 14 Idx: 15000 Loss: 0.027319647499511397
Epoch: 15 Idx: 0 Loss: 0.009473717141531262
Epoch: 15 Idx: 5000 Loss: 0.03518996288663919
Epoch: 15 Idx: 10000 Loss: 0.009977362174603889
Epoch: 15 Idx: 15000 Loss: 0.05368821576392123
Epoch: 16 Idx: 0 Loss: 0.021071257799195477
Epoch: 16 Idx: 5000 Loss: 0.01909946182069346
Epoch: 16 Idx: 10000 Loss: 0.019993139530483806
Epoch: 16 Idx: 15000 Loss: 0.03188759287643475
Epoch: 17 Idx: 0 Loss: 0.013194166578124774
Epoch: 17 Idx: 5000 Loss: 0.01308361202474712
Epoch: 17 Idx: 10000 Loss: 0.029229522115792595
Epoch: 17 Idx: 15000 Loss: 0.01781815726203418
Epoch: 18 Idx: 0 Loss: 0.008101076641712496
Epoch: 18 Idx: 5000 Loss: 0.03372495450636216
Epoch: 18 Idx: 10000 Loss: 0.08546694347380568
Epoch: 18 Idx: 15000 Loss: 0.0263918551486723
Epoch: 19 Idx: 0 Loss: 0.010388211473132958
Epoch: 19 Idx: 5000 Loss: 0.042553742187573636
Epoch: 19 Idx: 10000 Loss: 0.06028453342693426
Epoch: 19 Idx: 15000 Loss: 0.01925923262732059
Epoch: 20 Idx: 0 Loss: 0.0216950976718551
Epoch: 20 Idx: 5000 Loss: 0.06687618360273725
Epoch: 20 Idx: 10000 Loss: 0.014583381019284376
Epoch: 20 Idx: 15000 Loss: 0.05193415228632394
Epoch: 21 Idx: 0 Loss: 0.016355845086067616
Epoch: 21 Idx: 5000 Loss: 0.008070046468756434
Epoch: 21 Idx: 10000 Loss: 0.009617879615397132
Epoch: 21 Idx: 15000 Loss: 0.04749844314792376
Epoch: 22 Idx: 0 Loss: 0.017906156755617922
Epoch: 22 Idx: 5000 Loss: 0.020242702303601992
Epoch: 22 Idx: 10000 Loss: 0.014939546296893614
Epoch: 22 Idx: 15000 Loss: 0.01834388089970414
Epoch: 23 Idx: 0 Loss: 0.03802550112888846
Epoch: 23 Idx: 5000 Loss: 0.012900748516010951
Epoch: 23 Idx: 10000 Loss: 0.03961723692978523
Epoch: 23 Idx: 15000 Loss: 0.01126320208035004
Epoch: 24 Idx: 0 Loss: 0.032788386370029544
Epoch: 24 Idx: 5000 Loss: 0.029873712655976888
Epoch: 24 Idx: 10000 Loss: 0.007128719392637617
Epoch: 24 Idx: 15000 Loss: 0.018189261950166617
Epoch: 25 Idx: 0 Loss: 0.005978657688216752
Epoch: 25 Idx: 5000 Loss: 0.012058071464106828
Epoch: 25 Idx: 10000 Loss: 0.006111220475169983
Epoch: 25 Idx: 15000 Loss: 0.012860664750156783
Epoch: 26 Idx: 0 Loss: 0.0015797503126740349
Epoch: 26 Idx: 5000 Loss: 0.03337944700196701
Epoch: 26 Idx: 10000 Loss: 0.014969680575541105
Epoch: 26 Idx: 15000 Loss: 0.004228358246212851
Epoch: 27 Idx: 0 Loss: 0.03187974452429167
Epoch: 27 Idx: 5000 Loss: 0.026043252281266048
Epoch: 27 Idx: 10000 Loss: 0.010871797180810945
Epoch: 27 Idx: 15000 Loss: 0.023538699461995848
Epoch: 28 Idx: 0 Loss: 0.06962325529294382
Epoch: 28 Idx: 5000 Loss: 0.009933340029587772
Epoch: 28 Idx: 10000 Loss: 0.008327627247666915
Epoch: 28 Idx: 15000 Loss: 0.0431186456623303
Epoch: 29 Idx: 0 Loss: 0.05360965930958248
Epoch: 29 Idx: 5000 Loss: 0.011178696721285991
Epoch: 29 Idx: 10000 Loss: 0.020802538590612086
Epoch: 29 Idx: 15000 Loss: 0.05806199933770652
Epoch: 30 Idx: 0 Loss: 0.013916438824793865
Epoch: 30 Idx: 5000 Loss: 0.02317717021580505
Epoch: 30 Idx: 10000 Loss: 0.039248965764290204
Epoch: 30 Idx: 15000 Loss: 0.0028491474657087006
Epoch: 31 Idx: 0 Loss: 0.0035873456763893677
Epoch: 31 Idx: 5000 Loss: 0.012272394753957383
Epoch: 31 Idx: 10000 Loss: 0.0019574305724516195
Epoch: 31 Idx: 15000 Loss: 0.05186879772195996
Epoch: 32 Idx: 0 Loss: 0.01460162198195974
Epoch: 32 Idx: 5000 Loss: 0.006810572324656662
Epoch: 32 Idx: 10000 Loss: 0.009774420252954618
Epoch: 32 Idx: 15000 Loss: 0.01706252255525234
Epoch: 33 Idx: 0 Loss: 0.009957735374408111
Epoch: 33 Idx: 5000 Loss: 0.016759742856119204
Epoch: 33 Idx: 10000 Loss: 0.01917886475700332
Epoch: 33 Idx: 15000 Loss: 0.012775952011129915
Epoch: 34 Idx: 0 Loss: 0.05790907756646335
Epoch: 34 Idx: 5000 Loss: 0.012154129612153916
Epoch: 34 Idx: 10000 Loss: 0.008145128010120004
Epoch: 34 Idx: 15000 Loss: 0.001294662448356933
Epoch: 35 Idx: 0 Loss: 0.016332591860809185
Epoch: 35 Idx: 5000 Loss: 0.005756538701029882
Epoch: 35 Idx: 10000 Loss: 0.005081744047451626
Epoch: 35 Idx: 15000 Loss: 0.011812689697778714
Epoch: 36 Idx: 0 Loss: 0.0051204161295472245
Epoch: 36 Idx: 5000 Loss: 0.014229882100422411
Epoch: 36 Idx: 10000 Loss: 0.038944621363904405
