Number of neighbours: 32
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.22987290391328746
Epoch: 0 Idx: 5000 Loss: 0.017294008418323216
Epoch: 0 Idx: 10000 Loss: 0.029255963008429586
Epoch: 0 Idx: 15000 Loss: 0.03312919926223361
Epoch: 1 Idx: 0 Loss: 0.004594586014482392
Epoch: 1 Idx: 5000 Loss: 0.08085004393829029
Epoch: 1 Idx: 10000 Loss: 0.03606071049263297
Epoch: 1 Idx: 15000 Loss: 0.0036984930965557536
Epoch: 2 Idx: 0 Loss: 0.008499247807014916
Epoch: 2 Idx: 5000 Loss: 0.023522232962792416
Epoch: 2 Idx: 10000 Loss: 0.1226506588187456
Epoch: 2 Idx: 15000 Loss: 0.011981403998958
Epoch: 3 Idx: 0 Loss: 0.00928608257026186
Epoch: 3 Idx: 5000 Loss: 0.009436567745151593
Epoch: 3 Idx: 10000 Loss: 0.00863111611505021
Epoch: 3 Idx: 15000 Loss: 0.01973305559252059
Epoch: 4 Idx: 0 Loss: 0.008079832957831067
Epoch: 4 Idx: 5000 Loss: 0.027146250916722115
Epoch: 4 Idx: 10000 Loss: 0.019609696067362015
Epoch: 4 Idx: 15000 Loss: 0.006213523498948074
Epoch: 5 Idx: 0 Loss: 0.027306794942511342
Epoch: 5 Idx: 5000 Loss: 0.0733410612196512
Epoch: 5 Idx: 10000 Loss: 0.02212590165577923
Epoch: 5 Idx: 15000 Loss: 0.059261331955328525
Epoch: 6 Idx: 0 Loss: 0.06676843560192502
Epoch: 6 Idx: 5000 Loss: 0.0035166381759729496
Epoch: 6 Idx: 10000 Loss: 0.05755586658025065
Epoch: 6 Idx: 15000 Loss: 0.04859113862513557
Epoch: 7 Idx: 0 Loss: 0.04205951497586892
Epoch: 7 Idx: 5000 Loss: 0.00789646582496344
Epoch: 7 Idx: 10000 Loss: 0.030114458257834993
Epoch: 7 Idx: 15000 Loss: 0.007827823614534785
Epoch: 8 Idx: 0 Loss: 0.008998047108283409
Epoch: 8 Idx: 5000 Loss: 0.051566060876963984
Epoch: 8 Idx: 10000 Loss: 0.021651536691169523
Epoch: 8 Idx: 15000 Loss: 0.026800107480063062
Epoch: 9 Idx: 0 Loss: 0.03979352902701255
