Number of neighbours: 12
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.1514192841043959
Epoch: 0 Idx: 5000 Loss: 0.024538919963419857
Epoch: 0 Idx: 10000 Loss: 0.016986414187687166
Epoch: 0 Idx: 15000 Loss: 0.02320461475210519
Epoch: 1 Idx: 0 Loss: 0.033209421810925996
Epoch: 1 Idx: 5000 Loss: 0.02035565531938724
Epoch: 1 Idx: 10000 Loss: 0.006355838848143132
Epoch: 1 Idx: 15000 Loss: 0.009555996033525319
Epoch: 2 Idx: 0 Loss: 0.01358116995671812
Epoch: 2 Idx: 5000 Loss: 0.03002386674977554
Epoch: 2 Idx: 10000 Loss: 0.006487283842923891
Epoch: 2 Idx: 15000 Loss: 0.015352548851012667
Epoch: 3 Idx: 0 Loss: 0.04227381550265452
Epoch: 3 Idx: 5000 Loss: 0.035742318353653095
Epoch: 3 Idx: 10000 Loss: 0.006294921507950033
Epoch: 3 Idx: 15000 Loss: 0.049561373702645316
Epoch: 4 Idx: 0 Loss: 0.007280166268463162
Epoch: 4 Idx: 5000 Loss: 0.02095093919081357
Epoch: 4 Idx: 10000 Loss: 0.007041810445238382
Epoch: 4 Idx: 15000 Loss: 0.013280980388223448
Epoch: 5 Idx: 0 Loss: 0.008150862896127571
Epoch: 5 Idx: 5000 Loss: 0.015943129324671453
Epoch: 5 Idx: 10000 Loss: 0.008039669026164153
Epoch: 5 Idx: 15000 Loss: 0.01582777397505512
Epoch: 6 Idx: 0 Loss: 0.010003548184880421
Epoch: 6 Idx: 5000 Loss: 0.0894281019449925
Epoch: 6 Idx: 10000 Loss: 0.026145560615611574
Epoch: 6 Idx: 15000 Loss: 0.02249250666523822
Epoch: 7 Idx: 0 Loss: 0.006971565412332882
Epoch: 7 Idx: 5000 Loss: 0.004351314059748106
Epoch: 7 Idx: 10000 Loss: 0.0049346292021201724
Epoch: 7 Idx: 15000 Loss: 0.011793510956093938
Epoch: 8 Idx: 0 Loss: 0.009767439640855394
Epoch: 8 Idx: 5000 Loss: 0.015535462955351164
Epoch: 8 Idx: 10000 Loss: 0.01796318525153593
Epoch: 8 Idx: 15000 Loss: 0.0070730518935870745
Epoch: 9 Idx: 0 Loss: 0.02530380512876229
Epoch: 9 Idx: 5000 Loss: 0.06626961040012
Epoch: 9 Idx: 10000 Loss: 0.03246726520702265
Epoch: 9 Idx: 15000 Loss: 0.018464617427098755
Epoch: 10 Idx: 0 Loss: 0.026682832334125533
Epoch: 10 Idx: 5000 Loss: 0.04683430408629656
Epoch: 10 Idx: 10000 Loss: 0.04483246237672443
Epoch: 10 Idx: 15000 Loss: 0.014060255146302537
Epoch: 11 Idx: 0 Loss: 0.014957698806775482
Epoch: 11 Idx: 5000 Loss: 0.006376635948861885
Epoch: 11 Idx: 10000 Loss: 0.07295760963693577
Epoch: 11 Idx: 15000 Loss: 0.008313651167906649
Epoch: 12 Idx: 0 Loss: 0.006303886992918309
Epoch: 12 Idx: 5000 Loss: 0.016583546730238426
Epoch: 12 Idx: 10000 Loss: 0.016527276166623008
Epoch: 12 Idx: 15000 Loss: 0.01751450636920219
Epoch: 13 Idx: 0 Loss: 0.050009438548285226
Epoch: 13 Idx: 5000 Loss: 0.012327811867789716
Epoch: 13 Idx: 10000 Loss: 0.013357850962373404
Epoch: 13 Idx: 15000 Loss: 0.013749952047708954
Epoch: 14 Idx: 0 Loss: 0.02927965702066203
Epoch: 14 Idx: 5000 Loss: 0.009139542815785683
Epoch: 14 Idx: 10000 Loss: 0.00427677270469373
Epoch: 14 Idx: 15000 Loss: 0.03672459174552396
Epoch: 15 Idx: 0 Loss: 0.004719000411395284
Epoch: 15 Idx: 5000 Loss: 0.015008758776040017
Epoch: 15 Idx: 10000 Loss: 0.009221707797030245
Epoch: 15 Idx: 15000 Loss: 0.024459850498624286
Epoch: 16 Idx: 0 Loss: 0.00901663842902746
Epoch: 16 Idx: 5000 Loss: 0.020388161835057303
Epoch: 16 Idx: 10000 Loss: 0.0031454319175069417
Epoch: 16 Idx: 15000 Loss: 0.050630939360935656
Epoch: 17 Idx: 0 Loss: 0.08153784825511018
Epoch: 17 Idx: 5000 Loss: 0.05414878068818711
Epoch: 17 Idx: 10000 Loss: 0.009121284377532648
Epoch: 17 Idx: 15000 Loss: 0.021470667010749515
Epoch: 18 Idx: 0 Loss: 0.06468719234883796
Epoch: 18 Idx: 5000 Loss: 0.002516676554984239
Epoch: 18 Idx: 10000 Loss: 0.03881551665303233
Epoch: 18 Idx: 15000 Loss: 0.03704680837118632
Epoch: 19 Idx: 0 Loss: 0.007982583918296903
Epoch: 19 Idx: 5000 Loss: 0.009533197810315582
Epoch: 19 Idx: 10000 Loss: 0.003164458616089679
Epoch: 19 Idx: 15000 Loss: 0.0377346806252296
Epoch: 20 Idx: 0 Loss: 0.012439254020264
Epoch: 20 Idx: 5000 Loss: 0.02595936469080516
Epoch: 20 Idx: 10000 Loss: 0.02856930295984007
Epoch: 20 Idx: 15000 Loss: 0.01141986332761964
Epoch: 21 Idx: 0 Loss: 0.02400226188681346
Epoch: 21 Idx: 5000 Loss: 0.010597950044728412
Epoch: 21 Idx: 10000 Loss: 0.030055941043129236
Epoch: 21 Idx: 15000 Loss: 0.020467610685289857
Epoch: 22 Idx: 0 Loss: 0.03286028218649774
Epoch: 22 Idx: 5000 Loss: 0.02354005860702186
Epoch: 22 Idx: 10000 Loss: 0.023610652877337483
Epoch: 22 Idx: 15000 Loss: 0.006874696530081298
Epoch: 23 Idx: 0 Loss: 0.010491244238347543
Epoch: 23 Idx: 5000 Loss: 0.03391591885958163
Epoch: 23 Idx: 10000 Loss: 0.07569230041817995
Epoch: 23 Idx: 15000 Loss: 0.06487224473678066
Epoch: 24 Idx: 0 Loss: 0.024304305490255022
Epoch: 24 Idx: 5000 Loss: 0.02435708845076674
Epoch: 24 Idx: 10000 Loss: 0.0038443111516011327
Epoch: 24 Idx: 15000 Loss: 0.015693572420674713
Epoch: 25 Idx: 0 Loss: 0.006705834474030453
Epoch: 25 Idx: 5000 Loss: 0.037734203731832235
Epoch: 25 Idx: 10000 Loss: 0.013771096414017029
Epoch: 25 Idx: 15000 Loss: 0.008820704120163517
Epoch: 26 Idx: 0 Loss: 0.10320553657172302
Epoch: 26 Idx: 5000 Loss: 0.022426701448428954
Epoch: 26 Idx: 10000 Loss: 0.013018356678711535
Epoch: 26 Idx: 15000 Loss: 0.03458359588021061
Epoch: 27 Idx: 0 Loss: 0.027358950323338405
Epoch: 27 Idx: 5000 Loss: 0.009715437160520733
Epoch: 27 Idx: 10000 Loss: 0.042711150313149995
Epoch: 27 Idx: 15000 Loss: 0.04988119575207923
Epoch: 28 Idx: 0 Loss: 0.016807760703261825
Epoch: 28 Idx: 5000 Loss: 0.011265537909672487
Epoch: 28 Idx: 10000 Loss: 0.010234821278135572
Epoch: 28 Idx: 15000 Loss: 0.017838755718688686
Epoch: 29 Idx: 0 Loss: 0.009317460758354601
Epoch: 29 Idx: 5000 Loss: 0.007850686151240708
Epoch: 29 Idx: 10000 Loss: 0.048465515075401644
Epoch: 29 Idx: 15000 Loss: 0.00928090536159768
Epoch: 30 Idx: 0 Loss: 0.04955883937467059
Epoch: 30 Idx: 5000 Loss: 0.01809616145479552
Epoch: 30 Idx: 10000 Loss: 0.012777678878800745
Epoch: 30 Idx: 15000 Loss: 0.006915321895524826
Epoch: 31 Idx: 0 Loss: 0.03460956426840715
Epoch: 31 Idx: 5000 Loss: 0.023214171345385733
Epoch: 31 Idx: 10000 Loss: 0.04339304359268522
Epoch: 31 Idx: 15000 Loss: 0.02328147768262716
Epoch: 32 Idx: 0 Loss: 0.06456317264999405
Epoch: 32 Idx: 5000 Loss: 0.04193581597415148
Epoch: 32 Idx: 10000 Loss: 0.0336155431364573
Epoch: 32 Idx: 15000 Loss: 0.03782802470490976
Epoch: 33 Idx: 0 Loss: 0.026220027936662123
Epoch: 33 Idx: 5000 Loss: 0.047594488361776426
Epoch: 33 Idx: 10000 Loss: 0.017334805801477435
Epoch: 33 Idx: 15000 Loss: 0.03570013114376945
Epoch: 34 Idx: 0 Loss: 0.0062703446266972
Epoch: 34 Idx: 5000 Loss: 0.01546864993962887
Epoch: 34 Idx: 10000 Loss: 0.03424875401288132
Epoch: 34 Idx: 15000 Loss: 0.026265724552450305
Epoch: 35 Idx: 0 Loss: 0.00857955706733542
Epoch: 35 Idx: 5000 Loss: 0.01686894167719644
Epoch: 35 Idx: 10000 Loss: 0.02527547447377404
Epoch: 35 Idx: 15000 Loss: 0.025180170988241435
Epoch: 36 Idx: 0 Loss: 0.049100877691909316
Epoch: 36 Idx: 5000 Loss: 0.030782061007379492
Epoch: 36 Idx: 10000 Loss: 0.011043181002035737
