Number of neighbours: 8
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.2245800272757205
Epoch: 0 Idx: 5000 Loss: 0.02836188366580051
Epoch: 0 Idx: 10000 Loss: 0.022482502486458108
Epoch: 0 Idx: 15000 Loss: 0.008224305456875546
Epoch: 1 Idx: 0 Loss: 0.009832085148900237
Epoch: 1 Idx: 5000 Loss: 0.07900051182735139
Epoch: 1 Idx: 10000 Loss: 0.008798102755373516
Epoch: 1 Idx: 15000 Loss: 0.03570599349940816
Epoch: 2 Idx: 0 Loss: 0.0170773222118649
Epoch: 2 Idx: 5000 Loss: 0.010046516626357287
Epoch: 2 Idx: 10000 Loss: 0.005271535299521357
Epoch: 2 Idx: 15000 Loss: 0.009222929777466447
Epoch: 3 Idx: 0 Loss: 0.003329756326533965
Epoch: 3 Idx: 5000 Loss: 0.006865630636078193
Epoch: 3 Idx: 10000 Loss: 0.004372347742297034
Epoch: 3 Idx: 15000 Loss: 0.01859830759391083
Epoch: 4 Idx: 0 Loss: 0.02676921949419196
Epoch: 4 Idx: 5000 Loss: 0.023925050479907402
Epoch: 4 Idx: 10000 Loss: 0.01408074934554875
Epoch: 4 Idx: 15000 Loss: 0.009257656371897127
Epoch: 5 Idx: 0 Loss: 0.01309287071609182
Epoch: 5 Idx: 5000 Loss: 0.037878217001148275
Epoch: 5 Idx: 10000 Loss: 0.004360871291948233
Epoch: 5 Idx: 15000 Loss: 0.0029413819831834703
Epoch: 6 Idx: 0 Loss: 0.010404273528942562
Epoch: 6 Idx: 5000 Loss: 0.03590755324168305
Epoch: 6 Idx: 10000 Loss: 0.012441996310277533
Epoch: 6 Idx: 15000 Loss: 0.06329574718951987
Epoch: 7 Idx: 0 Loss: 0.019744917953987914
Epoch: 7 Idx: 5000 Loss: 0.010510348085347582
Epoch: 7 Idx: 10000 Loss: 0.012090225644170218
Epoch: 7 Idx: 15000 Loss: 0.03496907430564751
Epoch: 8 Idx: 0 Loss: 0.03184566642331279
Epoch: 8 Idx: 5000 Loss: 0.014893844198890574
Epoch: 8 Idx: 10000 Loss: 0.07361036317981681
Epoch: 8 Idx: 15000 Loss: 0.007653600192852885
Epoch: 9 Idx: 0 Loss: 0.04714709251161415
Epoch: 9 Idx: 5000 Loss: 0.015850289010313025
Epoch: 9 Idx: 10000 Loss: 0.04064573784154813
Epoch: 9 Idx: 15000 Loss: 0.005182198064341751
Epoch: 10 Idx: 0 Loss: 0.004029106995727648
Epoch: 10 Idx: 5000 Loss: 0.003783372013416568
Epoch: 10 Idx: 10000 Loss: 0.002791611152136493
Epoch: 10 Idx: 15000 Loss: 0.008497751689301773
Epoch: 11 Idx: 0 Loss: 0.07155863016546796
Epoch: 11 Idx: 5000 Loss: 0.010550134175670665
Epoch: 11 Idx: 10000 Loss: 0.031211178781586312
Epoch: 11 Idx: 15000 Loss: 0.030696741969243258
Epoch: 12 Idx: 0 Loss: 0.00854775442415478
Epoch: 12 Idx: 5000 Loss: 0.008671107458802082
Epoch: 12 Idx: 10000 Loss: 0.009223264789691965
Epoch: 12 Idx: 15000 Loss: 0.02354164680840981
Epoch: 13 Idx: 0 Loss: 0.05194559995962279
Epoch: 13 Idx: 5000 Loss: 0.01860783245047821
Epoch: 13 Idx: 10000 Loss: 0.03952307084074348
Epoch: 13 Idx: 15000 Loss: 0.014980247217665263
Epoch: 14 Idx: 0 Loss: 0.011866232666894478
Epoch: 14 Idx: 5000 Loss: 0.013802474271571597
Epoch: 14 Idx: 10000 Loss: 0.011875797570753474
Epoch: 14 Idx: 15000 Loss: 0.030107207952959004
Epoch: 15 Idx: 0 Loss: 0.013278947214070516
Epoch: 15 Idx: 5000 Loss: 0.020678189790124948
Epoch: 15 Idx: 10000 Loss: 0.009033636975903935
Epoch: 15 Idx: 15000 Loss: 0.10109802333737436
Epoch: 16 Idx: 0 Loss: 0.02034123804717225
Epoch: 16 Idx: 5000 Loss: 0.032028149855708614
Epoch: 16 Idx: 10000 Loss: 0.0086606666241064
Epoch: 16 Idx: 15000 Loss: 0.02352684370403272
Epoch: 17 Idx: 0 Loss: 0.03948518508103512
Epoch: 17 Idx: 5000 Loss: 0.051183375457351035
Epoch: 17 Idx: 10000 Loss: 0.06290357030091272
Epoch: 17 Idx: 15000 Loss: 0.03417062000642883
