cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,0.0027868091035764047,0.0013953488372093023
paper_presentation,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,1.0,1.0
presenter,0.17766030797517812,0.3017174082747853,1.0
conference_name,1.0,1.0,1.0
participant,0.5455104551045511,0.46342737722048066,0.4028156221616712
person,1.0,1.0,1.0
paper_submitted_at_conference,0.08671802524906223,0.15959618453772778,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,1.0,1.0,1.0
author,0.6226765799256505,0.6652482269503546,0.714068209500609
person_first_name,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8725916202948015,0.8425991430745331,0.8970813993035531

