Number of neighbours: 10
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.18642437984142887
Epoch: 0 Idx: 5000 Loss: 0.13240726759128724
Epoch: 0 Idx: 10000 Loss: 0.05929626101047123
Epoch: 0 Idx: 15000 Loss: 0.00968732098225026
Epoch: 1 Idx: 0 Loss: 0.04039311182337585
Epoch: 1 Idx: 5000 Loss: 0.0068092745849191545
Epoch: 1 Idx: 10000 Loss: 0.017515611209071993
Epoch: 1 Idx: 15000 Loss: 0.03470213617216377
Epoch: 2 Idx: 0 Loss: 0.038856481780919626
Epoch: 2 Idx: 5000 Loss: 0.08665531670351131
Epoch: 2 Idx: 10000 Loss: 0.03438378187139492
Epoch: 2 Idx: 15000 Loss: 0.006229504592513592
Epoch: 3 Idx: 0 Loss: 0.015485315997900748
Epoch: 3 Idx: 5000 Loss: 0.03132985571078194
Epoch: 3 Idx: 10000 Loss: 0.03397004118714726
Epoch: 3 Idx: 15000 Loss: 0.010347990013811518
Epoch: 4 Idx: 0 Loss: 0.010276492394679666
Epoch: 4 Idx: 5000 Loss: 0.03458954488326461
Epoch: 4 Idx: 10000 Loss: 0.02306828431100523
Epoch: 4 Idx: 15000 Loss: 0.007548809365460667
Epoch: 5 Idx: 0 Loss: 0.019145283760823317
Epoch: 5 Idx: 5000 Loss: 0.005951779294615626
Epoch: 5 Idx: 10000 Loss: 0.02534884039781332
Epoch: 5 Idx: 15000 Loss: 0.07632904400904947
Epoch: 6 Idx: 0 Loss: 0.04838069072372996
Epoch: 6 Idx: 5000 Loss: 0.006746455465481284
Epoch: 6 Idx: 10000 Loss: 0.002810890700618949
Epoch: 6 Idx: 15000 Loss: 0.010417739941607291
Epoch: 7 Idx: 0 Loss: 0.04523339106265368
Epoch: 7 Idx: 5000 Loss: 0.012428967636549791
Epoch: 7 Idx: 10000 Loss: 0.005685337555506897
Epoch: 7 Idx: 15000 Loss: 0.023565412334824246
Epoch: 8 Idx: 0 Loss: 0.017162117403416142
Epoch: 8 Idx: 5000 Loss: 0.027970825540515182
Epoch: 8 Idx: 10000 Loss: 0.013554590886668638
Epoch: 8 Idx: 15000 Loss: 0.022894528190029195
Epoch: 9 Idx: 0 Loss: 0.013667191395412226
Epoch: 9 Idx: 5000 Loss: 0.005390918601481497
Epoch: 9 Idx: 10000 Loss: 0.02405125571624963
Epoch: 9 Idx: 15000 Loss: 0.01728667962470185
Epoch: 10 Idx: 0 Loss: 0.01754769579799446
Epoch: 10 Idx: 5000 Loss: 0.0037156482534762628
Epoch: 10 Idx: 10000 Loss: 0.013746490837082851
Epoch: 10 Idx: 15000 Loss: 0.019525385596446787
Epoch: 11 Idx: 0 Loss: 0.017138563171286713
Epoch: 11 Idx: 5000 Loss: 0.010600345675104369
Epoch: 11 Idx: 10000 Loss: 0.00979878850166501
Epoch: 11 Idx: 15000 Loss: 0.008609601756486947
Epoch: 12 Idx: 0 Loss: 0.013631571782248613
Epoch: 12 Idx: 5000 Loss: 0.00963947845357303
Epoch: 12 Idx: 10000 Loss: 0.008332376651273914
Epoch: 12 Idx: 15000 Loss: 0.016307052007768413
Epoch: 13 Idx: 0 Loss: 0.04296806959734193
Epoch: 13 Idx: 5000 Loss: 0.008401751408518896
Epoch: 13 Idx: 10000 Loss: 0.006505337211460467
Epoch: 13 Idx: 15000 Loss: 0.010670046543812426
Epoch: 14 Idx: 0 Loss: 0.0022258816448377707
Epoch: 14 Idx: 5000 Loss: 0.01718447513118923
Epoch: 14 Idx: 10000 Loss: 0.024590129790859942
Epoch: 14 Idx: 15000 Loss: 0.029722981965680573
Epoch: 15 Idx: 0 Loss: 0.005821711455143863
Epoch: 15 Idx: 5000 Loss: 0.02382424741292383
Epoch: 15 Idx: 10000 Loss: 0.043536273961223816
Epoch: 15 Idx: 15000 Loss: 0.023916139250321787
Epoch: 16 Idx: 0 Loss: 0.009595808478378208
Epoch: 16 Idx: 5000 Loss: 0.01836124550666329
Epoch: 16 Idx: 10000 Loss: 0.029866085433967914
Epoch: 16 Idx: 15000 Loss: 0.020061703861480186
Epoch: 17 Idx: 0 Loss: 0.00442467196927728
Epoch: 17 Idx: 5000 Loss: 0.07448520060438904
Epoch: 17 Idx: 10000 Loss: 0.015573769427499213
Epoch: 17 Idx: 15000 Loss: 0.008348269515494515
Epoch: 18 Idx: 0 Loss: 0.012059674806788111
Epoch: 18 Idx: 5000 Loss: 0.014273278399307181
Epoch: 18 Idx: 10000 Loss: 0.007030852595436095
Epoch: 18 Idx: 15000 Loss: 0.005767667584152069
Epoch: 19 Idx: 0 Loss: 0.01081367859033829
Epoch: 19 Idx: 5000 Loss: 0.004630400224088777
Epoch: 19 Idx: 10000 Loss: 0.01215449388265678
Epoch: 19 Idx: 15000 Loss: 0.029489234683279224
Epoch: 20 Idx: 0 Loss: 0.023315144128569956
Epoch: 20 Idx: 5000 Loss: 0.035492393228925646
Epoch: 20 Idx: 10000 Loss: 0.04410480268371588
Epoch: 20 Idx: 15000 Loss: 0.02771188084711541
Epoch: 21 Idx: 0 Loss: 0.012873463370723018
Epoch: 21 Idx: 5000 Loss: 0.008206278865276608
Epoch: 21 Idx: 10000 Loss: 0.00838141178508125
Epoch: 21 Idx: 15000 Loss: 0.029741174099828925
Epoch: 22 Idx: 0 Loss: 0.014193312324465284
Epoch: 22 Idx: 5000 Loss: 0.030199654872995935
Epoch: 22 Idx: 10000 Loss: 0.006262213091451215
Epoch: 22 Idx: 15000 Loss: 0.0216230813975167
Epoch: 23 Idx: 0 Loss: 0.024641392843491268
Epoch: 23 Idx: 5000 Loss: 0.022487219307236284
Epoch: 23 Idx: 10000 Loss: 0.011710950962775052
Epoch: 23 Idx: 15000 Loss: 0.013120683660917542
Epoch: 24 Idx: 0 Loss: 0.022719786309666652
Epoch: 24 Idx: 5000 Loss: 0.00635966086276585
Epoch: 24 Idx: 10000 Loss: 0.020852324687686268
Epoch: 24 Idx: 15000 Loss: 0.015836929988083698
Epoch: 25 Idx: 0 Loss: 0.00444443005936978
Epoch: 25 Idx: 5000 Loss: 0.03693785854546606
Epoch: 25 Idx: 10000 Loss: 0.01669092939005391
Epoch: 25 Idx: 15000 Loss: 0.010461611401635613
Epoch: 26 Idx: 0 Loss: 0.017139182258638717
Epoch: 26 Idx: 5000 Loss: 0.00860528941439667
Epoch: 26 Idx: 10000 Loss: 0.013959382871378656
Epoch: 26 Idx: 15000 Loss: 0.017875201713083995
Epoch: 27 Idx: 0 Loss: 0.015695285389770434
Epoch: 27 Idx: 5000 Loss: 0.08149449572472948
Epoch: 27 Idx: 10000 Loss: 0.024002162875123995
Epoch: 27 Idx: 15000 Loss: 0.0051172503773675064
Epoch: 28 Idx: 0 Loss: 0.0381388668795021
Epoch: 28 Idx: 5000 Loss: 0.01728499088747553
Epoch: 28 Idx: 10000 Loss: 0.011603979651171836
Epoch: 28 Idx: 15000 Loss: 0.01012747721827629
Epoch: 29 Idx: 0 Loss: 0.0482745099734109
Epoch: 29 Idx: 5000 Loss: 0.00404597914941094
Epoch: 29 Idx: 10000 Loss: 0.0895061323880796
Epoch: 29 Idx: 15000 Loss: 0.06152293790335409
Epoch: 30 Idx: 0 Loss: 0.004743899788870045
Epoch: 30 Idx: 5000 Loss: 0.029900267015676184
Epoch: 30 Idx: 10000 Loss: 0.013220368074104757
Epoch: 30 Idx: 15000 Loss: 0.016166895682216135
Epoch: 31 Idx: 0 Loss: 0.013664103384046413
Epoch: 31 Idx: 5000 Loss: 0.015345227013067708
Epoch: 31 Idx: 10000 Loss: 0.012590991298077534
Epoch: 31 Idx: 15000 Loss: 0.02741705838013377
Epoch: 32 Idx: 0 Loss: 0.07216782513989513
Epoch: 32 Idx: 5000 Loss: 0.010348495740257514
Epoch: 32 Idx: 10000 Loss: 0.02575187166611408
Epoch: 32 Idx: 15000 Loss: 0.04024863358515357
Epoch: 33 Idx: 0 Loss: 0.014948879270337976
Epoch: 33 Idx: 5000 Loss: 0.028549609764964158
Epoch: 33 Idx: 10000 Loss: 0.05648064234080252
Epoch: 33 Idx: 15000 Loss: 0.003578851104643162
Epoch: 34 Idx: 0 Loss: 0.010564701590490572
Epoch: 34 Idx: 5000 Loss: 0.005152165449006012
Epoch: 34 Idx: 10000 Loss: 0.0067500476255195185
Epoch: 34 Idx: 15000 Loss: 0.00841374621475886
Epoch: 35 Idx: 0 Loss: 0.056981775744210664
Epoch: 35 Idx: 5000 Loss: 0.01093280183189339
