Number of neighbours: 18
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.3545326772361679
Epoch: 0 Idx: 5000 Loss: 0.034328301479099994
Epoch: 0 Idx: 10000 Loss: 0.01366691833741931
Epoch: 0 Idx: 15000 Loss: 0.023669974601224365
Epoch: 1 Idx: 0 Loss: 0.03241264580194263
Epoch: 1 Idx: 5000 Loss: 0.03168087405298363
Epoch: 1 Idx: 10000 Loss: 0.024227082897624642
Epoch: 1 Idx: 15000 Loss: 0.09041538300075216
Epoch: 2 Idx: 0 Loss: 0.019110324724574815
Epoch: 2 Idx: 5000 Loss: 0.025697736464319925
Epoch: 2 Idx: 10000 Loss: 0.009887493802000968
Epoch: 2 Idx: 15000 Loss: 0.006778097833044075
Epoch: 3 Idx: 0 Loss: 0.022322715177818524
Epoch: 3 Idx: 5000 Loss: 0.053926791936298055
Epoch: 3 Idx: 10000 Loss: 0.012440595905155661
Epoch: 3 Idx: 15000 Loss: 0.01537275057911655
Epoch: 4 Idx: 0 Loss: 0.037898964733848
Epoch: 4 Idx: 5000 Loss: 0.003706153808728019
Epoch: 4 Idx: 10000 Loss: 0.008322723787048018
Epoch: 4 Idx: 15000 Loss: 0.028462860841457847
Epoch: 5 Idx: 0 Loss: 0.009215629467237732
Epoch: 5 Idx: 5000 Loss: 0.010774661366456658
Epoch: 5 Idx: 10000 Loss: 0.008928413503300096
Epoch: 5 Idx: 15000 Loss: 0.011117940679447094
Epoch: 6 Idx: 0 Loss: 0.027202743800295314
Epoch: 6 Idx: 5000 Loss: 0.0055761867022214315
Epoch: 6 Idx: 10000 Loss: 0.011671391508877221
Epoch: 6 Idx: 15000 Loss: 0.026471804722106113
Epoch: 7 Idx: 0 Loss: 0.012624549591376493
Epoch: 7 Idx: 5000 Loss: 0.016313938943749853
Epoch: 7 Idx: 10000 Loss: 0.03477931715960049
Epoch: 7 Idx: 15000 Loss: 0.02163710483877134
Epoch: 8 Idx: 0 Loss: 0.00819522377816106
Epoch: 8 Idx: 5000 Loss: 0.016919568537811812
Epoch: 8 Idx: 10000 Loss: 0.01633906583878677
Epoch: 8 Idx: 15000 Loss: 0.01388676995875172
Epoch: 9 Idx: 0 Loss: 0.005306511879730188
Epoch: 9 Idx: 5000 Loss: 0.005397026181422905
Epoch: 9 Idx: 10000 Loss: 0.005987089108789442
Epoch: 9 Idx: 15000 Loss: 0.027310608691840755
Epoch: 10 Idx: 0 Loss: 0.024429550406830904
Epoch: 10 Idx: 5000 Loss: 0.04979823491467665
Epoch: 10 Idx: 10000 Loss: 0.00680466704039028
Epoch: 10 Idx: 15000 Loss: 0.013335817526621292
Epoch: 11 Idx: 0 Loss: 0.046990241907673966
Epoch: 11 Idx: 5000 Loss: 0.04647685226931521
Epoch: 11 Idx: 10000 Loss: 0.012894488502118603
Epoch: 11 Idx: 15000 Loss: 0.010030622784732124
Epoch: 12 Idx: 0 Loss: 0.005354864442675834
Epoch: 12 Idx: 5000 Loss: 0.020477564285624486
Epoch: 12 Idx: 10000 Loss: 0.0075569316194128485
Epoch: 12 Idx: 15000 Loss: 0.0184875689143048
Epoch: 13 Idx: 0 Loss: 0.061390000593536186
Epoch: 13 Idx: 5000 Loss: 0.015221964964243518
Epoch: 13 Idx: 10000 Loss: 0.008568584583044547
Epoch: 13 Idx: 15000 Loss: 0.02150849001573237
Epoch: 14 Idx: 0 Loss: 0.02670292731043008
Epoch: 14 Idx: 5000 Loss: 0.0543170296483525
Epoch: 14 Idx: 10000 Loss: 0.032117942882894046
Epoch: 14 Idx: 15000 Loss: 0.008714810851566085
Epoch: 15 Idx: 0 Loss: 0.07846790906862532
Epoch: 15 Idx: 5000 Loss: 0.0510740441777147
Epoch: 15 Idx: 10000 Loss: 0.01207380497088554
Epoch: 15 Idx: 15000 Loss: 0.039848967062489665
Epoch: 16 Idx: 0 Loss: 0.023597569146258695
Epoch: 16 Idx: 5000 Loss: 0.006413488038018389
Epoch: 16 Idx: 10000 Loss: 0.049024448171805624
Epoch: 16 Idx: 15000 Loss: 0.0031776447172669137
Epoch: 17 Idx: 0 Loss: 0.016368373691521245
Epoch: 17 Idx: 5000 Loss: 0.016696730811536404
Epoch: 17 Idx: 10000 Loss: 0.015984866374154128
Epoch: 17 Idx: 15000 Loss: 0.008017332365118321
Epoch: 18 Idx: 0 Loss: 0.008511944689675244
Epoch: 18 Idx: 5000 Loss: 0.006967889330766341
Epoch: 18 Idx: 10000 Loss: 0.02705525045623149
Epoch: 18 Idx: 15000 Loss: 0.0035828600421885922
Epoch: 19 Idx: 0 Loss: 0.01303265392406224
Epoch: 19 Idx: 5000 Loss: 0.028046211841905283
Epoch: 19 Idx: 10000 Loss: 0.013390357293659847
Epoch: 19 Idx: 15000 Loss: 0.009601849273756369
Epoch: 20 Idx: 0 Loss: 0.009638080368502215
Epoch: 20 Idx: 5000 Loss: 0.02029208370654531
Epoch: 20 Idx: 10000 Loss: 0.022645854276547056
Epoch: 20 Idx: 15000 Loss: 0.004431588535749488
Epoch: 21 Idx: 0 Loss: 0.03168765443763451
Epoch: 21 Idx: 5000 Loss: 0.007844477958764319
Epoch: 21 Idx: 10000 Loss: 0.07474844894356102
Epoch: 21 Idx: 15000 Loss: 0.024888065950120965
Epoch: 22 Idx: 0 Loss: 0.006916156691403989
Epoch: 22 Idx: 5000 Loss: 0.004011456563859265
Epoch: 22 Idx: 10000 Loss: 0.015322665396563967
Epoch: 22 Idx: 15000 Loss: 0.025274885457394626
Epoch: 23 Idx: 0 Loss: 0.007204088810172792
Epoch: 23 Idx: 5000 Loss: 0.021175260937551642
Epoch: 23 Idx: 10000 Loss: 0.012235452124576617
Epoch: 23 Idx: 15000 Loss: 0.021195167741034086
Epoch: 24 Idx: 0 Loss: 0.01778529673893794
Epoch: 24 Idx: 5000 Loss: 0.029931199578368546
Epoch: 24 Idx: 10000 Loss: 0.012309379082236682
Epoch: 24 Idx: 15000 Loss: 0.005285871079930807
Epoch: 25 Idx: 0 Loss: 0.004886582953049557
Epoch: 25 Idx: 5000 Loss: 0.02921018591068971
Epoch: 25 Idx: 10000 Loss: 0.007774211416006339
Epoch: 25 Idx: 15000 Loss: 0.019443645721918715
Epoch: 26 Idx: 0 Loss: 0.0021523689461055437
Epoch: 26 Idx: 5000 Loss: 0.024330797091289515
Epoch: 26 Idx: 10000 Loss: 0.010765042510958363
Epoch: 26 Idx: 15000 Loss: 0.007357181805568251
Epoch: 27 Idx: 0 Loss: 0.009108396492562097
Epoch: 27 Idx: 5000 Loss: 0.015881442173546943
Epoch: 27 Idx: 10000 Loss: 0.02086725977303127
Epoch: 27 Idx: 15000 Loss: 0.016494143243193954
Epoch: 28 Idx: 0 Loss: 0.021639391882653645
Epoch: 28 Idx: 5000 Loss: 0.008666057162766683
Epoch: 28 Idx: 10000 Loss: 0.01011096240281387
Epoch: 28 Idx: 15000 Loss: 0.003937049686982185
Epoch: 29 Idx: 0 Loss: 0.02146995589687479
Epoch: 29 Idx: 5000 Loss: 0.018633484757381944
Epoch: 29 Idx: 10000 Loss: 0.022855625510522816
Epoch: 29 Idx: 15000 Loss: 0.028240086547485103
Epoch: 30 Idx: 0 Loss: 0.0467304548065756
Epoch: 30 Idx: 5000 Loss: 0.004867593219715969
Epoch: 30 Idx: 10000 Loss: 0.01750012302369864
Epoch: 30 Idx: 15000 Loss: 0.009853560239626065
Epoch: 31 Idx: 0 Loss: 0.003301575462253737
Epoch: 31 Idx: 5000 Loss: 0.011532251293885309
Epoch: 31 Idx: 10000 Loss: 0.01918391863434509
Epoch: 31 Idx: 15000 Loss: 0.027457889091416283
Epoch: 32 Idx: 0 Loss: 0.019731687267612694
Epoch: 32 Idx: 5000 Loss: 0.010847247277708595
Epoch: 32 Idx: 10000 Loss: 0.028603525363225336
Epoch: 32 Idx: 15000 Loss: 0.015912496703581806
Epoch: 33 Idx: 0 Loss: 0.007380550980448325
Epoch: 33 Idx: 5000 Loss: 0.014463909512252699
Epoch: 33 Idx: 10000 Loss: 0.028357853056099176
Epoch: 33 Idx: 15000 Loss: 0.0028890038523220773
Epoch: 34 Idx: 0 Loss: 0.0070066533372423355
Epoch: 34 Idx: 5000 Loss: 0.0036034791237933976
Epoch: 34 Idx: 10000 Loss: 0.012514138148639262
Epoch: 34 Idx: 15000 Loss: 0.012131011118549187
Epoch: 35 Idx: 0 Loss: 0.022287491296288924
Epoch: 35 Idx: 5000 Loss: 0.01697487156703973
Epoch: 35 Idx: 10000 Loss: 0.008958083990504788
Epoch: 35 Idx: 15000 Loss: 0.007121398456493522
Epoch: 36 Idx: 0 Loss: 0.018710911702900568
Epoch: 36 Idx: 5000 Loss: 0.014449239647435344
Epoch: 36 Idx: 10000 Loss: 0.028776798155350725
Epoch: 36 Idx: 15000 Loss: 0.031493032604126406
Epoch: 37 Idx: 0 Loss: 0.02828613076437571
Epoch: 37 Idx: 5000 Loss: 0.013374381143640823
Epoch: 37 Idx: 10000 Loss: 0.036797105211897246
Epoch: 37 Idx: 15000 Loss: 0.014175761730846176
Epoch: 38 Idx: 0 Loss: 0.008368808030317901
Epoch: 38 Idx: 5000 Loss: 0.014773672963623322
Epoch: 38 Idx: 10000 Loss: 0.016380402210746853
Epoch: 38 Idx: 15000 Loss: 0.015486482429599598
Epoch: 39 Idx: 0 Loss: 0.022918107122569607
Epoch: 39 Idx: 5000 Loss: 0.010523907706624293
Epoch: 39 Idx: 10000 Loss: 0.02102855443818376
Epoch: 39 Idx: 15000 Loss: 0.007102133504317984
Epoch: 40 Idx: 0 Loss: 0.010972440014362404
Epoch: 40 Idx: 5000 Loss: 0.053072357543491766
Epoch: 40 Idx: 10000 Loss: 0.03357433664407076
Epoch: 40 Idx: 15000 Loss: 0.003426771030699719
Epoch: 41 Idx: 0 Loss: 0.02851301954387751
Epoch: 41 Idx: 5000 Loss: 0.02952894697178109
Epoch: 41 Idx: 10000 Loss: 0.02574606746894087
Epoch: 41 Idx: 15000 Loss: 0.042866030831513344
Epoch: 42 Idx: 0 Loss: 0.007011663474034336
Epoch: 42 Idx: 5000 Loss: 0.027510714394682372
Epoch: 42 Idx: 10000 Loss: 0.008196085724634322
Epoch: 42 Idx: 15000 Loss: 0.027273610296475553
Epoch: 43 Idx: 0 Loss: 0.017265187584656175
Epoch: 43 Idx: 5000 Loss: 0.013500164470500464
Epoch: 43 Idx: 10000 Loss: 0.045281259978119826
Epoch: 43 Idx: 15000 Loss: 0.015222558260773896
Epoch: 44 Idx: 0 Loss: 0.009335945827743022
Epoch: 44 Idx: 5000 Loss: 0.009281426488733192
Epoch: 44 Idx: 10000 Loss: 0.004910886566168226
Epoch: 44 Idx: 15000 Loss: 0.024959726692962012
