Number of neighbours: 23
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.23886098952003026
Epoch: 0 Idx: 5000 Loss: 0.010108069719613396
Epoch: 0 Idx: 10000 Loss: 0.020815613125161232
Epoch: 0 Idx: 15000 Loss: 0.03625151209114987
Epoch: 1 Idx: 0 Loss: 0.011910982891802497
Epoch: 1 Idx: 5000 Loss: 0.014163632978074145
Epoch: 1 Idx: 10000 Loss: 0.02113583674738977
Epoch: 1 Idx: 15000 Loss: 0.025280299757906226
Epoch: 2 Idx: 0 Loss: 0.04660778867935594
Epoch: 2 Idx: 5000 Loss: 0.04480799919326199
Epoch: 2 Idx: 10000 Loss: 0.005023657600769266
Epoch: 2 Idx: 15000 Loss: 0.017472037473881416
Epoch: 3 Idx: 0 Loss: 0.022576093509813985
Epoch: 3 Idx: 5000 Loss: 0.010123391688017134
Epoch: 3 Idx: 10000 Loss: 0.024185457320059202
Epoch: 3 Idx: 15000 Loss: 0.021211942387363524
Epoch: 4 Idx: 0 Loss: 0.030182977075874157
Epoch: 4 Idx: 5000 Loss: 0.021700515846278204
Epoch: 4 Idx: 10000 Loss: 0.026017394624759695
Epoch: 4 Idx: 15000 Loss: 0.057154157332888235
Epoch: 5 Idx: 0 Loss: 0.05495493025304802
Epoch: 5 Idx: 5000 Loss: 0.007421619998305764
Epoch: 5 Idx: 10000 Loss: 0.012364053722235535
Epoch: 5 Idx: 15000 Loss: 0.022768458313391686
Epoch: 6 Idx: 0 Loss: 0.05588806255414419
Epoch: 6 Idx: 5000 Loss: 0.01348421965400414
Epoch: 6 Idx: 10000 Loss: 0.07937228906179009
Epoch: 6 Idx: 15000 Loss: 0.008280643565706005
Epoch: 7 Idx: 0 Loss: 0.0214780776105252
Epoch: 7 Idx: 5000 Loss: 0.02882481478936926
Epoch: 7 Idx: 10000 Loss: 0.007504440922013421
Epoch: 7 Idx: 15000 Loss: 0.013058943614356005
Epoch: 8 Idx: 0 Loss: 0.015411108589567457
Epoch: 8 Idx: 5000 Loss: 0.005769175411552643
Epoch: 8 Idx: 10000 Loss: 0.002899426976920996
Epoch: 8 Idx: 15000 Loss: 0.010147045944815565
Epoch: 9 Idx: 0 Loss: 0.025273959437310766
Epoch: 9 Idx: 5000 Loss: 0.020522347644560245
Epoch: 9 Idx: 10000 Loss: 0.018681314272624903
Epoch: 9 Idx: 15000 Loss: 0.0249241838182918
Epoch: 10 Idx: 0 Loss: 0.024432415109131026
Epoch: 10 Idx: 5000 Loss: 0.007063919607422121
Epoch: 10 Idx: 10000 Loss: 0.008325463226571581
Epoch: 10 Idx: 15000 Loss: 0.03678088427952047
Epoch: 11 Idx: 0 Loss: 0.030577779470090227
Epoch: 11 Idx: 5000 Loss: 0.023126109092246303
Epoch: 11 Idx: 10000 Loss: 0.012747668916688234
Epoch: 11 Idx: 15000 Loss: 0.04506880104845208
Epoch: 12 Idx: 0 Loss: 0.020202903698691245
Epoch: 12 Idx: 5000 Loss: 0.011553714298866386
Epoch: 12 Idx: 10000 Loss: 0.005705697224720206
Epoch: 12 Idx: 15000 Loss: 0.03376654091952565
Epoch: 13 Idx: 0 Loss: 0.061180134556018215
Epoch: 13 Idx: 5000 Loss: 0.0005649343017558099
Epoch: 13 Idx: 10000 Loss: 0.004735172890129737
Epoch: 13 Idx: 15000 Loss: 0.009289239534676422
Epoch: 14 Idx: 0 Loss: 0.006162208537607098
Epoch: 14 Idx: 5000 Loss: 0.0121402770732404
Epoch: 14 Idx: 10000 Loss: 0.005610393598660698
Epoch: 14 Idx: 15000 Loss: 0.010552278700277844
Epoch: 15 Idx: 0 Loss: 0.020217983430605237
Epoch: 15 Idx: 5000 Loss: 0.02618377771519474
Epoch: 15 Idx: 10000 Loss: 0.025939894563539168
Epoch: 15 Idx: 15000 Loss: 0.01590700796220667
Epoch: 16 Idx: 0 Loss: 0.029944070928900703
Epoch: 16 Idx: 5000 Loss: 0.04479086722313845
Epoch: 16 Idx: 10000 Loss: 0.0050401197937075225
Epoch: 16 Idx: 15000 Loss: 0.05217166186246297
Epoch: 17 Idx: 0 Loss: 0.0029171533080883916
Epoch: 17 Idx: 5000 Loss: 0.015302194869527533
Epoch: 17 Idx: 10000 Loss: 0.005748043111985265
Epoch: 17 Idx: 15000 Loss: 0.0803968680010085
Epoch: 18 Idx: 0 Loss: 0.035779077623734994
Epoch: 18 Idx: 5000 Loss: 0.0072192242501347426
Epoch: 18 Idx: 10000 Loss: 0.005613683821668395
Epoch: 18 Idx: 15000 Loss: 0.03155903095807711
Epoch: 19 Idx: 0 Loss: 0.008782529046615778
Epoch: 19 Idx: 5000 Loss: 0.011226592747423388
Epoch: 19 Idx: 10000 Loss: 0.007165470017458571
Epoch: 19 Idx: 15000 Loss: 0.027027184085095985
Epoch: 20 Idx: 0 Loss: 0.016908938115686202
Epoch: 20 Idx: 5000 Loss: 0.014739400232415711
Epoch: 20 Idx: 10000 Loss: 0.07157323576872625
Epoch: 20 Idx: 15000 Loss: 0.019684232001444084
Epoch: 21 Idx: 0 Loss: 0.024674465889717247
Epoch: 21 Idx: 5000 Loss: 0.004479522950599991
Epoch: 21 Idx: 10000 Loss: 0.03786099565959261
Epoch: 21 Idx: 15000 Loss: 0.02119110209516013
Epoch: 22 Idx: 0 Loss: 0.04010337793999397
Epoch: 22 Idx: 5000 Loss: 0.028154625630357144
Epoch: 22 Idx: 10000 Loss: 0.03741497798314492
Epoch: 22 Idx: 15000 Loss: 0.022739104654286114
Epoch: 23 Idx: 0 Loss: 0.006612936663876029
Epoch: 23 Idx: 5000 Loss: 0.013828180890629233
Epoch: 23 Idx: 10000 Loss: 0.07632833931818064
Epoch: 23 Idx: 15000 Loss: 0.017494293384239266
Epoch: 24 Idx: 0 Loss: 0.0927515440081156
Epoch: 24 Idx: 5000 Loss: 0.023601897110387744
Epoch: 24 Idx: 10000 Loss: 0.015938029256391643
Epoch: 24 Idx: 15000 Loss: 0.043198245205111944
Epoch: 25 Idx: 0 Loss: 0.01361190137042568
Epoch: 25 Idx: 5000 Loss: 0.01958094595038222
Epoch: 25 Idx: 10000 Loss: 0.04020470134502321
Epoch: 25 Idx: 15000 Loss: 0.04677481966576934
Epoch: 26 Idx: 0 Loss: 0.0075744572607321994
Epoch: 26 Idx: 5000 Loss: 0.009661405650863441
Epoch: 26 Idx: 10000 Loss: 0.025952103245724684
Epoch: 26 Idx: 15000 Loss: 0.010558408472670663
Epoch: 27 Idx: 0 Loss: 0.007479325073208408
Epoch: 27 Idx: 5000 Loss: 0.016154788134644858
Epoch: 27 Idx: 10000 Loss: 0.016658632277390784
Epoch: 27 Idx: 15000 Loss: 0.00366599532836726
Epoch: 28 Idx: 0 Loss: 0.018849647679668246
Epoch: 28 Idx: 5000 Loss: 0.013653235078043908
Epoch: 28 Idx: 10000 Loss: 0.01657232622105458
Epoch: 28 Idx: 15000 Loss: 0.025652530985799192
Epoch: 29 Idx: 0 Loss: 0.004248512663197526
Epoch: 29 Idx: 5000 Loss: 0.0014569567742884755
Epoch: 29 Idx: 10000 Loss: 0.00995623444296297
Epoch: 29 Idx: 15000 Loss: 0.024945185206388866
Epoch: 30 Idx: 0 Loss: 0.01593748013835667
Epoch: 30 Idx: 5000 Loss: 0.021603865513295354
Epoch: 30 Idx: 10000 Loss: 0.03138451212299274
Epoch: 30 Idx: 15000 Loss: 0.008714212733651666
Epoch: 31 Idx: 0 Loss: 0.06857331922229185
Epoch: 31 Idx: 5000 Loss: 0.0140843815185373
Epoch: 31 Idx: 10000 Loss: 0.025163573601058548
Epoch: 31 Idx: 15000 Loss: 0.010836523496916578
Epoch: 32 Idx: 0 Loss: 0.0049016643084887875
Epoch: 32 Idx: 5000 Loss: 0.05358782879099392
Epoch: 32 Idx: 10000 Loss: 0.012165335508647814
Epoch: 32 Idx: 15000 Loss: 0.05896468457454233
Epoch: 33 Idx: 0 Loss: 0.045033637157067125
Epoch: 33 Idx: 5000 Loss: 0.014871096749415669
Epoch: 33 Idx: 10000 Loss: 0.005971043159342794
Epoch: 33 Idx: 15000 Loss: 0.016197994110310747
Epoch: 34 Idx: 0 Loss: 0.018025865747794134
Epoch: 34 Idx: 5000 Loss: 0.03530648430995342
Epoch: 34 Idx: 10000 Loss: 0.03620516613756411
Epoch: 34 Idx: 15000 Loss: 0.03532537504286125
Epoch: 35 Idx: 0 Loss: 0.00886517957872813
Epoch: 35 Idx: 5000 Loss: 0.012337245215654427
Epoch: 35 Idx: 10000 Loss: 0.00717934231935628
Epoch: 35 Idx: 15000 Loss: 0.023321600356292084
Epoch: 36 Idx: 0 Loss: 0.011035166058035797
Epoch: 36 Idx: 5000 Loss: 0.07124206868369777
Epoch: 36 Idx: 10000 Loss: 0.00829005916497349
Epoch: 36 Idx: 15000 Loss: 0.02331063715276775
Epoch: 37 Idx: 0 Loss: 0.03173073689408096
Epoch: 37 Idx: 5000 Loss: 0.027308519387320006
Epoch: 37 Idx: 10000 Loss: 0.0019392988893475846
Epoch: 37 Idx: 15000 Loss: 0.008037489675055229
Epoch: 38 Idx: 0 Loss: 0.026030679312731737
Epoch: 38 Idx: 5000 Loss: 0.02009643841951849
Epoch: 38 Idx: 10000 Loss: 0.12532421974771588
Epoch: 38 Idx: 15000 Loss: 0.01788268835132308
Epoch: 39 Idx: 0 Loss: 0.010789536463669716
Epoch: 39 Idx: 5000 Loss: 0.015944901162301107
Epoch: 39 Idx: 10000 Loss: 0.043162008685644106
Epoch: 39 Idx: 15000 Loss: 0.009340545569538953
Epoch: 40 Idx: 0 Loss: 0.05638918918098564
Epoch: 40 Idx: 5000 Loss: 0.005217683603159646
Epoch: 40 Idx: 10000 Loss: 0.010063940150617911
Epoch: 40 Idx: 15000 Loss: 0.03022701910154958
Epoch: 41 Idx: 0 Loss: 0.03328172197568297
Epoch: 41 Idx: 5000 Loss: 0.030112626355223715
Epoch: 41 Idx: 10000 Loss: 0.008262478685878361
Epoch: 41 Idx: 15000 Loss: 0.01777097516620845
Epoch: 42 Idx: 0 Loss: 0.007290396020254546
Epoch: 42 Idx: 5000 Loss: 0.021294808193338472
Epoch: 42 Idx: 10000 Loss: 0.03226056317978649
Epoch: 42 Idx: 15000 Loss: 0.007547547979268443
Epoch: 43 Idx: 0 Loss: 0.02253290524752977
Epoch: 43 Idx: 5000 Loss: 0.00932346233939835
Epoch: 43 Idx: 10000 Loss: 0.02016042892140383
Epoch: 43 Idx: 15000 Loss: 0.010197662751619069
Epoch: 44 Idx: 0 Loss: 0.017037994762103513
Epoch: 44 Idx: 5000 Loss: 0.007987601375476862
Epoch: 44 Idx: 10000 Loss: 0.009772828276634438
Epoch: 44 Idx: 15000 Loss: 0.004166676820100348
Epoch: 45 Idx: 0 Loss: 0.05543501582086009
Epoch: 45 Idx: 5000 Loss: 0.003076059940186859
Epoch: 45 Idx: 10000 Loss: 0.10222309506208153
Epoch: 45 Idx: 15000 Loss: 0.011499938038798795
Epoch: 46 Idx: 0 Loss: 0.009987295679474543
Epoch: 46 Idx: 5000 Loss: 0.025075414005859515
Epoch: 46 Idx: 10000 Loss: 0.005326404046692126
Epoch: 46 Idx: 15000 Loss: 0.040756210223384506
Epoch: 47 Idx: 0 Loss: 0.017227205722860236
Epoch: 47 Idx: 5000 Loss: 0.02903555969926988
Epoch: 47 Idx: 10000 Loss: 0.05364227417024943
Epoch: 47 Idx: 15000 Loss: 0.02831447630817587
Epoch: 48 Idx: 0 Loss: 0.06419437735215697
Epoch: 48 Idx: 5000 Loss: 0.01715647022500601
Epoch: 48 Idx: 10000 Loss: 0.05123934276979536
Epoch: 48 Idx: 15000 Loss: 0.036486462845435476
Epoch: 49 Idx: 0 Loss: 0.030160782185708772
Epoch: 49 Idx: 5000 Loss: 0.024580668440606357
Epoch: 49 Idx: 10000 Loss: 0.021695170646903413
Epoch: 49 Idx: 15000 Loss: 0.006643093821219981
Len (direct inputs):  1251
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
Len (direct inputs):  1690
Training size: 106829 Testing size: 2364
Epoch: 0 Idx: 0 Loss: 0.18737394993329679
Epoch: 0 Idx: 5000 Loss: 0.01346078188937326
Epoch: 0 Idx: 10000 Loss: 0.01641765047459879
Epoch: 0 Idx: 15000 Loss: 0.024455470953338297
Epoch: 1 Idx: 0 Loss: 0.01489906549265603
Epoch: 1 Idx: 5000 Loss: 0.022774065444525437
Epoch: 1 Idx: 10000 Loss: 0.00866290247097912
Epoch: 1 Idx: 15000 Loss: 0.005405695741046121
Epoch: 2 Idx: 0 Loss: 0.022824669605311203
Epoch: 2 Idx: 5000 Loss: 0.0037779439641358347
Epoch: 2 Idx: 10000 Loss: 0.023201681728238457
Epoch: 2 Idx: 15000 Loss: 0.0774855415656796
Epoch: 3 Idx: 0 Loss: 0.0330548713863058
Epoch: 3 Idx: 5000 Loss: 0.02261977559712582
Epoch: 3 Idx: 10000 Loss: 0.005079262203953842
Epoch: 3 Idx: 15000 Loss: 0.006345528606440165
Epoch: 4 Idx: 0 Loss: 0.02921457518223632
Epoch: 4 Idx: 5000 Loss: 0.01440660465308341
Epoch: 4 Idx: 10000 Loss: 0.009345840127122342
Epoch: 4 Idx: 15000 Loss: 0.006420743168423282
Epoch: 5 Idx: 0 Loss: 0.007900364645835281
Epoch: 5 Idx: 5000 Loss: 0.009226939512597104
Epoch: 5 Idx: 10000 Loss: 0.02522693567603959
Epoch: 5 Idx: 15000 Loss: 0.016123092408645262
Epoch: 6 Idx: 0 Loss: 0.01656665877530169
Epoch: 6 Idx: 5000 Loss: 0.01697788624397913
Epoch: 6 Idx: 10000 Loss: 0.030221746706006913
Epoch: 6 Idx: 15000 Loss: 0.009103354629162301
Epoch: 7 Idx: 0 Loss: 0.004146988651410048
Epoch: 7 Idx: 5000 Loss: 0.007567615309704255
Epoch: 7 Idx: 10000 Loss: 0.02235937833414381
Epoch: 7 Idx: 15000 Loss: 0.005124232621971434
Epoch: 8 Idx: 0 Loss: 0.0627501139640992
Epoch: 8 Idx: 5000 Loss: 0.013817212122488199
Epoch: 8 Idx: 10000 Loss: 0.010156461688072804
Epoch: 8 Idx: 15000 Loss: 0.01045664562906117
Epoch: 9 Idx: 0 Loss: 0.004976815972236784
Epoch: 9 Idx: 5000 Loss: 0.00582248521772118
Epoch: 9 Idx: 10000 Loss: 0.06656103615265827
Epoch: 9 Idx: 15000 Loss: 0.062123382686054475
Epoch: 10 Idx: 0 Loss: 0.02160173873003457
Epoch: 10 Idx: 5000 Loss: 0.015016891621147572
Epoch: 10 Idx: 10000 Loss: 0.013364760892977775
Epoch: 10 Idx: 15000 Loss: 0.010831778934484466
Epoch: 11 Idx: 0 Loss: 0.022460930597321228
Epoch: 11 Idx: 5000 Loss: 0.023873654414827538
Epoch: 11 Idx: 10000 Loss: 0.0469683222563142
Epoch: 11 Idx: 15000 Loss: 0.021603409299800376
Epoch: 12 Idx: 0 Loss: 0.00993817367329496
Epoch: 12 Idx: 5000 Loss: 0.007316655338087723
Epoch: 12 Idx: 10000 Loss: 0.011409753324417671
Epoch: 12 Idx: 15000 Loss: 0.024827964283037803
Epoch: 13 Idx: 0 Loss: 0.011558951424310631
