Number of neighbours: 22
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.1678429911118434
Epoch: 0 Idx: 5000 Loss: 0.020726184972039614
Epoch: 0 Idx: 10000 Loss: 0.008926590768792092
Epoch: 0 Idx: 15000 Loss: 0.02441407353529885
Epoch: 1 Idx: 0 Loss: 0.04699191050094733
Epoch: 1 Idx: 5000 Loss: 0.016630319678533095
Epoch: 1 Idx: 10000 Loss: 0.03360093818356157
Epoch: 1 Idx: 15000 Loss: 0.04512818246705915
Epoch: 2 Idx: 0 Loss: 0.01672282424320048
Epoch: 2 Idx: 5000 Loss: 0.007530477909069343
Epoch: 2 Idx: 10000 Loss: 0.008362030936227489
Epoch: 2 Idx: 15000 Loss: 0.035358128370601836
Epoch: 3 Idx: 0 Loss: 0.02111277408269614
Epoch: 3 Idx: 5000 Loss: 0.02797069231747675
Epoch: 3 Idx: 10000 Loss: 0.009316299464877286
Epoch: 3 Idx: 15000 Loss: 0.015955572657107224
Epoch: 4 Idx: 0 Loss: 0.05353624079495602
Epoch: 4 Idx: 5000 Loss: 0.036008000832328066
Epoch: 4 Idx: 10000 Loss: 0.013750077923776588
Epoch: 4 Idx: 15000 Loss: 0.03777105530642019
Epoch: 5 Idx: 0 Loss: 0.0039038368988572373
Epoch: 5 Idx: 5000 Loss: 0.019724675696626635
Epoch: 5 Idx: 10000 Loss: 0.024638920079210397
Epoch: 5 Idx: 15000 Loss: 0.03149030380232744
Epoch: 6 Idx: 0 Loss: 0.00601338352914566
Epoch: 6 Idx: 5000 Loss: 0.027986627361880827
Epoch: 6 Idx: 10000 Loss: 0.023618194034192495
Epoch: 6 Idx: 15000 Loss: 0.012548630206543673
Epoch: 7 Idx: 0 Loss: 0.010298149333481077
Epoch: 7 Idx: 5000 Loss: 0.0014448864676070174
Epoch: 7 Idx: 10000 Loss: 0.015682100181812774
Epoch: 7 Idx: 15000 Loss: 0.023628063492628616
Epoch: 8 Idx: 0 Loss: 0.05742790334895448
Epoch: 8 Idx: 5000 Loss: 0.02556749990236379
Epoch: 8 Idx: 10000 Loss: 0.018878632090884903
Epoch: 8 Idx: 15000 Loss: 0.012700029526629306
Epoch: 9 Idx: 0 Loss: 0.008283408731626744
Epoch: 9 Idx: 5000 Loss: 0.020547166297989545
Epoch: 9 Idx: 10000 Loss: 0.046285243123121086
Epoch: 9 Idx: 15000 Loss: 0.04863353110763485
Epoch: 10 Idx: 0 Loss: 0.004823996174255109
Epoch: 10 Idx: 5000 Loss: 0.03345425470839592
Epoch: 10 Idx: 10000 Loss: 0.004803049926788079
Epoch: 10 Idx: 15000 Loss: 0.005472722353968674
Epoch: 11 Idx: 0 Loss: 0.013190011986460613
Epoch: 11 Idx: 5000 Loss: 0.0106727022607899
Epoch: 11 Idx: 10000 Loss: 0.02173581206590203
Epoch: 11 Idx: 15000 Loss: 0.027639599521424446
Epoch: 12 Idx: 0 Loss: 0.012619755384554185
Epoch: 12 Idx: 5000 Loss: 0.030383537663018205
Epoch: 12 Idx: 10000 Loss: 0.022858917950559807
Epoch: 12 Idx: 15000 Loss: 0.01182820704248328
Epoch: 13 Idx: 0 Loss: 0.023661320625535217
Epoch: 13 Idx: 5000 Loss: 0.018163802029792547
Epoch: 13 Idx: 10000 Loss: 0.004226123126313407
Epoch: 13 Idx: 15000 Loss: 0.006759157871736506
Epoch: 14 Idx: 0 Loss: 0.031104262910795127
Epoch: 14 Idx: 5000 Loss: 0.011707984903353846
Epoch: 14 Idx: 10000 Loss: 0.031807499640933316
Epoch: 14 Idx: 15000 Loss: 0.022149166231955394
Epoch: 15 Idx: 0 Loss: 0.007639502019407882
Epoch: 15 Idx: 5000 Loss: 0.010089785209224792
Epoch: 15 Idx: 10000 Loss: 0.029278109968745643
Epoch: 15 Idx: 15000 Loss: 0.014087200824554908
Epoch: 16 Idx: 0 Loss: 0.04329179765649295
Epoch: 16 Idx: 5000 Loss: 0.025909707048432533
Epoch: 16 Idx: 10000 Loss: 0.006752298406204822
Epoch: 16 Idx: 15000 Loss: 0.02920088849360581
Epoch: 17 Idx: 0 Loss: 0.009421374226624816
Epoch: 17 Idx: 5000 Loss: 0.001430204058087321
Epoch: 17 Idx: 10000 Loss: 0.032033554200600424
Epoch: 17 Idx: 15000 Loss: 0.022116533748649244
Epoch: 18 Idx: 0 Loss: 0.004638966256983732
Epoch: 18 Idx: 5000 Loss: 0.010031963863807733
Epoch: 18 Idx: 10000 Loss: 0.029420776955379386
Epoch: 18 Idx: 15000 Loss: 0.030699996255740596
Epoch: 19 Idx: 0 Loss: 0.012395144330343954
Epoch: 19 Idx: 5000 Loss: 0.021422220484676905
Epoch: 19 Idx: 10000 Loss: 0.019881521051842353
Epoch: 19 Idx: 15000 Loss: 0.008661442136723875
Epoch: 20 Idx: 0 Loss: 0.005970765081079946
Epoch: 20 Idx: 5000 Loss: 0.06210655092094547
Epoch: 20 Idx: 10000 Loss: 0.013236713935513747
Epoch: 20 Idx: 15000 Loss: 0.016064481531204745
Epoch: 21 Idx: 0 Loss: 0.025653358149678236
Epoch: 21 Idx: 5000 Loss: 0.04914440204669916
Epoch: 21 Idx: 10000 Loss: 0.019009696088607083
Epoch: 21 Idx: 15000 Loss: 0.06623345354528307
Epoch: 22 Idx: 0 Loss: 0.009503865091523902
Epoch: 22 Idx: 5000 Loss: 0.013239139322810251
Epoch: 22 Idx: 10000 Loss: 0.006082415449248046
Epoch: 22 Idx: 15000 Loss: 0.01098836253818393
Epoch: 23 Idx: 0 Loss: 0.01843491541159655
Epoch: 23 Idx: 5000 Loss: 0.0033416325539789814
Epoch: 23 Idx: 10000 Loss: 0.018872017108963888
Epoch: 23 Idx: 15000 Loss: 0.011237016946814917
Epoch: 24 Idx: 0 Loss: 0.061791160744138575
Epoch: 24 Idx: 5000 Loss: 0.01551076443944513
Epoch: 24 Idx: 10000 Loss: 0.01732540082090033
Epoch: 24 Idx: 15000 Loss: 0.015385165460399747
Epoch: 25 Idx: 0 Loss: 0.008294098781937534
Epoch: 25 Idx: 5000 Loss: 0.009694446354664642
Epoch: 25 Idx: 10000 Loss: 0.06589520160567972
Epoch: 25 Idx: 15000 Loss: 0.008841246838217773
Epoch: 26 Idx: 0 Loss: 0.015031426527135447
Epoch: 26 Idx: 5000 Loss: 0.009652067951452504
Epoch: 26 Idx: 10000 Loss: 0.009200252249811578
Epoch: 26 Idx: 15000 Loss: 0.00713681088159507
Epoch: 27 Idx: 0 Loss: 0.008648243404697002
Epoch: 27 Idx: 5000 Loss: 0.012965564498982785
Epoch: 27 Idx: 10000 Loss: 0.04109349194599589
Epoch: 27 Idx: 15000 Loss: 0.005197756096760857
Epoch: 28 Idx: 0 Loss: 0.006551018908020405
Epoch: 28 Idx: 5000 Loss: 0.01773595835861409
Epoch: 28 Idx: 10000 Loss: 0.02339400440047271
Epoch: 28 Idx: 15000 Loss: 0.06699585717676286
Epoch: 29 Idx: 0 Loss: 0.009597000097144096
Epoch: 29 Idx: 5000 Loss: 0.013884768012006037
Epoch: 29 Idx: 10000 Loss: 0.013614748104908236
Epoch: 29 Idx: 15000 Loss: 0.010987749434624442
Epoch: 30 Idx: 0 Loss: 0.012737021593873915
Epoch: 30 Idx: 5000 Loss: 0.01650618038176937
Epoch: 30 Idx: 10000 Loss: 0.011949312161403814
Epoch: 30 Idx: 15000 Loss: 0.0185045576556548
Epoch: 31 Idx: 0 Loss: 0.010604055299267515
Epoch: 31 Idx: 5000 Loss: 0.07112808259463824
Epoch: 31 Idx: 10000 Loss: 0.013247558216792294
Epoch: 31 Idx: 15000 Loss: 0.008906687225809179
Epoch: 32 Idx: 0 Loss: 0.009123618884294724
Epoch: 32 Idx: 5000 Loss: 0.026295233422852567
Epoch: 32 Idx: 10000 Loss: 0.03152185646252285
Epoch: 32 Idx: 15000 Loss: 0.014428611788269286
Epoch: 33 Idx: 0 Loss: 0.011543361065191106
Epoch: 33 Idx: 5000 Loss: 0.013991531198503318
Epoch: 33 Idx: 10000 Loss: 0.011885421513041377
Epoch: 33 Idx: 15000 Loss: 0.012588750674889158
Epoch: 34 Idx: 0 Loss: 0.00217464162899118
Epoch: 34 Idx: 5000 Loss: 0.016675186158850733
Epoch: 34 Idx: 10000 Loss: 0.017850855356136737
Epoch: 34 Idx: 15000 Loss: 0.09463729420242041
Epoch: 35 Idx: 0 Loss: 0.06067569338120008
Epoch: 35 Idx: 5000 Loss: 0.025140930809104744
Epoch: 35 Idx: 10000 Loss: 0.01744734389833124
Epoch: 35 Idx: 15000 Loss: 0.006890799749660804
Epoch: 36 Idx: 0 Loss: 0.007597556141828242
Epoch: 36 Idx: 5000 Loss: 0.010459257146174837
Epoch: 36 Idx: 10000 Loss: 0.046616277063247606
Epoch: 36 Idx: 15000 Loss: 0.02456875529944106
Epoch: 37 Idx: 0 Loss: 0.05398751405737019
Epoch: 37 Idx: 5000 Loss: 0.018839524498657792
Epoch: 37 Idx: 10000 Loss: 0.005000640468800553
Epoch: 37 Idx: 15000 Loss: 0.0032946270222621926
Epoch: 38 Idx: 0 Loss: 0.005239232293345823
Epoch: 38 Idx: 5000 Loss: 0.04220107474554928
Epoch: 38 Idx: 10000 Loss: 0.021997060381589308
Epoch: 38 Idx: 15000 Loss: 0.00766922518396098
Epoch: 39 Idx: 0 Loss: 0.029068248892530135
Epoch: 39 Idx: 5000 Loss: 0.009181079633927182
Epoch: 39 Idx: 10000 Loss: 0.019038700908197655
Epoch: 39 Idx: 15000 Loss: 0.0034483374716170628
Epoch: 40 Idx: 0 Loss: 0.0042180726496302175
Epoch: 40 Idx: 5000 Loss: 0.03137953152355437
Epoch: 40 Idx: 10000 Loss: 0.01220692368586288
Epoch: 40 Idx: 15000 Loss: 0.009972027491340522
Epoch: 41 Idx: 0 Loss: 0.021980788247213272
Epoch: 41 Idx: 5000 Loss: 0.02114865983438823
Epoch: 41 Idx: 10000 Loss: 0.016121818656187045
Epoch: 41 Idx: 15000 Loss: 0.032771386064125226
Epoch: 42 Idx: 0 Loss: 0.05955725034441726
Epoch: 42 Idx: 5000 Loss: 0.02642148208588403
Epoch: 42 Idx: 10000 Loss: 0.018470970985648986
Epoch: 42 Idx: 15000 Loss: 0.01527150199067904
Epoch: 43 Idx: 0 Loss: 0.004615530282656615
Epoch: 43 Idx: 5000 Loss: 0.007614203359706274
Epoch: 43 Idx: 10000 Loss: 0.07709986055627963
Epoch: 43 Idx: 15000 Loss: 0.01995314105790131
Epoch: 44 Idx: 0 Loss: 0.005076511324120504
Epoch: 44 Idx: 5000 Loss: 0.032330132343706706
Epoch: 44 Idx: 10000 Loss: 0.027305240708450786
Epoch: 44 Idx: 15000 Loss: 0.02246899088569073
Epoch: 45 Idx: 0 Loss: 0.07362407022505651
Epoch: 45 Idx: 5000 Loss: 0.018420434876971686
Epoch: 45 Idx: 10000 Loss: 0.021065950476321448
Epoch: 45 Idx: 15000 Loss: 0.02028058972824843
Epoch: 46 Idx: 0 Loss: 0.02415525294675618
Epoch: 46 Idx: 5000 Loss: 0.004631656045858709
Epoch: 46 Idx: 10000 Loss: 0.052877624786584185
Epoch: 46 Idx: 15000 Loss: 0.08492836400345605
Epoch: 47 Idx: 0 Loss: 0.010788524242468723
Epoch: 47 Idx: 5000 Loss: 0.005431471801159944
Epoch: 47 Idx: 10000 Loss: 0.04947953456548752
Epoch: 47 Idx: 15000 Loss: 0.014045535233575083
Epoch: 48 Idx: 0 Loss: 0.016611293414666693
Epoch: 48 Idx: 5000 Loss: 0.0074906798169944834
Epoch: 48 Idx: 10000 Loss: 0.02299015231408836
Epoch: 48 Idx: 15000 Loss: 0.008410603734092945
Epoch: 49 Idx: 0 Loss: 0.015434157336084891
Epoch: 49 Idx: 5000 Loss: 0.032400850344256736
Epoch: 49 Idx: 10000 Loss: 0.0055605494800853895
Epoch: 49 Idx: 15000 Loss: 0.04341626866236732
Len (direct inputs):  1251
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
Len (direct inputs):  1690
Training size: 106829 Testing size: 2364
Epoch: 0 Idx: 0 Loss: 0.2649865679006674
Epoch: 0 Idx: 5000 Loss: 0.004560702060375338
Epoch: 0 Idx: 10000 Loss: 0.016390045493513705
Epoch: 0 Idx: 15000 Loss: 0.019269203384902494
Epoch: 1 Idx: 0 Loss: 0.0018593137723254937
Epoch: 1 Idx: 5000 Loss: 0.014294983114755227
Epoch: 1 Idx: 10000 Loss: 0.0030802256002387487
Epoch: 1 Idx: 15000 Loss: 0.009016224611779755
Epoch: 2 Idx: 0 Loss: 0.04342957785843624
Epoch: 2 Idx: 5000 Loss: 0.007642765939642466
Epoch: 2 Idx: 10000 Loss: 0.0110430443085652
Epoch: 2 Idx: 15000 Loss: 0.029586353352270556
Epoch: 3 Idx: 0 Loss: 0.010469063383536564
Epoch: 3 Idx: 5000 Loss: 0.0154099717450697
Epoch: 3 Idx: 10000 Loss: 0.029049793104543968
Epoch: 3 Idx: 15000 Loss: 0.03261807738495929
Epoch: 4 Idx: 0 Loss: 0.03373131908973776
Epoch: 4 Idx: 5000 Loss: 0.11267974605844633
Epoch: 4 Idx: 10000 Loss: 0.013817730035682674
Epoch: 4 Idx: 15000 Loss: 0.003436289029265023
Epoch: 5 Idx: 0 Loss: 0.05740972577925578
Epoch: 5 Idx: 5000 Loss: 0.007590857955755243
Epoch: 5 Idx: 10000 Loss: 0.005640603740269801
Epoch: 5 Idx: 15000 Loss: 0.007018560242011451
Epoch: 6 Idx: 0 Loss: 0.05050594784885829
Epoch: 6 Idx: 5000 Loss: 0.013803853583589676
Epoch: 6 Idx: 10000 Loss: 0.009549424186591403
Epoch: 6 Idx: 15000 Loss: 0.03739050750431102
Epoch: 7 Idx: 0 Loss: 0.022572349957233208
Epoch: 7 Idx: 5000 Loss: 0.016679506330036387
Epoch: 7 Idx: 10000 Loss: 0.02803774416164767
Epoch: 7 Idx: 15000 Loss: 0.004074793293138909
Epoch: 8 Idx: 0 Loss: 0.006858591542069326
Epoch: 8 Idx: 5000 Loss: 0.023170659920503687
Epoch: 8 Idx: 10000 Loss: 0.03348422578420389
Epoch: 8 Idx: 15000 Loss: 0.02843291558623271
Epoch: 9 Idx: 0 Loss: 0.004976583671883862
Epoch: 9 Idx: 5000 Loss: 0.014846200625884615
Epoch: 9 Idx: 10000 Loss: 0.017590734085693935
Epoch: 9 Idx: 15000 Loss: 0.0020107242304089356
Epoch: 10 Idx: 0 Loss: 0.01005587447755486
Epoch: 10 Idx: 5000 Loss: 0.02491016578248193
Epoch: 10 Idx: 10000 Loss: 0.0379635625994381
Epoch: 10 Idx: 15000 Loss: 0.018209371548792354
Epoch: 11 Idx: 0 Loss: 0.02654505148979232
Epoch: 11 Idx: 5000 Loss: 0.01583030829220506
Epoch: 11 Idx: 10000 Loss: 0.04579179701340432
Epoch: 11 Idx: 15000 Loss: 0.019472181153351958
Epoch: 12 Idx: 0 Loss: 0.02178077674393103
Epoch: 12 Idx: 5000 Loss: 0.014444276077510287
Epoch: 12 Idx: 10000 Loss: 0.01687775203777348
Epoch: 12 Idx: 15000 Loss: 0.039988719256462996
Epoch: 13 Idx: 0 Loss: 0.005112680777975351
Epoch: 13 Idx: 5000 Loss: 0.11387460704102045
Epoch: 13 Idx: 10000 Loss: 0.0595107861917689
Epoch: 13 Idx: 15000 Loss: 0.004077070495232637
Epoch: 14 Idx: 0 Loss: 0.0672217789925206
Epoch: 14 Idx: 5000 Loss: 0.027442543683186126
Epoch: 14 Idx: 10000 Loss: 0.013618128833015641
Epoch: 14 Idx: 15000 Loss: 0.02009354365002093
Epoch: 15 Idx: 0 Loss: 0.007240152088632812
Epoch: 15 Idx: 5000 Loss: 0.029024655830743356
Epoch: 15 Idx: 10000 Loss: 0.057786610313084866
Epoch: 15 Idx: 15000 Loss: 0.012395030428922633
Epoch: 16 Idx: 0 Loss: 0.017459180874312447
Epoch: 16 Idx: 5000 Loss: 0.03213251934596766
Epoch: 16 Idx: 10000 Loss: 0.02564436537187152
Epoch: 16 Idx: 15000 Loss: 0.07631233907725556
Epoch: 17 Idx: 0 Loss: 0.017112998661829918
Epoch: 17 Idx: 5000 Loss: 0.014957268995708456
Epoch: 17 Idx: 10000 Loss: 0.03870379732362644
Epoch: 17 Idx: 15000 Loss: 0.01374627345006182
Epoch: 18 Idx: 0 Loss: 0.010961692283379029
Epoch: 18 Idx: 5000 Loss: 0.006716735408837821
Epoch: 18 Idx: 10000 Loss: 0.0071897915941635925
Epoch: 18 Idx: 15000 Loss: 0.007961095977351893
Epoch: 19 Idx: 0 Loss: 0.02807560808705884
Epoch: 19 Idx: 5000 Loss: 0.03592699149164434
Epoch: 19 Idx: 10000 Loss: 0.02382460470794968
Epoch: 19 Idx: 15000 Loss: 0.006154395142119224
Epoch: 20 Idx: 0 Loss: 0.0023189889384499208
Epoch: 20 Idx: 5000 Loss: 0.006194275076186278
Epoch: 20 Idx: 10000 Loss: 0.011474742067990887
Epoch: 20 Idx: 15000 Loss: 0.012275674724093308
Epoch: 21 Idx: 0 Loss: 0.05105945325463279
Epoch: 21 Idx: 5000 Loss: 0.01865309981238334
Epoch: 21 Idx: 10000 Loss: 0.008239991446776564
Epoch: 21 Idx: 15000 Loss: 0.008254387308474028
Epoch: 22 Idx: 0 Loss: 0.028902545785295393
Epoch: 22 Idx: 5000 Loss: 0.026854438338379888
Epoch: 22 Idx: 10000 Loss: 0.01238561429840733
Epoch: 22 Idx: 15000 Loss: 0.022903279155327055
Epoch: 23 Idx: 0 Loss: 0.01176492049027299
Epoch: 23 Idx: 5000 Loss: 0.017372353361663238
Epoch: 23 Idx: 10000 Loss: 0.010264941011115278
Epoch: 23 Idx: 15000 Loss: 0.006770571480367649
Epoch: 24 Idx: 0 Loss: 0.009013702451761531
Epoch: 24 Idx: 5000 Loss: 0.010458656843222178
Epoch: 24 Idx: 10000 Loss: 0.01993323884705743
Epoch: 24 Idx: 15000 Loss: 0.009102322937769431
Epoch: 25 Idx: 0 Loss: 0.01695557958739193
Epoch: 25 Idx: 5000 Loss: 0.03028795049559103
Epoch: 25 Idx: 10000 Loss: 0.01969546154440902
Epoch: 25 Idx: 15000 Loss: 0.087969053995155
Epoch: 26 Idx: 0 Loss: 0.012894739145026115
Epoch: 26 Idx: 5000 Loss: 0.050850138772832655
Epoch: 26 Idx: 10000 Loss: 0.007041566997459991
Epoch: 26 Idx: 15000 Loss: 0.013053279077014918
Epoch: 27 Idx: 0 Loss: 0.026468154793467414
Epoch: 27 Idx: 5000 Loss: 0.04422818105374009
Epoch: 27 Idx: 10000 Loss: 0.017775088922136965
Epoch: 27 Idx: 15000 Loss: 0.005322992557704337
Epoch: 28 Idx: 0 Loss: 0.009503959564464462
Epoch: 28 Idx: 5000 Loss: 0.09790454887698338
Epoch: 28 Idx: 10000 Loss: 0.01250351692956872
Epoch: 28 Idx: 15000 Loss: 0.014219690838406695
Epoch: 29 Idx: 0 Loss: 0.006428613572842301
Epoch: 29 Idx: 5000 Loss: 0.010545548313344156
Epoch: 29 Idx: 10000 Loss: 0.01201736243436016
Epoch: 29 Idx: 15000 Loss: 0.010375608977426513
Epoch: 30 Idx: 0 Loss: 0.00504144363471876
Epoch: 30 Idx: 5000 Loss: 0.01099241598549156
Epoch: 30 Idx: 10000 Loss: 0.018263366950593697
Epoch: 30 Idx: 15000 Loss: 0.01051624958311189
Epoch: 31 Idx: 0 Loss: 0.00947053630131703
Epoch: 31 Idx: 5000 Loss: 0.03354948729532427
Epoch: 31 Idx: 10000 Loss: 0.016759945974739964
Epoch: 31 Idx: 15000 Loss: 0.01292763365281209
Epoch: 32 Idx: 0 Loss: 0.03055070002100354
Epoch: 32 Idx: 5000 Loss: 0.0262686199274637
Epoch: 32 Idx: 10000 Loss: 0.014859742327471632
Epoch: 32 Idx: 15000 Loss: 0.01657734958592054
Epoch: 33 Idx: 0 Loss: 0.025999333159841133
Epoch: 33 Idx: 5000 Loss: 0.021991189537585314
Epoch: 33 Idx: 10000 Loss: 0.0399060764769147
Epoch: 33 Idx: 15000 Loss: 0.02844066973808579
Epoch: 34 Idx: 0 Loss: 0.019792707805601478
Epoch: 34 Idx: 5000 Loss: 0.010267078976991433
Epoch: 34 Idx: 10000 Loss: 0.02934720026339711
Epoch: 34 Idx: 15000 Loss: 0.012504659652313052
Epoch: 35 Idx: 0 Loss: 0.05119434390780986
Epoch: 35 Idx: 5000 Loss: 0.00152382768164356
Epoch: 35 Idx: 10000 Loss: 0.009180642675646982
Epoch: 35 Idx: 15000 Loss: 0.02009151868196191
Epoch: 36 Idx: 0 Loss: 0.009919688718286778
Epoch: 36 Idx: 5000 Loss: 0.10654732548630814
Epoch: 36 Idx: 10000 Loss: 0.005468679623724068
Epoch: 36 Idx: 15000 Loss: 0.01500336990946867
