Number of neighbours: 21
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 0 Idx: 0 Loss: 0.22804234817007543
Epoch: 0 Idx: 5000 Loss: 0.024396252709625286
Epoch: 0 Idx: 10000 Loss: 0.015488400341977885
Epoch: 0 Idx: 15000 Loss: 0.10034555712616186
Epoch: 1 Idx: 0 Loss: 0.007989981601478445
Epoch: 1 Idx: 5000 Loss: 0.013371986181842705
Epoch: 1 Idx: 10000 Loss: 0.029553530099777063
Epoch: 1 Idx: 15000 Loss: 0.003961453336330421
Epoch: 2 Idx: 0 Loss: 0.01387672452388973
Epoch: 2 Idx: 5000 Loss: 0.02342713620280482
Epoch: 2 Idx: 10000 Loss: 0.02907357999725574
Epoch: 2 Idx: 15000 Loss: 0.013872861157223165
Epoch: 3 Idx: 0 Loss: 0.003914639928164531
Epoch: 3 Idx: 5000 Loss: 0.015630044151264774
Epoch: 3 Idx: 10000 Loss: 0.10132761404685642
Epoch: 3 Idx: 15000 Loss: 0.025161548739548605
Epoch: 4 Idx: 0 Loss: 0.06009437775454278
Epoch: 4 Idx: 5000 Loss: 0.02025169488770734
Epoch: 4 Idx: 10000 Loss: 0.09427625923552017
Epoch: 4 Idx: 15000 Loss: 0.007644801273173525
Epoch: 5 Idx: 0 Loss: 0.016155869806849573
Epoch: 5 Idx: 5000 Loss: 0.009266833088374022
Epoch: 5 Idx: 10000 Loss: 0.015412359457575093
Epoch: 5 Idx: 15000 Loss: 0.015264146350946759
Epoch: 6 Idx: 0 Loss: 0.02020992239098665
Epoch: 6 Idx: 5000 Loss: 0.015439351179093438
Epoch: 6 Idx: 10000 Loss: 0.00579807377287321
Epoch: 6 Idx: 15000 Loss: 0.04912819652863995
Epoch: 7 Idx: 0 Loss: 0.022036200939260123
Epoch: 7 Idx: 5000 Loss: 0.01255523680537644
Epoch: 7 Idx: 10000 Loss: 0.020265835535670882
Epoch: 7 Idx: 15000 Loss: 0.022728904218277897
Epoch: 8 Idx: 0 Loss: 0.05049203350867415
Epoch: 8 Idx: 5000 Loss: 0.013101505795610712
Epoch: 8 Idx: 10000 Loss: 0.02076669118259475
Epoch: 8 Idx: 15000 Loss: 0.02884809831968595
Epoch: 9 Idx: 0 Loss: 0.06391884623833008
Epoch: 9 Idx: 5000 Loss: 0.008520249440126207
Epoch: 9 Idx: 10000 Loss: 0.026365720809226285
Epoch: 9 Idx: 15000 Loss: 0.01281081079702177
Epoch: 10 Idx: 0 Loss: 0.037749724386972924
Epoch: 10 Idx: 5000 Loss: 0.03520239211540839
Epoch: 10 Idx: 10000 Loss: 0.059367839660059665
Epoch: 10 Idx: 15000 Loss: 0.01223526149251893
Epoch: 11 Idx: 0 Loss: 0.024080898521906875
Epoch: 11 Idx: 5000 Loss: 0.028186921458379654
Epoch: 11 Idx: 10000 Loss: 0.009893167081284907
Epoch: 11 Idx: 15000 Loss: 0.006177234418593509
Epoch: 12 Idx: 0 Loss: 0.014564412533277189
Epoch: 12 Idx: 5000 Loss: 0.0053916781701705925
Epoch: 12 Idx: 10000 Loss: 0.02829185377982026
Epoch: 12 Idx: 15000 Loss: 0.012243588520371189
Epoch: 13 Idx: 0 Loss: 0.015939019675179154
Epoch: 13 Idx: 5000 Loss: 0.024516965949925248
Epoch: 13 Idx: 10000 Loss: 0.003648561158712667
Epoch: 13 Idx: 15000 Loss: 0.01344332155536752
