query,prec,fmeasure,rec
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper10.sparql,1.0,1.0,1.0
paper9.sparql,1.0,0.46208869814020026,0.30046511627906974
paper2.sparql,1.0,0.9997673877645964,0.9995348837209302
paper4.sparql,0.19338647770888692,0.3192267078222728,0.913953488372093
paper3.sparql,0.9976798143851509,0.9988385598141696,1.0
paper5.sparql,1.0,0.24561403508771928,0.14
paper6.sparql,0.9976798143851509,0.9988385598141696,1.0
paper0.sparql,0.19777895293495504,0.28684647833312027,0.521860465116279
paper8.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_presentation4.sparql,0.5281989084293511,0.6912698412698414,1.0
paper_presentation0.sparql,0.5281989084293511,0.6912698412698414,1.0
paper_presentation3.sparql,1.0,1.0,1.0
paper_presentation1.sparql,1.0,1.0,1.0
paper_presentation2.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer8.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer6.sparql,0.1322013341419042,0.13411258074438637,0.13607990012484394
external_reviewer0.sparql,0.22742474916387959,0.07154129405576011,0.04244694132334582
external_reviewer4.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer7.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer5.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer1.sparql,0.22742474916387959,0.07154129405576011,0.04244694132334582
external_reviewer3.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,0.33333333333333337,0.2
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter6.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter10.sparql,0.22172619047619047,0.3605129445923058,0.963777490297542
presenter9.sparql,0.22172619047619047,0.3605129445923058,0.963777490297542
presenter5.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter0.sparql,1.0,1.0,1.0
presenter2.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter1.sparql,0.20525756771109932,0.3406036571932144,1.0
presenter3.sparql,0.20830216903515333,0.32317957644328404,0.720569210866753
presenter8.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter7.sparql,0.4687689508793208,0.6383154417836499,1.0
presenter4.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
participant0.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
late_registered_participant5.sparql,0.010175010175010175,0.019968051118210862,0.5319148936170213
late_registered_participant0.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
late_registered_participant4.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
late_registered_participant1.sparql,0.08108108108108109,0.07142857142857144,0.06382978723404255
late_registered_participant8.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant2.sparql,0.10526315789473684,0.11538461538461538,0.1276595744680851
late_registered_participant7.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant6.sparql,0.01060695344725987,0.020642201834862386,0.3829787234042553
late_registered_participant3.sparql,0.01060695344725987,0.020642201834862386,0.3829787234042553
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.003212482790270766,0.0016088255573431394
person1.sparql,1.0,0.0027541886619233415,0.001378993334865548
person2.sparql,1.0,0.1286021505376344,0.06871983452079981
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer6.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer5.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer4.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper4.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper5.sparql,1.0,1.0,1.0
is_author_of_paper3.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_author_of_paper7.sparql,1.0,0.7442281575373472,0.5926459985580389
workshop_chair0.sparql,0.008512769153730596,0.016650342801175316,0.37777777777777777
early_registered_participant5.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant6.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant7.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant0.sparql,0.5574543311726576,0.49117341640706125,0.43897911832946634
early_registered_participant2.sparql,0.5714285714285714,0.014658726523133304,0.007424593967517401
early_registered_participant3.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant4.sparql,0.6309464196294442,0.6069364161849712,0.5846867749419954
early_registered_participant1.sparql,0.49528843943920936,0.6624654165385797,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.9988655700510493,0.9977337110481587
topic1.sparql,1.0,0.9988655700510493,0.9977337110481587
paper_co_author0.sparql,0.8522984174830445,0.5436193222782985,0.39908256880733944
oc_member2.sparql,0.11594202898550725,0.07239819004524886,0.05263157894736842
oc_member1.sparql,0.07180254300673149,0.12894560107454667,0.631578947368421
oc_member5.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member0.sparql,0.06729598051157125,0.12318840579710144,0.7269736842105263
oc_member4.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member3.sparql,0.06986899563318777,0.1306122448979592,1.0
sc_member6.sparql,0.043668122270742356,0.08368200836820082,1.0
sc_member3.sparql,0.04225878833208676,0.07891061452513966,0.5947368421052631
sc_member4.sparql,0.021831412977562158,0.03915171288743882,0.18947368421052632
sc_member5.sparql,0.04225878833208676,0.07891061452513966,0.5947368421052631
sc_member8.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member0.sparql,0.2,0.010256410256410256,0.005263157894736842
sc_member1.sparql,0.03319171534784918,0.06319514661274014,0.6578947368421053
sc_member2.sparql,0.04628501827040195,0.08750719631548647,0.8
sc_member7.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of6.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of7.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of3.sparql,1.0,1.0,1.0
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
pc_chair1.sparql,0.0014958863126402393,0.0029861888764464353,0.8
pc_chair0.sparql,0.0010621348911311736,0.0021214531954388757,0.8
pc_chair2.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair5.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair4.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair6.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair7.sparql,0.00142571998859424,0.002847380410022779,1.0
