query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,0.1725521669341894,0.2943189596167009,1.0
paper4.sparql,0.8571428571428571,0.005563282336578581,0.0027906976744186047
paper3.sparql,0.8571428571428571,0.005563282336578581,0.0027906976744186047
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper6.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,0.9477693144722524,0.5676115998696644,0.40511627906976744
paper8.sparql,1.0,0.5766302548824893,0.40511627906976744
external_reviewer2.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer0.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer1.sparql,0.28399699474079637,0.2577565632458234,0.23595505617977527
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.16666666666666666,0.23529411764705882,0.4
conference5.sparql,0.16666666666666666,0.23529411764705882,0.4
conference0.sparql,0.5,0.28571428571428575,0.2
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review0.sparql,1.0,0.7555636187711658,0.6071532704830401
review2.sparql,1.0,0.3250854631287644,0.19409077655748858
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.2308673469387755,0.13049747656813265
is_author_of_paper1.sparql,1.0,0.31121392913673446,0.18428262436914203
is_author_of_paper11.sparql,1.0,1.0,1.0
is_author_of_paper16.sparql,1.0,0.46926387815914355,0.3065609228550829
is_author_of_paper17.sparql,1.0,0.13650409781002285,0.07325162220620043
is_author_of_paper10.sparql,1.0,0.31121392913673446,0.18428262436914203
is_author_of_paper4.sparql,1.0,0.7557190275410424,0.6073540014419611
is_author_of_paper15.sparql,1.0,0.2308673469387755,0.13049747656813265
is_author_of_paper14.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper13.sparql,1.0,0.7557190275410424,0.6073540014419611
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper5.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper3.sparql,1.0,0.574072170247764,0.40259552992069214
is_author_of_paper0.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper12.sparql,1.0,0.574072170247764,0.40259552992069214
is_author_of_paper9.sparql,1.0,0.13650409781002285,0.07325162220620043
is_author_of_paper8.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper7.sparql,1.0,0.46926387815914355,0.3065609228550829
topic0.sparql,1.0,0.9942131263232181,0.988492843109739
paper_co_author0.sparql,0.7397546332550248,0.8504126031507876,1.0
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of3.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of5.sparql,1.0,0.5735437910322672,0.4020759890325108
pc_chair0.sparql,0.00200300450676014,0.003996003996003996,0.8
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
administrator1.sparql,0.006578947368421052,0.012944983818770225,0.4
administrator0.sparql,0.006578947368421052,0.012944983818770225,0.4
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper6.sparql,0.4972783825816485,0.6642430537522722,1.0
rejected_paper0.sparql,1.0,0.0031225604996096795,0.001563721657544957
rejected_paper7.sparql,0.4972783825816485,0.6642430537522722,1.0
rejected_paper5.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper8.sparql,0.5930425179458862,0.6951456310679611,0.8397185301016419
rejected_paper9.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.10264847512038523,0.1861853118858723,1.0
rejected_paper3.sparql,0.10264847512038523,0.1861853118858723,1.0
rejected_paper4.sparql,0.5930425179458862,0.6951456310679611,0.8397185301016419
pc_member2.sparql,1.0,0.9834044570886675,0.9673507462686567
pc_member3.sparql,0.7728055077452668,0.8039391226499552,0.8376865671641791
pc_member0.sparql,0.6199413489736071,0.761253150882247,0.9860074626865671
pc_member1.sparql,1.0,0.9834044570886675,0.9673507462686567
member_of_conference2.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference8.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference4.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference9.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference12.sparql,0.18891855807743657,0.11306432281262487,0.080672748004561
member_of_conference5.sparql,1.0,0.40472942246475674,0.2537058152793615
member_of_conference6.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference1.sparql,1.0,0.15949632738719835,0.08665906499429875
member_of_conference7.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference10.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference3.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference0.sparql,1.0,0.15949632738719835,0.08665906499429875
member_of_conference11.sparql,1.0,0.6137127049990121,0.4427023945267959
reviewers_all3.sparql,0.9622166246851386,0.9807445442875482,1.0
reviewers_all1.sparql,1.0,0.0022413149047441168,0.0011219147344801795
reviewers_all7.sparql,1.0,0.5588790083535435,0.38780852655198206
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all6.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.7204574332909784,0.3276509679283444,0.21204188481675393
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
accepted_paper9.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper8.sparql,0.33864696734059097,0.5059541097879756,1.0
accepted_paper7.sparql,1.0,1.0,1.0
accepted_paper16.sparql,1.0,1.0,1.0
accepted_paper14.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,0.002293577981651376,0.001148105625717566
accepted_paper12.sparql,0.9477693144722524,0.9731843575418995,1.0
accepted_paper2.sparql,0.40498588899341487,0.5745745745745746,0.9885189437428243
accepted_paper15.sparql,0.40498588899341487,0.5745745745745746,0.9885189437428243
accepted_paper11.sparql,1.0,1.0,1.0
accepted_paper13.sparql,0.9477693144722524,0.9731843575418995,1.0
accepted_paper4.sparql,1.0,1.0,1.0
accepted_paper10.sparql,0.06990369181380417,0.13067286775185658,1.0
accepted_paper5.sparql,0.33864696734059097,0.5059541097879756,1.0
accepted_paper17.sparql,1.0,1.0,1.0
accepted_paper1.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.06990369181380417,0.13067286775185658,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review2.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review3.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.7803184749604939,0.601495356254907,0.6760169244794817

