query,prec,fmeasure,rec
student0.sparql,0.27074235807860264,0.42611683848797255,1.0
student1.sparql,0.3076923076923077,0.019720624486442073,0.010186757215619695
student2.sparql,0.30952380952380953,0.021311475409836068,0.011035653650254669
student3.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper2.sparql,1.0,0.13124728378965667,0.07023255813953488
paper4.sparql,1.0,0.8937483920761513,0.8079069767441861
paper3.sparql,1.0,0.02207911683532659,0.011162790697674419
paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
external_reviewer2.sparql,0.36819122040910135,0.5382160255333446,1.0
external_reviewer0.sparql,0.5714285714285714,0.024434941967012826,0.012484394506866416
external_reviewer4.sparql,0.3608287724784988,0.44375,0.5761548064918851
external_reviewer1.sparql,0.32941176470588235,0.43243243243243246,0.6292134831460674
external_reviewer3.sparql,0.3612852664576803,0.443909484833895,0.5755305867665418
conference1.sparql,0.06493506493506493,0.12195121951219512,1.0
conference3.sparql,1.0,0.33333333333333337,0.2
conference6.sparql,0.25,0.4,1.0
conference4.sparql,0.016835016835016835,0.03311258278145695,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,0.02066115702479339,0.04048582995951417,1.0
conference7.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,0.020242914979757085,0.03968253968253968,1.0
conference8.sparql,0.1,0.18181818181818182,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.48217317487266553,0.33609467455621306,0.2579473206176203
participant3.sparql,0.48217317487266553,0.33609467455621306,0.2579473206176203
participant8.sparql,1.0,1.0,1.0
participant7.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant9.sparql,0.5878378378378378,0.07404255319148936,0.039509536784741145
participant10.sparql,0.7547169811320755,0.03547671840354767,0.018165304268846504
participant5.sparql,0.5149700598802395,0.6079999999999999,0.7420526793823796
participant11.sparql,0.7547169811320755,0.03547671840354767,0.018165304268846504
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.5060905538956562,0.6720585991149092,1.0
participant6.sparql,1.0,1.0,1.0
participant4.sparql,0.5060905538956562,0.6720585991149092,1.0
late_registered_participant0.sparql,0.19444444444444445,0.16867469879518074,0.14893617021276595
late_registered_participant1.sparql,0.19444444444444445,0.16867469879518074,0.14893617021276595
late_registered_participant2.sparql,0.03333333333333333,0.04379562043795619,0.06382978723404255
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.002295684113865932,0.0011491611123879567
person1.sparql,1.0,0.045811812261396814,0.02344288669271432
person2.sparql,1.0,0.0289920724801812,0.014709262238565847
person4.sparql,1.0,0.0289920724801812,0.014709262238565847
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,1.0,0.4585229261463073,0.2974568574023615
conference_location0.sparql,1.0,1.0,1.0
university1.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.0036900369003690036,0.0018484288354898336
invite_reviewer0.sparql,0.0017953321364452424,0.0024271844660194173,0.003745318352059925
invite_reviewer1.sparql,0.0017953321364452424,0.0024271844660194173,0.003745318352059925
invite_reviewer2.sparql,0.0017953321364452424,0.0024271844660194173,0.003745318352059925
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.35064935064935066,0.5192307692307693,1.0
is_author_of_paper1.sparql,1.0,0.5687751522030751,0.39740447007930785
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.5687751522030751,0.39740447007930785
workshop_chair2.sparql,0.010240655401945725,0.02002002002002002,0.4444444444444444
workshop_chair1.sparql,0.010240655401945725,0.02002002002002002,0.4444444444444444
workshop_chair0.sparql,0.054945054945054944,0.07352941176470587,0.1111111111111111
early_registered_participant0.sparql,0.5675675675675675,0.0729483282674772,0.03897911832946636
early_registered_participant2.sparql,0.6792452830188679,0.03260869565217391,0.016705336426914155
early_registered_participant1.sparql,0.6792452830188679,0.03260869565217391,0.016705336426914155
gala_dinner0.sparql,0.25,0.4,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,0.06523511823865182,0.0337173363304299
oc_member2.sparql,0.21951219512195122,0.05217391304347826,0.029605263157894735
oc_member1.sparql,0.1111111111111111,0.0425531914893617,0.02631578947368421
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member3.sparql,0.21951219512195122,0.05217391304347826,0.029605263157894735
sc_member3.sparql,0.07476635514018691,0.05387205387205386,0.042105263157894736
sc_member0.sparql,0.049922799794132784,0.09095171120487576,0.5105263157894737
sc_member1.sparql,0.20588235294117646,0.06249999999999999,0.03684210526315789
sc_member2.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of1.sparql,1.0,0.7558479532163742,0.6075205640423031
is_assigned_reviewer_of0.sparql,1.0,0.5637130801687764,0.39247943595769685
pc_chair1.sparql,0.4,0.4000000000000001,0.4
pc_chair0.sparql,0.09302325581395349,0.16666666666666666,0.8
pc_chair2.sparql,0.4,0.4000000000000001,0.4
invited_speaker1.sparql,0.04395604395604396,0.07142857142857144,0.19047619047619047
invited_speaker0.sparql,0.004826476672029419,0.009606587374199452,1.0
invited_speaker2.sparql,0.17073170731707318,0.22580645161290325,0.3333333333333333
invited_speaker3.sparql,0.17073170731707318,0.22580645161290325,0.3333333333333333
assigned_reviewer3.sparql,0.30390625,0.4284140969162995,0.7257462686567164
assigned_reviewer5.sparql,0.30390625,0.4284140969162995,0.7257462686567164
assigned_reviewer1.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer6.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,0.2222222222222222,0.003700277520814061,0.0018656716417910447
assigned_reviewer0.sparql,0.33564450047273875,0.5017667844522968,0.9934701492537313
assigned_reviewer4.sparql,0.9981378026070763,0.9990680335507922,1.0
trip1.sparql,0.25,0.4,1.0
trip0.sparql,0.016835016835016835,0.03311258278145695,1.0
author3.sparql,1.0,0.8745716244002741,0.7771010962241169
author0.sparql,0.7283531409168081,0.38458090542357687,0.2612667478684531
author2.sparql,0.7719298245614035,0.026339419335528285,0.013398294762484775
author1.sparql,1.0,1.0,1.0
author4.sparql,1.0,0.8745716244002741,0.7771010962241169
rejected_paper1.sparql,0.5929694727104533,0.5432203389830508,0.5011727912431587
rejected_paper0.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,0.2222222222222222,0.003693444136657433,0.00186219739292365
pc_member3.sparql,0.30390625,0.42817831590533845,0.7243947858472998
pc_member0.sparql,0.33627481878348564,0.5024723334118201,0.9934823091247672
pc_member4.sparql,1.0,1.0,1.0
pc_member5.sparql,0.30390625,0.42817831590533845,0.7243947858472998
pc_member6.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member1.sparql,0.24683980694093313,0.39594470046082947,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop2.sparql,1.0,1.0,1.0
workshop0.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop1.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all1.sparql,0.6571428571428571,0.01698043558508675,0.008601346297681375
reviewers_all7.sparql,1.0,0.15203870076019352,0.08227374719521316
reviewers_all2.sparql,0.665359477124183,0.7101499825601674,0.7614061331338818
reviewers_all4.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
