query,prec,fmeasure,rec
student0.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
student1.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student4.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
student2.sparql,0.09460278956943602,0.11036434382737885,0.13242784380305603
student5.sparql,0.17286245353159851,0.26334951456310685,0.5526315789473685
student3.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper7.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.009259259259259259,0.004651162790697674
paper3.sparql,1.0,0.009259259259259259,0.004651162790697674
paper5.sparql,1.0,0.005565862708719852,0.0027906976744186047
paper6.sparql,1.0,0.8248155233670401,0.7018604651162791
paper0.sparql,0.18666666666666668,0.03536842105263158,0.01953488372093023
paper8.sparql,1.0,1.0,1.0
paper_presentation0.sparql,0.23127987254381308,0.37567392710804404,1.0
external_reviewer2.sparql,0.3461648132306815,0.4752397729496966,0.7578027465667915
external_reviewer8.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer6.sparql,0.42538502389803506,0.5968703427719821,1.0
external_reviewer0.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
external_reviewer4.sparql,0.3461648132306815,0.4752397729496966,0.7578027465667915
external_reviewer7.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer5.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer1.sparql,1.0,0.0024937655860349127,0.0012484394506866417
external_reviewer9.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer10.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,0.29411764705882354,0.45454545454545453,1.0
conference3.sparql,1.0,1.0,1.0
conference12.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.05952380952380952,0.11235955056179775,1.0
conference11.sparql,1.0,0.33333333333333337,0.2
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference7.sparql,1.0,0.33333333333333337,0.2
conference2.sparql,0.047058823529411764,0.08888888888888889,0.8
conference9.sparql,0.0013276686139139671,0.002651816494298595,1.0
conference8.sparql,1.0,1.0,1.0
conference10.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5060905538956562,0.6720585991149092,1.0
participant3.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant8.sparql,0.5234025234025234,0.5520497960935823,0.584014532243415
participant7.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant9.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant10.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant5.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant6.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
late_registered_participant0.sparql,0.016597510373443983,0.030245746691871456,0.1702127659574468
late_registered_participant1.sparql,0.125,0.03636363636363636,0.02127659574468085
late_registered_participant2.sparql,0.010175010175010175,0.019968051118210862,0.5319148936170213
person0.sparql,1.0,0.18594955180321032,0.10250517122500574
person1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.01831501831501832,0.009242144177449169
invite_reviewer3.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer6.sparql,0.02715043810934222,0.05094361468102351,0.41198501872659177
invite_reviewer0.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer1.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer7.sparql,0.02683225567550631,0.05132256394889537,0.5880149812734082
invite_reviewer5.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer4.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
review_of_paper5.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper11.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper9.sparql,0.08075714285714286,0.14081630111223206,0.5494217125085042
review_of_paper1.sparql,0.003263171005106489,0.005194908196851329,0.012732043930411118
review_of_paper4.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper6.sparql,0.09361327348144781,0.1448765581374898,0.3202449217611041
review_of_paper8.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper10.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper3.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper7.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper2.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review_of_paper0.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.010550327915597377,0.020833333333333332,0.8222222222222222
early_registered_participant0.sparql,0.5132275132275133,0.5468343451864701,0.5851508120649652
early_registered_participant1.sparql,0.515850144092219,0.46015424164524416,0.41531322505800466
gala_dinner3.sparql,0.0053705692803437165,0.010683760683760686,1.0
gala_dinner1.sparql,0.08333333333333333,0.15384615384615385,1.0
gala_dinner2.sparql,1.0,1.0,1.0
gala_dinner0.sparql,0.08333333333333333,0.15384615384615385,1.0
topic0.sparql,1.0,0.918007662835249,0.8484419263456091
oc_member1.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member1.sparql,0.04628501827040195,0.08750719631548647,0.8
sc_member2.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of9.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of4.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of2.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of6.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of8.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of1.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of0.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of7.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of3.sparql,1.0,1.0,1.0
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.00200300450676014,0.003996003996003996,0.8
invited_speaker1.sparql,0.007071302298173247,0.013969732246798603,0.5714285714285714
invited_speaker0.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
