query,prec,fmeasure,rec
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student2.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student3.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper10.sparql,1.0,1.0,1.0
paper9.sparql,1.0,1.0,1.0
paper2.sparql,1.0,1.0,1.0
paper4.sparql,0.5,9.29368029739777E-4,4.6511627906976747E-4
paper3.sparql,0.5,0.6666666666666666,1.0
paper5.sparql,1.0,0.8790406673618353,0.7841860465116279
paper6.sparql,1.0,0.7459900845727617,0.5948837209302326
paper11.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper8.sparql,1.0,1.0,1.0
external_reviewer2.sparql,1.0,0.0024937655860349127,0.0012484394506866417
external_reviewer8.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer6.sparql,0.3461648132306815,0.4752397729496966,0.7578027465667915
external_reviewer0.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer4.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer7.sparql,0.3796753705010586,0.48512173128944996,0.6716604244694132
external_reviewer5.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer1.sparql,1.0,1.0,1.0
external_reviewer9.sparql,1.0,1.0,1.0
external_reviewer3.sparql,0.3461648132306815,0.4752397729496966,0.7578027465667915
external_reviewer10.sparql,1.0,1.0,1.0
conference1.sparql,1.0,0.33333333333333337,0.2
conference3.sparql,1.0,0.888888888888889,0.8
conference12.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference11.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference13.sparql,1.0,1.0,1.0
