query,prec,fmeasure,rec
paper1.sparql,0.14420819639144142,0.25206635793422827,1.0
paper0.sparql,0.4782608695652174,0.010124252185918087,0.0051162790697674414
paper_abstract_title0.sparql,0.9903270382312298,0.9951400138856745,1.0
external_reviewer2.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.5,0.006203473945409429,0.003121098626716604
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,9.189065012634964E-4,4.596644449551827E-4
person1.sparql,1.0,0.0027541886619233415,0.001378993334865548
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,0.6984116209611729,0.822429159506015,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,0.49927355749273555,0.5806529479210669,0.6937274693583273
is_author_of_paper1.sparql,0.4987009773598911,0.5368224796910374,0.5812545061283345
is_author_of_paper11.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper10.sparql,1.0,0.5036141978638473,0.3365537130497477
is_author_of_paper4.sparql,1.0,0.7059152827019965,0.545493871665465
is_author_of_paper2.sparql,0.49927355749273555,0.5806529479210669,0.6937274693583273
is_author_of_paper5.sparql,0.4987009773598911,0.5368224796910374,0.5812545061283345
is_author_of_paper3.sparql,0.49944558846824016,0.6447523132764175,0.9093006488824802
is_author_of_paper0.sparql,0.49944558846824016,0.6447523132764175,0.9093006488824802
is_author_of_paper9.sparql,1.0,0.7059152827019965,0.545493871665465
is_author_of_paper8.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper7.sparql,1.0,0.5036141978638473,0.3365537130497477
paper_abstract3.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract2.sparql,0.38235294117647056,0.011904761904761904,0.0060465116279069765
paper_abstract0.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract1.sparql,0.38235294117647056,0.011904761904761904,0.0060465116279069765
topic0.sparql,1.0,0.5928057553956835,0.4212678936605317
paper_co_author2.sparql,0.6811594202898551,0.2667423382519864,0.16584333098094567
paper_co_author3.sparql,0.7397546332550248,0.8504126031507876,1.0
paper_co_author1.sparql,0.6772195457673779,0.4590622813156054,0.34721242060691604
paper_co_author0.sparql,0.8894736842105263,0.3761825264329438,0.23853211009174313
