query,prec,fmeasure,rec
workshop_submission_date0.sparql,1.0,1.0,1.0
workshop_camera_date0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.8948856335132357,0.8097674418604651
paper2.sparql,1.0,0.01751959428307976,0.008837209302325582
paper4.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,1.0,0.10154525386313465,0.053488372093023255
paper0.sparql,1.0,0.011100832562442183,0.005581395348837209
company1.sparql,1.0,0.09523809523809523,0.05
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,0.016835016835016835,0.03311258278145695,1.0
conference3.sparql,0.25,0.4,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.1,0.18181818181818182,1.0
conference5.sparql,0.06493506493506493,0.12195121951219512,1.0
conference0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
presenter0.sparql,0.3333333333333333,0.002577319587628866,0.00129366106080207
presenter2.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter1.sparql,0.31738035264483627,0.4568527918781726,0.815006468305304
presenter3.sparql,0.31875607385811466,0.36403995560488345,0.4243208279430789
conference_name0.sparql,0.05434782608695652,0.10309278350515463,1.0
participant2.sparql,0.6635514018691588,0.061498484192291036,0.03224341507720254
participant3.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant1.sparql,0.6590909090909091,0.025823686553873553,0.013169845594913715
participant0.sparql,0.5060905538956562,0.6720585991149092,1.0
person5.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.03477868112014453,0.017697081130774533
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.02092335683420514,0.010572282233969202
person4.sparql,1.0,0.860248853962017,0.75476901861641
reception_location0.sparql,1.0,1.0,1.0
