query,prec,fmeasure,rec
paper1.sparql,0.16129032258064516,0.004585052728106373,0.002325581395348837
paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.14114297335773845,0.24637595408555704,0.9683720930232558
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
paper_presentation0.sparql,1.0,0.011415525114155252,0.0057405281285878304
paper_presentation1.sparql,0.976457399103139,0.9880884855360182,1.0
paper_presentation2.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter5.sparql,1.0,1.0,1.0
presenter0.sparql,0.31527093596059114,0.32302839116719245,0.3311772315653299
presenter2.sparql,0.4421052631578947,0.4383561643835616,0.4346701164294955
presenter1.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter3.sparql,0.4421052631578947,0.4383561643835616,0.4346701164294955
presenter4.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant3.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant1.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant0.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
paper_submitted_at_conference1.sparql,1.0,1.0,1.0
paper_submitted_at_conference2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_submitted_at_conference0.sparql,1.0,1.0,1.0
paper_submitted_at_conference3.sparql,1.0,0.7536231884057971,0.6046511627906976
university0.sparql,0.964349376114082,0.9818511796733213,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,0.6984116209611729,0.822429159506015,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
topic0.sparql,1.0,1.0,1.0
author3.sparql,0.8571428571428571,0.003646308113035551,0.0018270401948842874
author0.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
author2.sparql,1.0,0.0024330900243309,0.001218026796589525
author1.sparql,0.9984797810884768,0.999239312338354,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.08417051316861254,0.15489351071138593,0.9695074276778733
presentation_in_conference4.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference6.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference3.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference1.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference5.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,0.18206521739130435,0.3080459770114942,1.0
presentation_of_paper0.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper1.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop2.sparql,1.0,1.0,1.0
workshop0.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop1.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop3.sparql,1.0,1.0,1.0
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference4.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference5.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
presenter_of_paper_presentation3.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.05654357860439859,0.10677433826828174,0.9563719862227325
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_chair2.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair1.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair3.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair4.sparql,0.0010441138084051162,0.002085505735140772,0.8
conference_chair0.sparql,0.0018587360594795538,0.0036832412523020255,0.2
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
global mean,0.7812194823291567,0.6703991628074045,0.762549659262671

