query,prec,fmeasure,rec
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.24737105658487732,0.31118110236220475,0.41935483870967744
student2.sparql,1.0,0.011814345991561183,0.005942275042444821
student3.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper1.sparql,1.0,0.16239316239316237,0.08837209302325581
paper7.sparql,0.22169545095383225,0.3567989826505586,0.9134883720930232
paper10.sparql,0.8359253499222395,0.9106310885218127,1.0
paper9.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.16239316239316237,0.08837209302325581
paper4.sparql,0.8888888888888888,0.03644646924829157,0.018604651162790697
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper6.sparql,0.22169545095383225,0.3567989826505586,0.9134883720930232
paper11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper8.sparql,1.0,0.5766302548824893,0.40511627906976744
company0.sparql,9.098353198071149E-4,0.00181801654395055,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.16666666666666666,0.23529411764705882,0.4
conference5.sparql,0.16666666666666666,0.23529411764705882,0.4
conference0.sparql,0.5,0.28571428571428575,0.2
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5710144927536231,0.15469179426776597,0.08946412352406903
participant3.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant5.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant1.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant0.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant5.sparql,1.0,0.08163265306122448,0.0425531914893617
late_registered_participant0.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant4.sparql,0.010471204188481676,0.020580668871738334,0.5957446808510638
late_registered_participant1.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant3.sparql,0.0782608695652174,0.13775510204081634,0.574468085106383
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.002295684113865932,0.0011491611123879567
person1.sparql,1.0,0.002295684113865932,0.0011491611123879567
person2.sparql,1.0,0.860248853962017,0.75476901861641
reception_location0.sparql,0.3333333333333333,0.5,1.0
reception_location1.sparql,0.3333333333333333,0.5,1.0
conference_location1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial1.sparql,0.125,0.05714285714285714,0.037037037037037035
tutorial0.sparql,0.125,0.05714285714285714,0.037037037037037035
tutorial3.sparql,1.0,1.0,1.0
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
early_registered_participant5.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant2.sparql,0.5176194205168363,0.6625459405278984,0.9201856148491879
early_registered_participant3.sparql,1.0,0.0027803521779425394,0.0013921113689095127
early_registered_participant4.sparql,0.5213163799551234,0.5773452060468005,0.6468677494199536
early_registered_participant1.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
gala_dinner0.sparql,0.00513347022587269,0.010214504596527068,1.0
topic0.sparql,1.0,0.5126278438739302,0.34465338198147627
topic1.sparql,1.0,0.9942131263232181,0.988492843109739
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of6.sparql,1.0,0.5735437910322672,0.4020759890325108
