query,prec,fmeasure,rec
paper0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference_notif_date0.sparql,0.05,0.09523809523809523,1.0
presenter0.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter2.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter1.sparql,0.2353836784409257,0.3810697559773231,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,0.25,0.4,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper0.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper2.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
global mean,0.7408261388093834,0.6581389469308505,0.8443801949020181

