query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,0.008337193144974525,0.004186046511627907
paper0.sparql,1.0,0.008337193144974525,0.004186046511627907
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer6.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer5.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer4.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer2.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
review_of_paper5.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper1.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper4.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper6.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper8.sparql,0.09361327348144781,0.1448765581374898,0.3202449217611041
review_of_paper3.sparql,2.813434148056972E-4,4.764811864381542E-4,0.0015550588006609
review_of_paper7.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper2.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper0.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
gala_dinner1.sparql,1.0,1.0,1.0
gala_dinner0.sparql,0.0053705692803437165,0.010683760683760686,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of1.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of0.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
trip0.sparql,0.0053705692803437165,0.010683760683760686,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper3.sparql,0.05349137136891236,0.10155065873848663,1.0
presentation_of_paper8.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper7.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,2.9331964508322946E-4,5.774192966311193E-4,0.018369690011481057
presentation_of_paper4.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper6.sparql,0.02037142857142857,0.0397535613726966,0.8185993111366245
pc_member0.sparql,0.3056743655546051,0.4682245031666303,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
assigned_reviewer_author_of_review1.sparql,0.41499616827330293,0.5865686106835414,1.0
assigned_reviewer_author_of_review0.sparql,0.41499616827330293,0.5865686106835414,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.5334164434671657,0.5169742258813151,0.7198609383540407

