query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.010128913443830571,0.0051162790697674414
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.39535312557624935,0.24638014249597795
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.39535312557624935,0.24638014249597795
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person8.sparql,1.0,0.39594470046082947,0.24683980694093313
person4.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.5,0.6666666666666666,1.0
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer1.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.15965665236051502,0.08675373134328358
administrator1.sparql,9.31098696461825E-4,0.0018535681186283596,0.2
administrator0.sparql,1.0,1.0,1.0
author3.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.9264465511605099,0.8629719853836785
author8.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author5.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author9.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author10.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author7.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author1.sparql,1.0,0.6140535978054442,0.44305724725943973
author4.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member0.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member4.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member5.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member1.sparql,1.0,0.9990680335507922,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic7.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic2.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic5.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic6.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
regular_paper1.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.8001394195971974,0.5855768149786742,0.5921337391727917

