query,prec,fmeasure,rec
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference1.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference2.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference0.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference3.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_submitted_at_conference5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference8.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference6.sparql,0.9967547519703291,0.9983747387973066,1.0
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
paper_abstract0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair5.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair4.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair6.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
regular_paper1.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.8438277525293849,0.7588217302647284,0.819964586654565

