cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,1.0,1.0
paper_presentation,1.0,1.0,1.0
conference_end_date,0.0,0.0,0.0
conference,1.0,1.0,1.0
presenter,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
participant,0.5380667236954663,0.6610614818707305,0.8569482288828338
person,1.0,1.0,1.0
paper_submitted_at_conference,0.08671802524906223,0.15959618453772778,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.007470191064502227,0.003749098774333093
topic,1.0,1.0,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
presentation_of_paper,0.0,0.0,0.0
conference_camera_date,0.0,0.0,0.0
conference_start_date,0.0,0.0,0.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,0.3333333333333333,0.5,1.0
conference_paper_date,0.0,0.0,0.0
accepted_paper,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,0.939912632611215,0.8866369523168783
person_name,1.0,1.0,1.0
global mean,0.6413613600813522,0.6167157317887205,0.6695476528562159

