cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.5,0.013761467889908256,0.0069767441860465115
paper_abstract_title,0.0,0.0,0.0
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
member_of_pc,1.0,1.0,1.0
invite_reviewer,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.002016709881878421,0.0010093727469358328
paper_abstract,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
paper_co_author,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,1.0,1.0,1.0
author,1.0,0.6140535978054442,0.44305724725943973
paper_1st_author,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
conference_start_date,0.0,0.0,0.0
abstract_of_paper,0.0,0.0,0.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,0.16666666666666666,0.006749156355455568,0.003444316877152698
paper_title,0.0,0.0,0.0
person_name,0.0,0.0,0.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
program_committee,1.0,1.0,1.0
global mean,0.6436781609195402,0.5650303221262555,0.5535720741131721

