cqa,best_q_prec,best_q_fmeasure,best_q_rec
workshop_submission_date,0.0,0.0,0.0
workshop_camera_date,0.0,0.0,0.0
topic_of_paper,0.9872954940133443,0.9936071379294485,1.0
paper,1.0,0.0027868091035764047,0.0013953488372093023
company,0.0,0.0,0.0
conference_end_date,0.0,0.0,0.0
trip_end_date,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_regis_date,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
participant,0.5380667236954663,0.6610614818707305,0.8569482288828338
person,1.0,1.0,1.0
reception_location,1.0,1.0,1.0
reception_end_date,1.0,1.0,1.0
gala_dinner_end_date,0.0,0.0,0.0
university,0.0,0.0,0.0
is_author_of_paper,1.0,1.0,1.0
trip_start_date,0.0,0.0,0.0
gala_dinner,0.0,0.0,0.0
topic,1.0,1.0,1.0
workshop_notif_date,0.0,0.0,0.0
reception,1.0,1.0,1.0
trip,0.0,0.0,0.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
gala_dinner_start_date,0.0,0.0,0.0
workshop_end_date,1.0,1.0,1.0
conference_camera_date,0.0,0.0,0.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_start_date,0.0,0.0,0.0
conference_paper_date,0.0,0.0,0.0
conference_topic,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
reception_start_date,0.0,0.0,0.0
person_name,1.0,1.0,1.0
trip_location,0.0,0.0,0.0
gala_dinner_location,0.0,0.0,0.0
global mean,0.45235268193234546,0.4324607847915137,0.4579062455825652

