69
31	26	25
52	30	27
26	31	32
19	11	11
22	7	31
1	11	45
22	48	39
11	22	38
27	34	42
12	25	7
22	53	33
33	24	24
25	12	16
4	24	21
1	30	18
22	37	28
58	24	6
27	52	8
37	22	9
44	18	36
42	22	2
57	22	34
52	27	44
48	22	13
22	11	26
35	5	0
26	47	32
34	34	29
22	13	10
47	26	25
24	22	19
24	4	43
34	34	17
6	50	20
22	42	5
30	1	1
22	57	23
18	44	15
22	24	12
22	10	3
34	27	37
34	30	37
26	5	32
11	19	22
24	58	41
50	6	14
24	33	30
5	26	25
5	35	35
10	22	40
11	1	4
30	34	42
30	52	1
1	30	27
88	92	54
104	96	57
71	79	50
88	106	55
88	79	58
78	71	62
104	93	61
63	85	46
106	88	60
104	86	48
92	88	53
79	88	52
63	107	51
107	63	49
71	78	56
