191
4	29	46
33	20	57
18	8	59
19	10	59
10	0	36
28	14	12
29	5	55
7	8	42
0	20	51
30	19	59
6	13	59
19	0	35
29	34	53
28	0	11
28	0	43
0	27	38
0	4	2
29	4	10
4	29	16
8	7	25
18	31	59
12	0	43
6	9	59
33	2	59
33	20	49
29	18	20
4	29	19
28	11	59
17	14	59
4	0	1
30	28	59
33	18	59
14	28	14
0	28	22
28	4	21
4	0	31
0	21	54
30	4	59
19	0	47
0	25	27
4	29	29
0	10	28
4	29	0
19	16	59
33	8	59
28	0	4
18	28	59
18	26	59
0	6	34
14	22	59
18	29	39
8	4	9
33	30	59
19	0	43
29	4	32
0	4	40
8	3	59
17	0	59
3	14	7
0	19	5
29	34	56
2	28	6
0	11	33
0	28	41
25	28	18
0	1	59
4	29	45
29	4	26
28	2	30
0	35	59
33	12	59
32	29	59
29	4	37
33	17	24
29	20	49
18	19	59
29	4	48
28	25	17
4	29	15
29	4	8
4	8	23
29	15	58
8	15	52
29	23	50
4	28	3
29	4	44
4	8	13
102	107	93
37	59	93
75	81	93
106	91	69
54	78	93
102	63	93
54	48	93
75	106	71
37	40	93
94	84	93
68	89	81
106	70	93
37	70	70
97	77	93
106	102	93
106	101	93
39	91	79
104	91	92
75	39	93
56	51	93
102	87	93
89	68	61
73	85	93
63	69	93
37	64	93
65	91	84
41	54	93
89	76	93
41	44	93
97	82	93
54	45	93
97	46	93
91	91	83
41	61	93
68	71	93
102	108	93
37	58	93
75	72	93
86	105	93
91	39	90
106	60	93
91	106	66
68	67	93
102	46	93
41	68	93
73	62	75
89	43	93
37	104	89
80	83	93
91	65	72
86	103	93
75	75	68
59	55	93
68	50	93
106	75	64
75	75	62
104	37	92
75	62	93
75	89	93
73	81	75
73	91	69
91	104	89
55	56	93
97	53	93
102	77	93
47	74	93
98	80	93
81	91	79
54	95	93
72	42	93
102	52	93
91	81	90
72	57	93
75	37	93
72	100	93
102	53	93
72	70	76
41	96	93
54	47	93
73	98	75
37	72	73
73	86	93
70	97	93
56	93	93
75	98	93
37	68	61
87	38	93
68	37	81
37	90	93
91	73	66
37	92	93
70	37	88
94	99	93
73	49	93
91	41	93
73	39	75
72	37	78
37	66	93
102	79	93
106	36	93
91	94	93
97	52	93
91	91	87
37	88	93
