query,prec,fmeasure,rec
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
presenter0.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5455104551045511,0.46342737722048066,0.4028156221616712
participant0.sparql,0.5342878673700076,0.40181354491357324,0.32198001816530425
late_registered_participant0.sparql,0.016597510373443983,0.030245746691871456,0.1702127659574468
late_registered_participant1.sparql,0.01095100864553314,0.02132435465768799,0.40425531914893614
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper5.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper11.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper9.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper6.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper8.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper10.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper7.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
