171
66	71	33
1	23	33
39	45	33
70	55	9
18	42	33
66	27	33
18	12	33
39	70	11
1	4	33
58	48	33
32	53	21
70	34	33
1	34	10
61	41	33
70	66	33
70	65	33
3	55	19
68	55	32
39	3	33
20	15	33
66	51	33
53	32	1
37	49	33
27	33	33
1	28	33
29	55	24
5	18	33
53	40	33
5	8	33
61	46	33
18	9	33
61	10	33
55	55	23
5	25	33
32	35	33
66	72	33
1	22	33
39	36	33
50	69	33
55	3	30
70	24	33
55	70	6
32	31	33
66	10	33
5	32	33
37	26	15
53	7	33
1	68	29
44	47	33
55	29	12
50	67	33
39	39	8
23	19	33
32	14	33
70	39	4
39	39	2
68	1	32
39	26	33
39	53	33
37	45	15
37	55	9
55	68	29
19	20	33
61	17	33
66	41	33
11	38	33
62	44	33
45	55	19
18	59	33
36	6	33
66	16	33
55	45	30
36	21	33
39	1	33
36	64	33
66	17	33
36	34	16
5	60	33
18	11	33
37	62	15
1	36	13
37	50	33
34	61	33
20	57	33
39	62	33
1	32	1
51	2	33
32	1	21
1	54	33
55	37	6
1	56	33
34	1	28
58	63	33
37	13	33
55	5	33
37	3	15
36	1	18
1	30	33
66	43	33
70	0	33
55	58	33
61	16	33
55	55	27
1	52	33
124	87	62
124	106	45
100	84	62
76	89	62
86	94	62
104	79	62
106	117	62
92	121	62
92	109	62
106	125	62
98	86	40
76	77	62
113	101	54
106	103	62
86	118	62
76	120	62
124	101	57
100	104	39
100	75	37
100	94	48
86	73	38
86	99	55
100	91	62
113	73	44
80	93	62
106	97	56
76	81	62
86	119	62
92	73	42
123	124	62
98	110	62
87	88	62
124	101	51
82	83	62
106	124	43
98	95	62
92	101	60
113	99	59
104	122	62
76	115	62
82	111	62
106	105	62
87	98	50
73	86	46
113	101	53
85	106	62
92	112	62
80	107	62
98	75	62
92	90	62
92	114	62
87	100	62
82	108	62
73	92	49
113	99	61
124	116	62
124	80	35
73	113	36
80	102	62
123	73	62
98	87	41
124	76	62
92	78	62
85	96	62
104	74	62
124	101	52
106	101	58
