query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper1.sparql,0.0016714285714285713,0.0028959679215860993,0.01083132753193853
topic_of_paper3.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper2.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
paper_abstract_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,0.6849489795918368,0.8130204390613172,1.0
member_of_pc0.sparql,0.6849489795918368,0.8130204390613172,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,1.0,1.0,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,0.004655493482309125,0.009267840593141799,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
assigned_reviewer_author_of_review1.sparql,0.3856591326511488,0.5566435836399048,1.0
assigned_reviewer_author_of_review0.sparql,0.3856591326511488,0.5566435836399048,1.0
program_committee0.sparql,1.0,1.0,1.0
global mean,0.7208536415349842,0.6805834896543447,0.8091117875022688

