query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.7536231884057971,0.6046511627906976
conference0.sparql,1.0,1.0,1.0
proceedings_publisher1.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,0.5265975242556039,0.35740236148955495
participant3.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant7.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant5.sparql,1.0,1.0,1.0
participant1.sparql,1.0,0.7824163671551009,0.642597638510445
participant0.sparql,1.0,1.0,1.0
participant6.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant4.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.31454580670153015,0.1866237646518042
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
conference_proceedings_name0.sparql,1.0,1.0,1.0
track_of_conference1.sparql,1.0,1.0,1.0
track_of_conference0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,1.0,1.0,1.0
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.7520244736368543,0.6025955299206921
workshop_chair0.sparql,0.7377049180327869,0.8490566037735848,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract1.sparql,0.11538461538461539,0.20689655172413793,1.0
author_of_inv_talk_abstract0.sparql,0.11538461538461539,0.20689655172413793,1.0
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
presentation_in_conference4.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference6.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference3.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_in_conference5.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference7.sparql,1.0,1.0,1.0
invited_talk0.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper0.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper1.sparql,0.18902058640049907,0.24494745351657238,0.3478760045924225
presentation_of_paper2.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.44570636080812626,0.6165932071558207,1.0
all_reviewer_author_of_review1.sparql,0.44570636080812626,0.6165932071558207,1.0
tutorial_of_conference0.sparql,0.3068181818181818,0.46956521739130436,1.0
tutorial_of_conference1.sparql,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review1.sparql,0.3856591326511488,0.5566435836399048,1.0
assigned_reviewer_author_of_review0.sparql,0.3856591326511488,0.5566435836399048,1.0
workshop_of_conference0.sparql,0.5113636363636364,0.6766917293233083,1.0
workshop_of_conference1.sparql,0.5113636363636364,0.6766917293233083,1.0
global mean,0.7765452907307381,0.7369816563672369,0.811600898232392

