query,prec,fmeasure,rec
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer6.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer0.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer1.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer5.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer4.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review_of_paper5.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.4001493094438223,0.5715809117568648,1.0
person_first_name0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,0.3333333333333333,0.5,1.0
presentation_of_paper5.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper8.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper7.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper0.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper4.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper9.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper6.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
conference_camera_date0.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,0.3333333333333333,0.5,1.0
presenter_of_paper_presentation1.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation0.sparql,0.3083185840707965,0.47132034632034636,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5300073051931443,0.5734544206345984,0.7663821291637298

