query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
paper0.sparql,1.0,0.7536231884057971,0.6046511627906976
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
person_name0.sparql,0.0,0.0,0.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.8913043478260869,0.8506941065308413,0.8704561858485822

