query,prec,fmeasure,rec
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer5.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer4.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer2.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of2.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of1.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of0.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of3.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of5.sparql,0.8643981716607415,0.9272677744483792,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.4001493094438223,0.5715809117568648,1.0
author0.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
conference_chair0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.41499616827330293,0.5865686106835414,1.0
assigned_reviewer_author_of_review0.sparql,0.41499616827330293,0.5865686106835414,1.0
global mean,0.6129698730073584,0.6525560047629332,0.8363355620724128

