query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,1.0,1.0
paper4.sparql,0.5,0.6666666666666666,1.0
paper3.sparql,1.0,1.0,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
conference_name0.sparql,0.001147842056932966,0.002293052052281587,1.0
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
paper_submitted_at_conference1.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference2.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference0.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference3.sparql,0.9967547519703291,0.9983747387973066,1.0
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
author3.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author5.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
author4.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all5.sparql,1.0,0.06722081676906395,0.034779356768885564
conference_topic1.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic2.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic3.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
conference_chair2.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair1.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair3.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair5.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair4.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.7728979265089948,0.6024595252748778,0.6838014562718174

