query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_presentation0.sparql,1.0,0.7860627177700349,0.6475315729047072
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
proceedings_publisher1.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,0.7824163671551009,0.642597638510445
participant3.sparql,1.0,1.0,1.0
participant1.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.009324009324009324,0.01680672268907563,0.0851063829787234
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.31454580670153015,0.1866237646518042
conference_proceedings_name0.sparql,1.0,1.0,1.0
track_of_conference1.sparql,1.0,1.0,1.0
track_of_conference0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.0036900369003690036,0.0018484288354898336
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.7520244736368543,0.6025955299206921
workshop_chair2.sparql,1.0,1.0,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.7377049180327869,0.8490566037735848,1.0
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
oc_member0.sparql,0.212142358688067,0.35002878526194586,1.0
sc_member0.sparql,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
invited_talk_abstract0.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.3333333333333333,0.5,1.0
invited_speaker1.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
invited_speaker2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.7480809490579204,0.8558882235528942,1.0
author_of_inv_talk_abstract1.sparql,0.38181818181818183,0.5526315789473685,1.0
author_of_inv_talk_abstract0.sparql,0.38181818181818183,0.5526315789473685,1.0
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference3.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,0.2883151274412446,0.447584789311408,1.0
invited_talk2.sparql,1.0,1.0,1.0
invited_talk0.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk1.sparql,0.11538461538461539,0.20689655172413793,1.0
presentation_of_paper0.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper1.sparql,0.49404424276800907,0.6613515565679575,1.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,1.0,1.0
publisher0.sparql,1.0,0.33333333333333337,0.2
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.09232954545454546,0.16905071521456438,1.0
regular_paper0.sparql,0.09232954545454546,0.16905071521456438,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
oc_chair0.sparql,0.3333333333333333,0.5,1.0
all_reviewer_author_of_review0.sparql,0.44570636080812626,0.6165932071558207,1.0
all_reviewer_author_of_review1.sparql,0.44570636080812626,0.6165932071558207,1.0
tutorial_of_conference0.sparql,0.3068181818181818,0.46956521739130436,1.0
tutorial_of_conference1.sparql,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,0.5113636363636364,0.6766917293233083,1.0
workshop_of_conference1.sparql,0.5113636363636364,0.6766917293233083,1.0
global mean,0.7912207122918545,0.7829551552542838,0.9052954016725953

