cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,0.9939167056621432,0.987906976744186
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,0.0,0.0,0.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
administrator,0.0,0.0,0.0
author,1.0,1.0,1.0
pc_member,1.0,0.9990680335507922,0.9981378026070763
conference_start_date,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
person_name,0.001,0.001882960551976436,0.016088255573431395
global mean,0.5625625,0.5830125645686403,0.6251333146827934

