cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.9872954940133443,0.9936071379294485,1.0
paper,1.0,0.5766302548824893,0.40511627906976744
conference,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
topic,0.0,0.0,0.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
conference_start_date,0.0,0.0,0.0
member_of_conference,0.0,0.0,0.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
conference_chair,0.0,0.0,0.0
person_name,0.0,0.0,0.0
global mean,0.47668752186270635,0.45757368063395404,0.49441860465116283

