cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,0.004640371229698376,0.002325581395348837
paper_presentation,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,0.33333333333333337,0.2
presenter,0.17766030797517812,0.3017174082747853,1.0
conference_name,1.0,1.0,1.0
participant,0.5350938151494093,0.6062992125984251,0.6993642143505904
person,1.0,1.0,1.0
paper_submitted_at_conference,0.08671802524906223,0.15959618453772778,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.003136632466035561,0.005546459955227372,0.023936553713049747
topic,1.0,1.0,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
accepted_paper,0.3333333333333333,0.006818181818181818,0.003444316877152698
person_last_name,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8262836469347505,0.7649268268481207,0.8188953809405765

