cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,0.001147842056932966,0.002293052052281587,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
topic,0.0,0.0,0.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
member_of_conference,0.0,0.0,0.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
conference_chair,0.0,0.0,0.0
person_name,0.001,0.001882960551976436,0.016088255573431395
global mean,0.588361637768055,0.5933416326862534,0.6832465131638734

