cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.0,0.0,0.0
conference,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
participant,0.5360119047619047,0.647608773822366,0.8178928247048138
person,1.0,1.0,1.0
university,1.0,0.011029411764705881,0.005545286506469501
review,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
gala_dinner,0.0,0.0,0.0
topic,1.0,1.0,1.0
trip,0.0053705692803437165,0.010683760683760686,1.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
conference_topic,0.0,0.0,0.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,0.0,0.0,0.0
person_name,0.0,0.0,0.0
trip_location,0.3333333333333333,0.5,1.0
gala_dinner_location,0.0,0.0,0.0
global mean,0.5336429156682916,0.5065123825488782,0.5701322350465878

