cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.0,0.0,0.0
paper_abstract_title,0.9903270382312298,0.9951400138856745,1.0
external_reviewer,1.0,1.0,1.0
conference,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
person,1.0,1.0,1.0
member_of_pc,0.0,0.0,0.0
invite_reviewer,0.0,0.0,0.0
review,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
paper_abstract,0.9903270382312298,0.9951400138856745,1.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
paper_co_author,0.7397546332550248,0.8504126031507876,1.0
is_assigned_reviewer_of,0.0,0.0,0.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,0.8619957537154989,0.7574626865671642
author,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author,0.379796397807361,0.5505107832009081,1.0
rejected_paper,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
conference_start_date,0.0,0.0,0.0
abstract_of_paper,0.7067718606180144,0.8281972265023112,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,0.13333333333333333,0.004514672686230248,0.002296211251435132
paper_title,0.1314100605097488,0.23229431149046514,1.0
person_name,0.0,0.0,0.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
program_committee,0.0,0.0,0.0
global mean,0.44117979510490885,0.4541068384632762,0.5089572033730552

