124
31	26	25
52	30	27
26	31	32
19	11	11
22	7	31
1	11	45
22	48	39
11	22	38
27	34	42
12	25	7
22	53	33
33	24	24
25	12	16
4	24	21
1	30	18
22	37	28
58	24	6
27	52	8
37	22	9
44	18	36
42	22	2
57	22	34
52	27	44
48	22	13
22	11	26
35	5	0
26	47	32
34	34	29
22	13	10
47	26	25
24	22	19
24	4	43
34	34	17
6	50	20
22	42	5
30	1	1
22	57	23
18	44	15
22	24	12
22	10	3
34	27	37
34	30	37
26	5	32
11	19	22
24	58	41
50	6	14
24	33	30
5	26	25
5	35	35
10	22	40
11	1	4
30	34	42
30	52	1
1	30	27
76	76	75
127	67	68
76	66	75
66	66	75
129	61	78
67	132	51
67	61	77
67	129	65
127	67	81
102	76	64
129	102	78
67	76	53
129	67	58
61	67	70
196	67	68
67	61	66
66	67	68
76	61	80
67	196	76
67	61	49
132	102	58
102	67	58
61	67	83
67	76	55
61	102	67
129	61	82
102	132	63
129	67	69
67	61	64
66	127	75
61	67	61
67	127	76
66	76	75
67	132	53
61	67	47
61	67	74
61	132	62
67	132	55
102	132	72
66	196	75
102	61	64
61	67	59
61	61	56
76	196	75
61	132	46
67	102	77
196	196	75
61	67	50
61	102	71
196	127	75
102	76	72
67	61	52
61	129	67
196	67	81
66	67	81
102	132	57
67	61	60
67	61	73
61	67	48
196	76	75
76	127	75
102	102	58
67	66	76
132	67	58
67	76	64
102	67	70
129	66	79
196	66	75
129	102	58
67	61	54
