query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper0.sparql,0.7333333333333333,0.017001545595054093,0.008600469116497263
pc_member0.sparql,1.0,0.040145985401459854,0.020484171322160148
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
paper_title0.sparql,1.0,1.0,1.0
global mean,0.8920166293452998,0.7656435442992233,0.8239377613341013

