query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation1.sparql,0.9477693144722524,0.9731843575418995,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant3.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant0.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant4.sparql,0.02,0.0392156862745098,1.0
late_registered_participant1.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant3.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
person0.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
paper_submitted_at_conference16.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference4.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference7.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference1.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference12.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference2.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference11.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference0.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference3.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference13.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference15.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference9.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference5.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference10.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference14.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference8.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference6.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
track_of_conference1.sparql,0.01642710472279261,0.03232323232323232,1.0
track_of_conference0.sparql,0.01642710472279261,0.03232323232323232,1.0
conference_location1.sparql,0.25,0.4,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review_of_paper1.sparql,1.0,1.0,1.0
review_of_paper4.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper3.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper2.sparql,1.0,1.0,1.0
review_of_paper0.sparql,1.0,0.5745358825159324,0.403051802896297
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper1.sparql,0.3964216302732365,0.5677678169388841,1.0
is_author_of_paper4.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper5.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,0.3964216302732365,0.5677678169388841,1.0
is_author_of_paper7.sparql,1.0,0.2518275775144946,0.14405191059841385
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant2.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant3.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant4.sparql,0.9170212765957447,0.9567147613762487,1.0
early_registered_participant1.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
sc_member0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_talk_abstract3.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_speaker_of_talk2.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker_of_talk3.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract1.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract0.sparql,1.0,1.0,1.0
conference_site0.sparql,1.0,1.0,1.0
conference_site1.sparql,1.0,1.0,1.0
author3.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
author2.sparql,1.0,0.8745716244002741,0.7771010962241169
author1.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.9699331848552338,0.9847371396269078,1.0
