query,prec,fmeasure,rec
student0.sparql,0.5,0.005067567567567568,0.0025466893039049238
student1.sparql,0.5,0.0016949152542372883,8.488964346349745E-4
track0.sparql,1.0,0.2222222222222222,0.125
track2.sparql,1.0,1.0,1.0
track1.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper1.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper3.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper2.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
paper1.sparql,0.3225806451612903,0.009170105456212746,0.004651162790697674
paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.28865979381443296,0.024922118380062308,0.013023255813953489
paper_presentation0.sparql,1.0,0.7860627177700349,0.6475315729047072
paper_presentation1.sparql,1.0,0.9266789895255698,0.8633754305396096
external_reviewer2.sparql,1.0,0.0024937655860349127,0.0012484394506866417
external_reviewer8.sparql,1.0,1.0,1.0
external_reviewer6.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer0.sparql,0.3631578947368421,0.07700892857142858,0.04307116104868914
external_reviewer4.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
external_reviewer7.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer5.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer1.sparql,0.5416666666666666,0.015990159901599018,0.008114856429463172
external_reviewer9.sparql,1.0,1.0,1.0
external_reviewer3.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference12.sparql,1.0,1.0,1.0
conference17.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference11.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference13.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
conference15.sparql,1.0,1.0,1.0
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference10.sparql,1.0,1.0,1.0
conference18.sparql,1.0,1.0,1.0
conference14.sparql,1.0,1.0,1.0
conference16.sparql,1.0,1.0,1.0
proceedings_publisher1.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5457585892368501,0.6537971225641959,0.8151680290644868
participant3.sparql,1.0,1.0,1.0
participant8.sparql,1.0,0.04179635393508226,0.02134423251589464
participant7.sparql,1.0,0.9892127610741335,0.9786557674841053
participant9.sparql,0.5060905538956562,0.6720585991149092,1.0
participant22.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant20.sparql,1.0,1.0,1.0
participant15.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant10.sparql,1.0,1.0,1.0
participant13.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant19.sparql,1.0,0.5196638655462185,0.3510445049954587
participant18.sparql,1.0,0.7824163671551009,0.642597638510445
participant5.sparql,0.5750174459176552,0.4533700137551581,0.37420526793823794
participant24.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant11.sparql,1.0,1.0,1.0
participant12.sparql,1.0,0.5196638655462185,0.3510445049954587
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant16.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant6.sparql,0.5750174459176552,0.4533700137551581,0.37420526793823794
participant23.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant14.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant17.sparql,1.0,0.5265975242556039,0.35740236148955495
participant21.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant4.sparql,0.5060905538956562,0.6720585991149092,1.0
late_registered_participant0.sparql,0.009324009324009324,0.01680672268907563,0.0851063829787234
