query,prec,fmeasure,rec
workshop_submission_date1.sparql,1.0,1.0,1.0
workshop_submission_date0.sparql,1.0,1.0,1.0
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.16624300965937977,0.20794912559618442,0.2775891341256367
student6.sparql,0.27074235807860264,0.42611683848797255,1.0
student4.sparql,0.17286245353159851,0.26334951456310685,0.5526315789473685
student10.sparql,0.2473940236275191,0.3510848126232742,0.6044142614601019
student8.sparql,0.24737105658487732,0.31118110236220475,0.41935483870967744
student7.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student2.sparql,0.3333333333333333,0.03688853247794707,0.019524617996604415
student5.sparql,0.17286245353159851,0.26334951456310685,0.5526315789473685
student3.sparql,0.16624300965937977,0.20794912559618442,0.2775891341256367
student9.sparql,0.2473940236275191,0.3510848126232742,0.6044142614601019
workshop_camera_date1.sparql,1.0,1.0,1.0
workshop_camera_date0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,0.9827586206896551,0.14716006884681582,0.07953488372093023
paper7.sparql,1.0,1.0,1.0
paper10.sparql,0.19265232974910393,0.32306536438767847,1.0
paper9.sparql,0.19265232974910393,0.32306536438767847,1.0
paper2.sparql,0.9830508474576272,0.14954877524709928,0.08093023255813954
paper4.sparql,1.0,0.3410493827160494,0.2055813953488372
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper6.sparql,1.0,0.9997673877645964,0.9995348837209302
paper0.sparql,1.0,0.46208869814020026,0.30046511627906974
paper8.sparql,1.0,1.0,1.0
company0.sparql,7.969079969717496E-4,0.0015925468805987975,1.0
conference_end_date0.sparql,1.0,1.0,1.0
trip_end_date0.sparql,1.0,1.0,1.0
conference1.sparql,0.25,0.3076923076923077,0.4
conference3.sparql,1.0,0.33333333333333337,0.2
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant3.sparql,0.47619047619047616,0.00899685110211426,0.004541326067211626
participant8.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant7.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant5.sparql,0.5060905538956562,0.6720585991149092,1.0
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant6.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
participant4.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
late_registered_participant5.sparql,0.0851063829787234,0.11347517730496455,0.1702127659574468
late_registered_participant0.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant4.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
late_registered_participant1.sparql,0.010471204188481676,0.020580668871738334,0.5957446808510638
late_registered_participant8.sparql,0.01140575990875392,0.022509848058525607,0.851063829787234
late_registered_participant2.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
late_registered_participant7.sparql,0.010802114456446793,0.021373351523419737,1.0
