query,prec,fmeasure,rec
student11.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
student0.sparql,0.3489388264669164,0.402158273381295,0.47453310696095075
student1.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student6.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student4.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student13.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student10.sparql,0.35501355013550134,0.34398249452954044,0.333616298811545
student8.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student7.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student12.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student2.sparql,1.0,0.011814345991561183,0.005942275042444821
student5.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student3.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student9.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper14.sparql,1.0,1.0,1.0
paper1.sparql,0.5,0.08432708688245315,0.046046511627906975
paper7.sparql,1.0,0.9939167056621432,0.987906976744186
paper10.sparql,1.0,0.6817903126916003,0.5172093023255814
paper9.sparql,1.0,1.0,1.0
paper2.sparql,1.0,0.9863272041489862,0.9730232558139534
paper12.sparql,1.0,0.530416951469583,0.36093023255813955
paper4.sparql,1.0,0.8286570416780169,0.7074418604651163
paper3.sparql,1.0,0.7459900845727617,0.5948837209302326
paper5.sparql,1.0,0.9872821479039096,0.9748837209302326
paper6.sparql,1.0,0.6817903126916003,0.5172093023255814
paper13.sparql,1.0,0.5157059026579219,0.34744186046511627
paper16.sparql,1.0,0.8790406673618353,0.7841860465116279
paper11.sparql,1.0,1.0,1.0
paper15.sparql,1.0,0.9670910401153014,0.9362790697674419
paper0.sparql,0.5,0.6666666666666666,1.0
paper8.sparql,1.0,1.0,1.0
paper17.sparql,1.0,0.8790406673618353,0.7841860465116279
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,0.888888888888889,0.8
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
