query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper1.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper3.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper2.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
paper1.sparql,0.14420819639144142,0.25206635793422827,1.0
paper0.sparql,0.2876712328767123,0.018893387314439944,0.009767441860465116
paper_abstract_title0.sparql,0.9903270382312298,0.9951400138856745,1.0
external_reviewer2.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
external_reviewer0.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer5.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.5135135135135135,0.02318486882245271,0.011860174781523096
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,9.189065012634964E-4,4.596644449551827E-4
person1.sparql,1.0,0.0027541886619233415,0.001378993334865548
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,0.6984116209611729,0.822429159506015,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.07361111111111111,0.03821196827685652
is_author_of_paper1.sparql,0.4987009773598911,0.5368224796910374,0.5812545061283345
is_author_of_paper11.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper10.sparql,1.0,0.5036141978638473,0.3365537130497477
is_author_of_paper4.sparql,1.0,0.5036141978638473,0.3365537130497477
is_author_of_paper13.sparql,1.0,0.006611095142282266,0.0033165104542177363
is_author_of_paper2.sparql,1.0,0.5050657469282173,0.33785147801009374
is_author_of_paper5.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper3.sparql,1.0,0.7059152827019965,0.545493871665465
is_author_of_paper0.sparql,0.4987009773598911,0.5368224796910374,0.5812545061283345
is_author_of_paper12.sparql,1.0,0.07361111111111111,0.03821196827685652
is_author_of_paper9.sparql,1.0,0.7059152827019965,0.545493871665465
is_author_of_paper8.sparql,1.0,0.5050657469282173,0.33785147801009374
is_author_of_paper7.sparql,1.0,0.006611095142282266,0.0033165104542177363
paper_abstract3.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract2.sparql,0.24770642201834864,0.02390438247011952,0.012558139534883722
paper_abstract0.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract1.sparql,0.24770642201834864,0.02390438247011952,0.012558139534883722
topic0.sparql,1.0,0.5928057553956835,0.4212678936605317
paper_co_author2.sparql,0.6811594202898551,0.2667423382519864,0.16584333098094567
paper_co_author3.sparql,0.7397546332550248,0.8504126031507876,1.0
paper_co_author1.sparql,0.6772195457673779,0.4590622813156054,0.34721242060691604
paper_co_author0.sparql,0.8894736842105263,0.3761825264329438,0.23853211009174313
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
administrator0.sparql,1.0,0.33333333333333337,0.2
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author2.sparql,0.379796397807361,0.5505107832009081,1.0
paper_1st_author1.sparql,0.7289855072463768,0.4689976689976689,0.3457044673539519
paper_1st_author0.sparql,0.2308752584424535,0.23055746730901583,0.23024054982817868
rejected_paper1.sparql,0.07817370576370637,0.14501133786848072,1.0
rejected_paper14.sparql,0.0857871084579784,0.15801828514949345,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper12.sparql,0.6310432569974554,0.7644882860665845,0.9695074276778733
rejected_paper0.sparql,0.08102629078238835,0.14990623534927333,1.0
rejected_paper7.sparql,0.0857871084579784,0.15801828514949345,1.0
rejected_paper5.sparql,0.2959962971534367,0.45678571428571435,1.0
rejected_paper8.sparql,1.0,1.0,1.0
rejected_paper10.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper9.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper13.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper15.sparql,0.6310432569974554,0.7644882860665845,0.9695074276778733
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.28723710746182657,0.4197894736842105,0.7795152462861611
rejected_paper4.sparql,0.2329266071753779,0.3778434268833087,1.0
rejected_paper11.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,1.0,0.009267840593141799,0.004655493482309125
pc_member3.sparql,1.0,0.28434504792332266,0.16573556797020483
pc_member8.sparql,1.0,1.0,1.0
pc_member0.sparql,0.4,0.03897254207263064,0.020484171322160148
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member5.sparql,1.0,0.009267840593141799,0.004655493482309125
pc_member6.sparql,1.0,0.28434504792332266,0.16573556797020483
pc_member1.sparql,0.323943661971831,0.04017467248908297,0.021415270018621976
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper3.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference4.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,0.8743893928820656,0.6101777453128805,0.468586387434555
reviewers_all8.sparql,1.0,1.0,1.0
reviewers_all11.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all1.sparql,0.8,0.005961251862891207,0.0029917726252804786
reviewers_all9.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all7.sparql,1.0,1.0,1.0
reviewers_all12.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,0.8743893928820656,0.6101777453128805,0.468586387434555
reviewers_all10.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.0022413149047441168,0.0011219147344801795
reviewers_all0.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all5.sparql,1.0,0.0022413149047441168,0.0011219147344801795
accepted_paper9.sparql,0.05842108793346301,0.11039290240811153,1.0
accepted_paper8.sparql,0.3756851021425012,0.5239749826268241,0.8656716417910447
accepted_paper7.sparql,0.2863247863247863,0.4451827242524917,1.0
accepted_paper0.sparql,0.08729472774416594,0.13956701980654077,0.3478760045924225
accepted_paper2.sparql,0.2863247863247863,0.4451827242524917,1.0
accepted_paper4.sparql,1.0,1.0,1.0
accepted_paper10.sparql,0.3756851021425012,0.5239749826268241,0.8656716417910447
accepted_paper5.sparql,0.05842108793346301,0.11039290240811153,1.0
accepted_paper1.sparql,0.053236354746042415,0.10109099350046426,1.0
accepted_paper6.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference_chair2.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair1.sparql,0.0018587360594795538,0.0036832412523020255,0.2
conference_chair3.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair5.sparql,0.0010441138084051162,0.002085505735140772,0.8
conference_chair4.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair0.sparql,0.0010441138084051162,0.002085505735140772,0.8
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
program_committee4.sparql,0.3333333333333333,0.5,1.0
program_committee5.sparql,0.3333333333333333,0.5,1.0
program_committee7.sparql,1.0,1.0,1.0
program_committee0.sparql,0.5,0.6666666666666666,1.0
program_committee6.sparql,1.0,1.0,1.0
program_committee9.sparql,1.0,1.0,1.0
program_committee1.sparql,0.5,0.6666666666666666,1.0
program_committee8.sparql,0.3333333333333333,0.25,0.2
program_committee2.sparql,0.3333333333333333,0.5,1.0
program_committee3.sparql,0.3333333333333333,0.5,1.0
