query,prec,fmeasure,rec
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student6.sparql,0.2620857403466099,0.3859413476606223,0.7317487266553481
student4.sparql,1.0,0.0016963528413910093,8.488964346349745E-4
student8.sparql,0.35501355013550134,0.34398249452954044,0.333616298811545
student7.sparql,1.0,0.0016963528413910093,8.488964346349745E-4
student2.sparql,0.35294117647058826,0.04750593824228029,0.025466893039049237
student5.sparql,0.2620857403466099,0.3859413476606223,0.7317487266553481
student3.sparql,0.27074235807860264,0.42611683848797255,1.0
student9.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
paper14.sparql,1.0,1.0,1.0
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper10.sparql,1.0,1.0,1.0
paper9.sparql,0.37453183520599254,0.46255114748265436,0.6046511627906976
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper12.sparql,0.7067718606180144,0.8281972265023112,1.0
paper4.sparql,0.3915498087780004,0.5627535662871351,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,1.0,0.7459900845727617,0.5948837209302326
paper13.sparql,0.15269886363636365,0.2649414664202095,1.0
paper11.sparql,0.7067718606180144,0.8281972265023112,1.0
paper15.sparql,0.14420819639144142,0.25206635793422827,1.0
paper0.sparql,1.0,1.0,1.0
paper8.sparql,0.4975700069428373,0.6645031679802195,1.0
company0.sparql,9.374707040404988E-4,0.0018731853516905496,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_notif_date1.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
