query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper14.sparql,0.18477139910622206,0.3119106339764979,1.0
paper1.sparql,1.0,0.2841181165203511,0.1655813953488372
paper7.sparql,1.0,0.004640371229698376,0.002325581395348837
paper10.sparql,1.0,0.9997673877645964,0.9995348837209302
paper9.sparql,1.0,0.004640371229698376,0.002325581395348837
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper12.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.4532374100719425,0.2930232558139535
paper3.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper5.sparql,1.0,0.9997673877645964,0.9995348837209302
paper6.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper13.sparql,0.8359253499222395,0.9106310885218127,1.0
paper11.sparql,1.0,0.228995057660626,0.12930232558139534
paper15.sparql,0.18477139910622206,0.3119106339764979,1.0
paper0.sparql,1.0,0.973502029123896,0.9483720930232559
paper8.sparql,0.8359253499222395,0.9106310885218127,1.0
paper_presentation4.sparql,0.9477693144722524,0.9731843575418995,1.0
paper_presentation5.sparql,0.11780715396578538,0.17600929422015682,0.3478760045924225
paper_presentation0.sparql,0.10810810810810811,0.01693121693121693,0.009184845005740528
paper_presentation9.sparql,1.0,1.0,1.0
paper_presentation3.sparql,0.8942505133470225,0.9441734417344173,1.0
paper_presentation1.sparql,1.0,1.0,1.0
paper_presentation7.sparql,0.8942505133470225,0.9441734417344173,1.0
paper_presentation8.sparql,0.8942505133470225,0.9441734417344173,1.0
paper_presentation2.sparql,0.9477693144722524,0.9731843575418995,1.0
paper_presentation6.sparql,0.8942505133470225,0.9441734417344173,1.0
external_reviewer2.sparql,0.3294942413620431,0.3656571269797166,0.4107365792759051
external_reviewer0.sparql,1.0,0.0024937655860349127,0.0012484394506866417
external_reviewer4.sparql,0.3663003663003663,0.44345898004434586,0.5617977528089888
external_reviewer5.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.3782894736842105,0.12067156348373556,0.07178526841448189
external_reviewer3.sparql,0.3782894736842105,0.12067156348373556,0.07178526841448189
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,0.1,0.18181818181818182,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,0.1,0.18181818181818182,1.0
conference7.sparql,1.0,1.0,1.0
conference2.sparql,0.2222222222222222,0.3478260869565218,0.8
conference8.sparql,1.0,1.0,1.0
presenter6.sparql,0.20830216903515333,0.32317957644328404,0.720569210866753
presenter9.sparql,0.29259896729776247,0.35142118863049093,0.4398447606727037
presenter5.sparql,0.3236658932714617,0.3412844036697248,0.36093143596377747
presenter0.sparql,0.32893617021276594,0.4950368235670829,1.0
presenter2.sparql,0.35870069605568444,0.5280054644808743,1.0
presenter1.sparql,0.9822109275730623,0.9910256410256411,1.0
presenter3.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter8.sparql,0.32304725168756027,0.3701657458563536,0.4333764553686934
presenter7.sparql,0.2017749934742887,0.33579496090356215,1.0
presenter4.sparql,1.0,0.015404364569961488,0.007761966364812419
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant3.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant4.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant5.sparql,0.009741248097412482,0.019207683073229294,0.6808510638297872
late_registered_participant0.sparql,1.0,0.1923076923076923,0.10638297872340426
late_registered_participant4.sparql,0.009741248097412482,0.019207683073229294,0.6808510638297872
late_registered_participant1.sparql,0.010471204188481676,0.020580668871738334,0.5957446808510638
late_registered_participant8.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.0782608695652174,0.13775510204081634,0.574468085106383
late_registered_participant7.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant6.sparql,1.0,1.0,1.0
late_registered_participant9.sparql,0.02,0.0392156862745098,1.0
late_registered_participant3.sparql,0.0782608695652174,0.13775510204081634,0.574468085106383
person0.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
paper_submitted_at_conference16.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference4.sparql,0.28203389830508474,0.22951724137931034,0.19348837209302325
paper_submitted_at_conference7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference1.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference12.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference2.sparql,0.28203389830508474,0.22951724137931034,0.19348837209302325
paper_submitted_at_conference11.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference0.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference3.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference18.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference13.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference15.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference9.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference5.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference19.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference10.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference14.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference8.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference17.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference6.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
track_of_conference1.sparql,0.01642710472279261,0.03232323232323232,1.0
track_of_conference0.sparql,0.01642710472279261,0.03232323232323232,1.0
conference_location1.sparql,0.25,0.4,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
