query,prec,fmeasure,rec
student0.sparql,0.27074235807860264,0.42611683848797255,1.0
student1.sparql,0.3111111111111111,0.022894521668029435,0.011884550084889643
student2.sparql,1.0,1.0,1.0
student3.sparql,0.3111111111111111,0.022894521668029435,0.011884550084889643
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper2.sparql,1.0,0.1449525452976704,0.07813953488372093
paper4.sparql,1.0,0.8937483920761513,0.8079069767441861
paper3.sparql,1.0,0.023897058823529414,0.012093023255813953
paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
external_reviewer2.sparql,0.36819122040910135,0.5382160255333446,1.0
external_reviewer6.sparql,0.5166666666666667,0.03730445246690734,0.019350811485642945
external_reviewer0.sparql,0.47453310696095075,0.402158273381295,0.3489388264669164
external_reviewer4.sparql,0.36819122040910135,0.5382160255333446,1.0
external_reviewer5.sparql,0.5166666666666667,0.03730445246690734,0.019350811485642945
external_reviewer1.sparql,0.47453310696095075,0.402158273381295,0.3489388264669164
external_reviewer3.sparql,0.32941176470588235,0.43243243243243246,0.6292134831460674
conference1.sparql,0.06493506493506493,0.12195121951219512,1.0
conference3.sparql,0.016835016835016835,0.03311258278145695,1.0
conference6.sparql,0.25,0.4,1.0
conference4.sparql,1.0,0.33333333333333337,0.2
conference5.sparql,1.0,1.0,1.0
conference0.sparql,0.02066115702479339,0.04048582995951417,1.0
conference7.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,0.020242914979757085,0.03968253968253968,1.0
conference8.sparql,0.1,0.18181818181818182,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5060905538956562,0.6720585991149092,1.0
participant3.sparql,0.48217317487266553,0.33609467455621306,0.2579473206176203
participant8.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant7.sparql,1.0,1.0,1.0
participant9.sparql,1.0,1.0,1.0
participant10.sparql,0.5878378378378378,0.07404255319148936,0.039509536784741145
participant5.sparql,0.5060905538956562,0.6720585991149092,1.0
participant11.sparql,0.7547169811320755,0.03547671840354767,0.018165304268846504
participant12.sparql,0.7547169811320755,0.03547671840354767,0.018165304268846504
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant6.sparql,0.5149700598802395,0.6079999999999999,0.7420526793823796
participant4.sparql,0.48217317487266553,0.33609467455621306,0.2579473206176203
late_registered_participant0.sparql,0.03333333333333333,0.04379562043795619,0.06382978723404255
late_registered_participant1.sparql,0.19444444444444445,0.16867469879518074,0.14893617021276595
late_registered_participant2.sparql,0.19444444444444445,0.16867469879518074,0.14893617021276595
person5.sparql,1.0,0.0289920724801812,0.014709262238565847
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.002295684113865932,0.0011491611123879567
person2.sparql,1.0,0.04931629679444071,0.02528154447253505
person4.sparql,1.0,0.0289920724801812,0.014709262238565847
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,1.0,0.4585229261463073,0.2974568574023615
conference_location0.sparql,1.0,1.0,1.0
university1.sparql,1.0,0.03272727272727272,0.0166358595194085
university3.sparql,1.0,1.0,1.0
university2.sparql,1.0,0.011029411764705881,0.005545286506469501
university0.sparql,1.0,0.0036900369003690036,0.0018484288354898336
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.35064935064935066,0.5192307692307693,1.0
is_author_of_paper1.sparql,1.0,0.5687751522030751,0.39740447007930785
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.5687751522030751,0.39740447007930785
workshop_chair2.sparql,0.23529411764705882,0.20253164556962028,0.17777777777777778
workshop_chair1.sparql,0.23529411764705882,0.20253164556962028,0.17777777777777778
workshop_chair0.sparql,0.026737967914438502,0.04310344827586207,0.1111111111111111
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant2.sparql,0.6792452830188679,0.03260869565217391,0.016705336426914155
early_registered_participant3.sparql,0.6792452830188679,0.03260869565217391,0.016705336426914155
early_registered_participant1.sparql,0.5675675675675675,0.0729483282674772,0.03897911832946636
gala_dinner0.sparql,0.25,0.4,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,0.06523511823865182,0.0337173363304299
oc_member2.sparql,0.16666666666666666,0.05027932960893854,0.029605263157894735
oc_member1.sparql,0.10869565217391304,0.050505050505050504,0.03289473684210526
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member3.sparql,0.16666666666666666,0.05027932960893854,0.029605263157894735
sc_member3.sparql,0.0625,0.050314465408805034,0.042105263157894736
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member1.sparql,0.17307692307692307,0.0743801652892562,0.04736842105263158
sc_member2.sparql,0.17307692307692307,0.0743801652892562,0.04736842105263158
is_assigned_reviewer_of1.sparql,1.0,0.7558479532163742,0.6075205640423031
is_assigned_reviewer_of0.sparql,1.0,0.5637130801687764,0.39247943595769685
pc_chair1.sparql,0.2857142857142857,0.4210526315789473,0.8
pc_chair0.sparql,0.2857142857142857,0.4210526315789473,0.8
pc_chair2.sparql,0.03389830508474576,0.06504065040650407,0.8
invited_speaker1.sparql,0.004826476672029419,0.009606587374199452,1.0
invited_speaker0.sparql,0.006517690875232775,0.01278538812785388,0.3333333333333333
invited_speaker2.sparql,0.042105263157894736,0.06896551724137931,0.19047619047619047
invited_speaker4.sparql,0.16666666666666666,0.2222222222222222,0.3333333333333333
invited_speaker3.sparql,0.16666666666666666,0.2222222222222222,0.3333333333333333
assigned_reviewer3.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer5.sparql,0.38095238095238093,0.02872531418312388,0.014925373134328358
assigned_reviewer1.sparql,0.3359477124183007,0.4975798644724105,0.9589552238805971
assigned_reviewer6.sparql,1.0,0.9976624590930341,0.9953358208955224
assigned_reviewer2.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer0.sparql,0.3333333333333333,0.00919963201471941,0.0046641791044776115
assigned_reviewer4.sparql,0.38095238095238093,0.02872531418312388,0.014925373134328358
trip1.sparql,0.25,0.4,1.0
trip0.sparql,0.016835016835016835,0.03311258278145695,1.0
author3.sparql,0.7719298245614035,0.026339419335528285,0.013398294762484775
author0.sparql,0.7283531409168081,0.38458090542357687,0.2612667478684531
author5.sparql,1.0,0.05392592592592592,0.027710109622411692
author2.sparql,1.0,1.0,1.0
author1.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
author4.sparql,1.0,0.05392592592592592,0.027710109622411692
rejected_paper1.sparql,0.5929694727104533,0.5432203389830508,0.5011727912431587
rejected_paper0.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
