query,prec,fmeasure,rec
student0.sparql,0.24702380952380953,0.3657999118554429,0.7045840407470289
student1.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
student6.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
student4.sparql,0.24702380952380953,0.3657999118554429,0.7045840407470289
student7.sparql,0.17286245353159851,0.26334951456310685,0.5526315789473685
student2.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student5.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student3.sparql,0.09460278956943602,0.11036434382737885,0.13242784380305603
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper7.sparql,1.0,0.825136612021858,0.7023255813953488
paper2.sparql,0.18666666666666668,0.03536842105263158,0.01953488372093023
paper4.sparql,1.0,0.06654676258992806,0.03441860465116279
paper3.sparql,1.0,0.08888888888888888,0.046511627906976744
paper5.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper6.sparql,1.0,0.009259259259259259,0.004651162790697674
paper0.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper8.sparql,1.0,1.0,1.0
paper_presentation0.sparql,0.23127987254381308,0.37567392710804404,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer8.sparql,0.36796386379430157,0.4727678571428571,0.6610486891385767
external_reviewer6.sparql,0.36796386379430157,0.4727678571428571,0.6610486891385767
external_reviewer0.sparql,1.0,0.0012476606363069247,6.242197253433209E-4
external_reviewer4.sparql,0.42538502389803506,0.5968703427719821,1.0
external_reviewer7.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer5.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer1.sparql,1.0,0.0024937655860349127,0.0012484394506866417
external_reviewer9.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
external_reviewer3.sparql,0.3294942413620431,0.3656571269797166,0.4107365792759051
external_reviewer10.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,0.0013276686139139671,0.002651816494298595,1.0
conference3.sparql,0.03508771929824561,0.06722689075630252,0.8
conference12.sparql,1.0,0.33333333333333337,0.2
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.014705882352941176,0.028985507246376812,1.0
conference11.sparql,0.0013276686139139671,0.002651816494298595,1.0
conference5.sparql,1.0,1.0,1.0
conference13.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference10.sparql,1.0,0.33333333333333337,0.2
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5060905538956562,0.6720585991149092,1.0
participant3.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
participant8.sparql,0.5234025234025234,0.5520497960935823,0.584014532243415
participant7.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant9.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant10.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant5.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant6.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
participant4.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
late_registered_participant5.sparql,0.01121844811467747,0.022113022113022116,0.7659574468085106
late_registered_participant0.sparql,0.15384615384615385,0.06666666666666667,0.0425531914893617
late_registered_participant4.sparql,0.01121844811467747,0.022113022113022116,0.7659574468085106
late_registered_participant1.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
