query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper10.sparql,1.0,1.0,1.0
paper9.sparql,1.0,1.0,1.0
paper2.sparql,1.0,1.0,1.0
paper4.sparql,0.5,0.6666666666666666,1.0
paper3.sparql,0.5,0.011039558417663294,0.005581395348837209
paper5.sparql,1.0,0.8790406673618353,0.7841860465116279
paper6.sparql,1.0,1.0,1.0
paper11.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper8.sparql,1.0,0.7459900845727617,0.5948837209302326
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,0.888888888888889,0.8
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference10.sparql,1.0,1.0,1.0
presenter13.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
presenter11.sparql,0.46236559139784944,0.09930715935334872,0.055627425614489
presenter6.sparql,0.23429781227946367,0.36817299695037425,0.8589909443725744
presenter10.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter9.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter5.sparql,0.2273706896551724,0.24808935920047032,0.2729624838292367
presenter0.sparql,0.32441471571906355,0.18097014925373134,0.12548512289780078
presenter2.sparql,0.3165266106442577,0.3676789587852494,0.4385510996119017
presenter1.sparql,0.46236559139784944,0.09930715935334872,0.055627425614489
presenter3.sparql,1.0,0.002583979328165375,0.00129366106080207
presenter8.sparql,0.3165266106442577,0.3676789587852494,0.4385510996119017
presenter7.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter12.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter4.sparql,1.0,0.002583979328165375,0.00129366106080207
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant3.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant7.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant5.sparql,0.6145320197044335,0.3311214333112143,0.22661217075386011
participant1.sparql,0.6121758737316798,0.35157008740692774,0.24659400544959129
participant0.sparql,0.6989247311827957,0.05664488017429193,0.029518619436875566
participant6.sparql,0.6145320197044335,0.3311214333112143,0.22661217075386011
participant4.sparql,0.5979614949037373,0.34230145867098866,0.23978201634877383
person7.sparql,1.0,0.39594470046082947,0.24683980694093313
person5.sparql,1.0,0.5382160255333446,0.36819122040910135
person6.sparql,1.0,0.31454580670153015,0.1866237646518042
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.39594470046082947,0.24683980694093313
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference7.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference11.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference3.sparql,1.0,0.5628342245989305,0.3916279069767442
