query,prec,fmeasure,rec
workshop_submission_date0.sparql,1.0,1.0,1.0
workshop_camera_date0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.011100832562442183,0.005581395348837209
paper2.sparql,1.0,0.8948856335132357,0.8097674418604651
paper4.sparql,1.0,0.13205907906168549,0.07069767441860465
paper3.sparql,1.0,0.025711662075298437,0.013023255813953489
paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.0037140204271123496,0.0018604651162790699
company1.sparql,0.03636363636363636,0.07017543859649122,1.0
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,1.0,0.33333333333333337,0.2
conference3.sparql,0.016835016835016835,0.03311258278145695,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.25,0.4,1.0
conference5.sparql,0.1,0.18181818181818182,1.0
conference0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference7.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
presenter0.sparql,0.3333333333333333,0.002577319587628866,0.00129366106080207
presenter2.sparql,0.32653061224489793,0.07347876004592423,0.04139715394566624
presenter1.sparql,0.32653061224489793,0.07347876004592423,0.04139715394566624
presenter3.sparql,0.31875607385811466,0.36403995560488345,0.4243208279430789
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6976744186046512,0.07722007722007722,0.04087193460490463
participant3.sparql,0.6875,0.029333333333333333,0.014986376021798364
participant1.sparql,0.6875,0.029333333333333333,0.014986376021798364
participant0.sparql,0.5060905538956562,0.6720585991149092,1.0
person5.sparql,1.0,0.02182314162309616,0.011031946678924385
person3.sparql,1.0,0.02182314162309616,0.011031946678924385
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,1.0,1.0
