query,prec,fmeasure,rec
paper14.sparql,1.0,0.32424006235385816,0.19348837209302325
paper1.sparql,1.0,0.7689665044374463,0.6246511627906977
paper7.sparql,1.0,0.7689665044374463,0.6246511627906977
paper10.sparql,1.0,1.0,1.0
paper9.sparql,1.0,1.0,1.0
paper2.sparql,1.0,0.7459900845727617,0.5948837209302326
paper12.sparql,1.0,0.7459900845727617,0.5948837209302326
paper4.sparql,1.0,1.0,1.0
paper3.sparql,0.5,0.6666666666666666,1.0
paper5.sparql,1.0,0.8790406673618353,0.7841860465116279
paper6.sparql,1.0,1.0,1.0
paper13.sparql,1.0,0.5766302548824893,0.40511627906976744
paper16.sparql,1.0,1.0,1.0
paper11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper15.sparql,1.0,0.7459900845727617,0.5948837209302326
paper0.sparql,0.5,0.002782931354359926,0.0013953488372093023
paper8.sparql,1.0,1.0,1.0
paper17.sparql,1.0,0.8790406673618353,0.7841860465116279
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,1.0,1.0,1.0
external_reviewer8.sparql,1.0,1.0,1.0
external_reviewer6.sparql,0.3796753705010586,0.48512173128944996,0.6716604244694132
external_reviewer0.sparql,1.0,0.0037383177570093464,0.0018726591760299626
external_reviewer4.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer7.sparql,1.0,1.0,1.0
external_reviewer5.sparql,0.36796386379430157,0.4727678571428571,0.6610486891385767
external_reviewer1.sparql,0.36796386379430157,0.4727678571428571,0.6610486891385767
external_reviewer3.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,0.888888888888889,0.8
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,0.888888888888889,0.8
presenter13.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter11.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter6.sparql,0.3050632911392405,0.30838131797824697,0.3117723156532988
presenter10.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter9.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter5.sparql,0.3050632911392405,0.30838131797824697,0.3117723156532988
presenter25.sparql,0.23429781227946367,0.36817299695037425,0.8589909443725744
presenter0.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter15.sparql,0.3165266106442577,0.3676789587852494,0.4385510996119017
presenter2.sparql,1.0,0.023017902813299237,0.01164294954721863
presenter1.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter19.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter14.sparql,0.31527093596059114,0.32302839116719245,0.3311772315653299
presenter22.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter27.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter24.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter16.sparql,0.22172619047619047,0.3605129445923058,0.963777490297542
presenter3.sparql,0.3258173618940248,0.3481927710843373,0.3738680465717982
presenter20.sparql,0.31527093596059114,0.32302839116719245,0.3311772315653299
presenter18.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter21.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
presenter8.sparql,0.23429781227946367,0.36817299695037425,0.8589909443725744
presenter26.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter7.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
presenter17.sparql,0.22172619047619047,0.3605129445923058,0.963777490297542
presenter23.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
presenter12.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter4.sparql,0.3165266106442577,0.3676789587852494,0.4385510996119017
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6054519368723099,0.29113487409451533,0.1916439600363306
participant3.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant5.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
participant1.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant0.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant6.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
participant4.sparql,0.6054519368723099,0.29113487409451533,0.1916439600363306
late_registered_participant18.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
late_registered_participant11.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
late_registered_participant5.sparql,0.013528748590755355,0.025695931477516056,0.2553191489361702
late_registered_participant20.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant0.sparql,1.0,0.04166666666666667,0.02127659574468085
late_registered_participant16.sparql,0.010050251256281407,0.01797752808988764,0.0851063829787234
late_registered_participant21.sparql,0.008115737473535639,0.01596667823672336,0.48936170212765956
late_registered_participant4.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant1.sparql,0.008934707903780068,0.017310252996005325,0.2765957446808511
late_registered_participant22.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
late_registered_participant8.sparql,0.011695906432748537,0.022367194780987882,0.2553191489361702
late_registered_participant15.sparql,0.02097902097902098,0.031578947368421054,0.06382978723404255
late_registered_participant2.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
late_registered_participant7.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant10.sparql,0.011695906432748537,0.022367194780987882,0.2553191489361702
late_registered_participant6.sparql,0.011695906432748537,0.022367194780987882,0.2553191489361702
late_registered_participant26.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant17.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
late_registered_participant9.sparql,0.008115737473535639,0.01596667823672336,0.48936170212765956
late_registered_participant25.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant23.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
late_registered_participant12.sparql,0.008934707903780068,0.017310252996005325,0.2765957446808511
late_registered_participant13.sparql,0.5,0.04081632653061224,0.02127659574468085
late_registered_participant3.sparql,1.0,0.12,0.06382978723404255
late_registered_participant19.sparql,0.011695906432748537,0.022367194780987882,0.2553191489361702
late_registered_participant24.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
late_registered_participant14.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference7.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference1.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference2.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference0.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference3.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_submitted_at_conference5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference8.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,1.0,0.5766302548824893,0.40511627906976744
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,1.0,0.9266331658291457,0.8632958801498127
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
invite_reviewer2.sparql,1.0,0.9266331658291457,0.8632958801498127
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.3244745107513892,0.19365537130497476
is_author_of_paper1.sparql,1.0,0.4263671431813025,0.2709444844989185
is_author_of_paper4.sparql,1.0,0.11318188001632432,0.05998558038932949
is_author_of_paper2.sparql,1.0,0.29711479435236343,0.17447728911319393
is_author_of_paper5.sparql,1.0,0.3244745107513892,0.19365537130497476
is_author_of_paper3.sparql,1.0,0.11318188001632432,0.05998558038932949
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper9.sparql,1.0,0.29711479435236343,0.17447728911319393
is_author_of_paper8.sparql,1.0,0.4263671431813025,0.2709444844989185
is_author_of_paper7.sparql,1.0,0.8202772816194608,0.6953136265320836
paper_abstract2.sparql,0.5,0.6666666666666666,1.0
paper_abstract0.sparql,0.5,0.6666666666666666,1.0
paper_abstract1.sparql,1.0,1.0,1.0
workshop_chair17.sparql,0.008468595624558928,0.016672455713789513,0.5333333333333333
workshop_chair7.sparql,0.010996563573883162,0.021333333333333333,0.35555555555555557
workshop_chair2.sparql,0.01303538175046555,0.025022341376228777,0.3111111111111111
workshop_chair6.sparql,0.01225114854517611,0.022922636103151862,0.17777777777777778
workshop_chair3.sparql,0.010996563573883162,0.021333333333333333,0.35555555555555557
workshop_chair1.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
workshop_chair16.sparql,0.008468595624558928,0.016672455713789513,0.5333333333333333
workshop_chair10.sparql,0.009987515605493134,0.019429265330904676,0.35555555555555557
workshop_chair4.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
workshop_chair15.sparql,0.010996563573883162,0.021333333333333333,0.35555555555555557
workshop_chair9.sparql,0.009987515605493134,0.019429265330904676,0.35555555555555557
workshop_chair0.sparql,0.010852713178294573,0.021333333333333333,0.6222222222222222
workshop_chair5.sparql,0.01077726975832789,0.021242355970389443,0.7333333333333333
