query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
topic_of_paper3.sparql,1.0,1.0,1.0
topic_of_paper2.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.005565862708719852,0.0027906976744186047
paper2.sparql,1.0,0.0193459235375403,0.009767441860465116
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,0.0777827447474296,0.04046511627906977
paper0.sparql,1.0,0.005565862708719852,0.0027906976744186047
external_reviewer2.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer6.sparql,0.38410852713178295,0.47393591582974653,0.6186017478152309
external_reviewer0.sparql,0.5217391304347826,0.029126213592233007,0.0149812734082397
external_reviewer4.sparql,0.2153846153846154,0.016796640671865627,0.008739076154806492
external_reviewer7.sparql,0.38410852713178295,0.47393591582974653,0.6186017478152309
external_reviewer5.sparql,0.2153846153846154,0.016796640671865627,0.008739076154806492
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.5217391304347826,0.029126213592233007,0.0149812734082397
conference1.sparql,0.25,0.3076923076923077,0.4
conference3.sparql,1.0,0.33333333333333337,0.2
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,9.189065012634964E-4,4.596644449551827E-4
person1.sparql,1.0,0.0027541886619233415,0.001378993334865548
person2.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer6.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer5.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer4.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper6.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper1.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper4.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper2.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper5.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper3.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper0.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper7.sparql,1.0,0.46689510334917655,0.30454217736121125
topic0.sparql,1.0,0.918007662835249,0.8484419263456091
paper_co_author2.sparql,0.8275636838667537,0.8595658073270013,0.8941425546930134
paper_co_author1.sparql,0.8275636838667537,0.8595658073270013,0.8941425546930134
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of4.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of5.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
pc_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.31438127090301005,0.13712618526622902,0.08768656716417911
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer4.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,0.4001493094438223,0.5715809117568648,1.0
administrator1.sparql,0.0011904761904761906,0.0023774145616641904,0.8
administrator0.sparql,0.0011904761904761906,0.0023774145616641904,0.8
author0.sparql,0.8680445151033387,0.2790697674418605,0.16626065773447016
author2.sparql,1.0,1.0,1.0
author1.sparql,0.939233406045497,0.9283844139842907,0.917783191230207
paper_1st_author3.sparql,0.4291174426685198,0.5700438495268867,0.8487972508591065
paper_1st_author2.sparql,0.33440588370489543,0.5012056493282812,1.0
paper_1st_author1.sparql,0.42697525937749403,0.39512555391432796,0.36769759450171824
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5935034802784223,0.7449039021549214,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.0692399307059333,0.1295124297503924,1.0
rejected_paper7.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,1.0,0.6711688311688311,0.5050820953870211
rejected_paper8.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper10.sparql,0.12203523275268183,0.2167832167832168,0.9695074276778733
rejected_paper9.sparql,0.12203523275268183,0.2167832167832168,0.9695074276778733
rejected_paper2.sparql,1.0,1.0,1.0
rejected_paper3.sparql,0.5935034802784223,0.7449039021549214,1.0
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,0.7777777777777778,0.46575342465753433,0.3324022346368715
pc_member3.sparql,0.5978806469604016,0.7478200209277991,0.9981378026070763
pc_member0.sparql,0.3225806451612903,0.01809954751131222,0.00931098696461825
pc_member7.sparql,0.3077685950413223,0.4542571358868017,0.866852886405959
pc_member4.sparql,0.4107142857142857,0.04070796460176992,0.021415270018621976
pc_member5.sparql,0.4107142857142857,0.04070796460176992,0.021415270018621976
pc_member6.sparql,0.3077685950413223,0.4542571358868017,0.866852886405959
pc_member1.sparql,0.3125,0.01808318264014467,0.00931098696461825
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all8.sparql,1.0,1.0,1.0
reviewers_all11.sparql,0.6903100775193799,0.6779596497906357,0.6660433807030666
reviewers_all1.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all9.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all7.sparql,0.6903100775193799,0.6779596497906357,0.6660433807030666
reviewers_all2.sparql,0.75,0.004474272930648769,0.002243829468960359
reviewers_all4.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all10.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all0.sparql,0.5113636363636364,0.03258508327299059,0.016828721017202692
reviewers_all5.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
accepted_paper9.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper8.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper7.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper12.sparql,0.07259772771037935,0.13396109087678776,0.8656716417910447
accepted_paper2.sparql,0.40417633410672854,0.5756774619960343,1.0
accepted_paper11.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper13.sparql,0.07259772771037935,0.13396109087678776,0.8656716417910447
accepted_paper4.sparql,0.40417633410672854,0.5756774619960343,1.0
accepted_paper10.sparql,0.8395061728395061,0.5329153605015674,0.39035591274397247
accepted_paper5.sparql,1.0,1.0,1.0
accepted_paper1.sparql,0.04715244694673019,0.09005841906632892,1.0
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
conference_chair2.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair1.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer_author_of_review1.sparql,0.5136794807788317,0.6787163165012039,1.0
assigned_reviewer_author_of_review0.sparql,0.5136794807788317,0.6787163165012039,1.0
global mean,0.6041449225540635,0.5233422384100908,0.703658955359863

