query,prec,fmeasure,rec
paper1.sparql,1.0,1.0,1.0
paper7.sparql,1.0,1.0,1.0
paper2.sparql,1.0,1.0,1.0
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.5666666666666667,0.3953488372093023
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
external_reviewer2.sparql,0.32871099905452256,0.4368586387434555,0.6510611735330837
external_reviewer0.sparql,0.47453310696095075,0.402158273381295,0.3489388264669164
external_reviewer4.sparql,0.42857142857142855,0.039309112567004166,0.020599250936329586
external_reviewer1.sparql,0.36819122040910135,0.5382160255333446,1.0
external_reviewer3.sparql,0.42857142857142855,0.039309112567004166,0.020599250936329586
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,0.06493506493506493,0.12195121951219512,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
conference2.sparql,0.25,0.4,1.0
conference_notif_date0.sparql,0.1,0.18181818181818182,1.0
presenter11.sparql,0.3375,0.06330597889800703,0.03492884864165589
presenter6.sparql,0.13242784380305603,0.15991799077396207,0.2018111254851229
presenter10.sparql,0.38513513513513514,0.1237785016286645,0.07373868046571798
presenter9.sparql,0.19445319886542703,0.3127217435377597,0.7981888745148771
presenter5.sparql,0.3510445049954587,0.5196638655462185,1.0
presenter0.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter2.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter1.sparql,0.3510445049954587,0.5196638655462185,1.0
presenter3.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter8.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter7.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter12.sparql,0.3375,0.06330597889800703,0.03492884864165589
presenter4.sparql,0.13242784380305603,0.15991799077396207,0.2018111254851229
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5060905538956562,0.6720585991149092,1.0
participant3.sparql,1.0,1.0,1.0
participant5.sparql,0.6491228070175439,0.03275785745905267,0.016802906448683014
participant1.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant0.sparql,0.8333333333333334,0.00903342366757001,0.004541326067211626
participant6.sparql,0.6491228070175439,0.03275785745905267,0.016802906448683014
participant4.sparql,0.5959595959595959,0.05128205128205129,0.026793823796548592
late_registered_participant5.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant0.sparql,0.02134423251589464,0.04179635393508226,1.0
late_registered_participant4.sparql,0.009769933816577371,0.019254658385093167,0.6595744680851063
late_registered_participant1.sparql,0.013582342954159592,0.026122448979591834,0.3404255319148936
late_registered_participant8.sparql,0.03759398496240601,0.05555555555555556,0.10638297872340426
late_registered_participant2.sparql,0.010802114456446793,0.021373351523419737,1.0
late_registered_participant7.sparql,0.02134423251589464,0.04179635393508226,1.0
late_registered_participant10.sparql,0.15151515151515152,0.125,0.10638297872340426
late_registered_participant6.sparql,0.010802114456446793,0.021373351523419737,1.0
late_registered_participant9.sparql,0.15151515151515152,0.125,0.10638297872340426
late_registered_participant3.sparql,0.013582342954159592,0.026122448979591834,0.3404255319148936
person3.sparql,1.0,0.030776193708983938,0.015628591128476213
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.009606587374199452,0.004826476672029419
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.030776193708983938,0.015628591128476213
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer1.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer2.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.35064935064935066,0.5192307692307693,1.0
is_author_of_paper1.sparql,1.0,0.5324304306422601,0.3627974044700793
is_author_of_paper4.sparql,1.0,0.37701848818160544,0.23229992790194665
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper5.sparql,1.0,0.37701848818160544,0.23229992790194665
is_author_of_paper3.sparql,1.0,0.5324304306422601,0.3627974044700793
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair7.sparql,0.016129032258064516,0.03107113654946852,0.4222222222222222
workshop_chair2.sparql,0.020435967302452316,0.04005340453938585,1.0
workshop_chair6.sparql,0.010342450011491611,0.020473157415832572,1.0
workshop_chair3.sparql,0.008194138039710053,0.016159105034182723,0.5777777777777777
workshop_chair1.sparql,0.010342450011491611,0.020473157415832572,1.0
workshop_chair10.sparql,0.13333333333333333,0.13333333333333333,0.13333333333333333
workshop_chair4.sparql,0.0097442143727162,0.019224992490237305,0.7111111111111111
workshop_chair9.sparql,0.13333333333333333,0.13333333333333333,0.13333333333333333
workshop_chair0.sparql,0.01303538175046555,0.025022341376228777,0.3111111111111111
workshop_chair5.sparql,0.010342450011491611,0.020473157415832572,1.0
workshop_chair8.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
early_registered_participant5.sparql,0.5052001260636622,0.6017267267267268,0.7438515081206497
early_registered_participant10.sparql,0.631578947368421,0.0325497287522604,0.016705336426914155
early_registered_participant6.sparql,0.49528843943920936,0.6624654165385797,1.0
early_registered_participant9.sparql,0.631578947368421,0.0325497287522604,0.016705336426914155
early_registered_participant8.sparql,0.5757575757575758,0.050576752440106475,0.026450116009280742
early_registered_participant7.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant0.sparql,0.4685908319185059,0.3312331233123312,0.25614849187935035
early_registered_participant2.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant3.sparql,0.4685908319185059,0.3312331233123312,0.25614849187935035
early_registered_participant4.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant1.sparql,0.49528843943920936,0.6624654165385797,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.06260206859009254,0.03231244731666198
topic1.sparql,1.0,0.10942895086321382,0.05788142736723799
paper_co_author2.sparql,0.875,0.0049261083743842365,0.0024700070571630206
paper_co_author3.sparql,0.6513445185014939,0.7888656924147529,1.0
paper_co_author5.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author6.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.6513445185014939,0.7888656924147529,1.0
paper_co_author0.sparql,0.6578947368421053,0.38634097706879356,0.2734650670430487
paper_co_author4.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
oc_member2.sparql,0.09486290576741255,0.1731377624388841,0.9901315789473685
oc_member7.sparql,0.23214285714285715,0.07222222222222222,0.04276315789473684
oc_member6.sparql,0.23214285714285715,0.07222222222222222,0.04276315789473684
oc_member1.sparql,0.06986899563318777,0.1306122448979592,1.0
oc_member5.sparql,0.13,0.06435643564356436,0.04276315789473684
oc_member0.sparql,0.0025466893039049238,0.004048582995951417,0.009868421052631578
oc_member4.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member3.sparql,0.06986899563318777,0.1306122448979592,1.0
sc_member6.sparql,0.14925373134328357,0.07782101167315175,0.05263157894736842
sc_member3.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member4.sparql,0.08955223880597014,0.04669260700389105,0.031578947368421054
sc_member5.sparql,0.14925373134328357,0.07782101167315175,0.05263157894736842
sc_member0.sparql,0.059880239520958084,0.11299435028248588,1.0
sc_member1.sparql,0.043668122270742356,0.08368200836820082,1.0
sc_member2.sparql,0.043668122270742356,0.08368200836820082,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair0.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair2.sparql,1.0,1.0,1.0
pc_chair9.sparql,0.2857142857142857,0.4210526315789473,0.8
pc_chair8.sparql,0.024844720496894408,0.048192771084337345,0.8
pc_chair5.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair4.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair6.sparql,0.16129032258064516,0.27777777777777773,1.0
pc_chair7.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair3.sparql,0.002270663033605813,0.004531037607612144,1.0
pc_chair10.sparql,0.2857142857142857,0.4210526315789473,0.8
invited_speaker1.sparql,0.004826476672029419,0.009606587374199452,1.0
invited_speaker0.sparql,0.006517690875232775,0.01278538812785388,0.3333333333333333
invited_speaker2.sparql,0.03418803418803419,0.05797101449275363,0.19047619047619047
invited_speaker4.sparql,0.1590909090909091,0.21538461538461537,0.3333333333333333
invited_speaker3.sparql,0.1590909090909091,0.21538461538461537,0.3333333333333333
assigned_reviewer3.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer5.sparql,0.33564450047273875,0.5017667844522968,0.9934701492537313
assigned_reviewer1.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer8.sparql,0.35802469135802467,0.05030355594102342,0.027052238805970148
assigned_reviewer10.sparql,1.0,0.4858757062146893,0.3208955223880597
assigned_reviewer6.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer2.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer4.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer9.sparql,0.35802469135802467,0.05030355594102342,0.027052238805970148
assigned_reviewer7.sparql,0.9981378026070763,0.9990680335507922,1.0
author3.sparql,1.0,0.049881235154394306,0.025578562728380026
author0.sparql,0.7283531409168081,0.38458090542357687,0.2612667478684531
author2.sparql,1.0,0.049881235154394306,0.025578562728380026
author1.sparql,0.9384615384615385,0.03642878471185429,0.018574908647990256
paper_1st_author3.sparql,0.7042910447761194,0.5975464978235061,0.5189003436426117
paper_1st_author2.sparql,0.4375,0.009517335146159078,0.004810996563573883
paper_1st_author1.sparql,0.5,0.0013726835964310228,6.872852233676976E-4
paper_1st_author5.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author0.sparql,0.33440588370489543,0.5012056493282812,1.0
paper_1st_author4.sparql,0.44305724725943973,0.6140535978054442,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
conference_camera_date0.sparql,0.1,0.18181818181818182,1.0
pc_member2.sparql,0.33627481878348564,0.5024723334118201,0.9934823091247672
pc_member3.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member0.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member7.sparql,0.35802469135802467,0.050216450216450215,0.027001862197392923
pc_member4.sparql,1.0,1.0,1.0
pc_member5.sparql,1.0,0.48519040902679833,0.3202979515828678
pc_member6.sparql,0.35802469135802467,0.050216450216450215,0.027001862197392923
pc_member1.sparql,0.24683980694093313,0.39594470046082947,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop2.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop0.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop1.sparql,1.0,0.04347826086956522,0.022222222222222223
workshop3.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.03310040456050018,0.016828721017202692
