query,prec,fmeasure,rec
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.17138599105812222,0.21623315575054844,0.2928692699490662
student4.sparql,0.262855651265988,0.4020762627270912,0.8548387096774194
student2.sparql,0.24737105658487732,0.31118110236220475,0.41935483870967744
student3.sparql,0.05942891736454445,0.1121904761904762,1.0
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper1.sparql,1.0,0.9955617846297593,0.9911627906976744
paper7.sparql,0.22169545095383225,0.3567989826505586,0.9134883720930232
paper10.sparql,0.8359253499222395,0.9106310885218127,1.0
paper9.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,1.0,1.0
paper4.sparql,0.8333333333333334,0.10869565217391304,0.05813953488372093
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper6.sparql,0.22169545095383225,0.3567989826505586,0.9134883720930232
paper11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper8.sparql,1.0,0.5766302548824893,0.40511627906976744
company0.sparql,9.098353198071149E-4,0.00181801654395055,1.0
conference1.sparql,0.2857142857142857,0.3333333333333333,0.4
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.15151515151515152,0.2631578947368421,1.0
conference5.sparql,0.11627906976744186,0.20833333333333334,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.33333333333333337,0.2
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5710144927536231,0.15469179426776597,0.08946412352406903
participant3.sparql,0.5710144927536231,0.15469179426776597,0.08946412352406903
participant7.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant5.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant1.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant0.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant6.sparql,0.9370212765957446,0.9674868189806678,1.0
participant4.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
late_registered_participant5.sparql,0.01253616200578592,0.023985239852398522,0.2765957446808511
late_registered_participant0.sparql,0.01253616200578592,0.023985239852398522,0.2765957446808511
late_registered_participant4.sparql,1.0,0.22641509433962262,0.1276595744680851
late_registered_participant1.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant2.sparql,0.010471204188481676,0.020580668871738334,0.5957446808510638
late_registered_participant6.sparql,1.0,0.08163265306122448,0.0425531914893617
late_registered_participant3.sparql,1.0,0.22641509433962262,0.1276595744680851
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.002295684113865932,0.0011491611123879567
person1.sparql,1.0,0.860248853962017,0.75476901861641
person2.sparql,1.0,0.002295684113865932,0.0011491611123879567
reception_location0.sparql,0.3333333333333333,0.5,1.0
reception_location1.sparql,0.3333333333333333,0.5,1.0
conference_location1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial1.sparql,0.1111111111111111,0.1111111111111111,0.1111111111111111
tutorial0.sparql,0.10526315789473684,0.08695652173913043,0.07407407407407407
tutorial3.sparql,1.0,1.0,1.0
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.3679630710457898,0.5379722286866807,1.0
