cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,2.521813688404701E-4,5.042355788624445E-4,1.0
participant,0.0,0.0,0.0
person,1.0,1.0,1.0
university,0.0,0.0,0.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
gala_dinner,0.0,0.0,0.0
topic,0.0,0.0,0.0
trip,1.0,1.0,1.0
author,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,0.0,0.0,0.0
conference_topic,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.21944822716497706,0.3599139713789395,1.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.6005365739184938,0.6032109650505835,0.7079751539016138

