query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.006490496059341678,0.0032558139534883722
paper2.sparql,1.0,0.04456571168713051,0.022790697674418603
paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.006490496059341678,0.0032558139534883722
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.02134423251589464,0.04179635393508226,1.0
person0.sparql,1.0,0.0013780431786862655,6.89496667432774E-4
person1.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer1.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer2.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.2,0.07272727272727272,0.044444444444444446
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.25,0.13793103448275862,0.09523809523809523
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
conference_topic0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.8048348327249547,0.6657515266767361,0.7110250136666928

