query,prec,fmeasure,rec
student0.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student1.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.7459900845727617,0.5948837209302326
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant0.sparql,0.5393487109905021,0.43253536452665947,0.36103542234332425
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.39535312557624935,0.24638014249597795
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.39535312557624935,0.24638014249597795
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.39594470046082947,0.24683980694093313
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper2.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper0.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member1.sparql,0.04447632711621234,0.06989853438556932,0.1631578947368421
sc_member2.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
rejected_paper0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
reviewers_all3.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic7.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic2.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic5.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic6.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic4.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
global mean,0.7118123401110523,0.6073952307416501,0.656456597159614

